2260735089
583891109
6
km-en	Ensemble	0	1.1248829624428076
km-en	Ensemble	1	0.47210034260897515
km-en	Ensemble	2	0.4505534594433209
km-en	Ensemble	3	-0.3138055697518789
km-en	Ensemble	4	-0.7649053207891932
km-en	Ensemble	5	0.2546767026565493
km-en	Ensemble	6	0.06902690048189758
km-en	Ensemble	7	-0.39766697845547405
km-en	Ensemble	8	0.1019064482524239
km-en	Ensemble	9	0.7510815375734188
km-en	Ensemble	10	1.7512557359619656
km-en	Ensemble	11	0.030457194655949316
km-en	Ensemble	12	-0.43325613267487295
km-en	Ensemble	13	-0.256718481114524
km-en	Ensemble	14	-0.06180063730001972
km-en	Ensemble	15	-0.4798979322000543
km-en	Ensemble	16	-0.8531044214252308
km-en	Ensemble	17	0.0508363550405857
km-en	Ensemble	18	1.175773378303374
km-en	Ensemble	19	0.4175453023046951
km-en	Ensemble	20	-0.1544082211561486
km-en	Ensemble	21	-0.6755440192713911
km-en	Ensemble	22	0.2944423389856423
km-en	Ensemble	23	-0.44400002668536853
km-en	Ensemble	24	-0.6865207154030593
km-en	Ensemble	25	1.4766202123687222
km-en	Ensemble	26	-0.17669541057717775
km-en	Ensemble	27	0.7948485115873911
km-en	Ensemble	28	0.1356664380269097
km-en	Ensemble	29	-0.6732829883546376
km-en	Ensemble	30	1.3134884997643717
km-en	Ensemble	31	0.2501307917680968
km-en	Ensemble	32	-0.04840340610453153
km-en	Ensemble	33	0.22490370007248606
km-en	Ensemble	34	1.2774987605253436
km-en	Ensemble	35	0.6878808770794791
km-en	Ensemble	36	-0.9384750441127636
km-en	Ensemble	37	-0.19979891553488194
km-en	Ensemble	38	0.9800065166641492
km-en	Ensemble	39	0.34928495270640547
km-en	Ensemble	40	0.034820141752413214
km-en	Ensemble	41	0.6390563086848475
km-en	Ensemble	42	0.07180314879837879
km-en	Ensemble	43	-0.238681399277355
km-en	Ensemble	44	1.0985032966906658
km-en	Ensemble	45	1.6350894501235906
