368857948
12345
5338
en-ru	HyperMT	0	0.09546356472721965
en-ru	HyperMT	1	0.2544850693369432
en-ru	HyperMT	2	0.32879272293484396
en-ru	HyperMT	3	0.17068345625433923
en-ru	HyperMT	4	-0.12837465465294454
en-ru	HyperMT	5	0.39179037055847216
en-ru	HyperMT	6	0.012360946351337594
en-ru	HyperMT	7	0.1965856049015754
en-ru	HyperMT	8	0.12472064639784972
en-ru	HyperMT	9	0.4691096262426626
en-ru	HyperMT	10	-0.17578165500766665
en-ru	HyperMT	11	0.10482298119482153
en-ru	HyperMT	12	-0.07311762985625114
en-ru	HyperMT	13	0.27097689158747984
en-ru	HyperMT	14	-1.028048418885828
en-ru	HyperMT	15	0.11481131436649945
en-ru	HyperMT	16	-0.1248188915660558
en-ru	HyperMT	17	-0.34628914004462924
en-ru	HyperMT	18	-0.561794714622267
en-ru	HyperMT	19	0.10845484951310544
en-ru	HyperMT	20	-0.23112290042865166
en-ru	HyperMT	21	-1.523651821326226
en-ru	HyperMT	22	0.226305261529695
en-ru	HyperMT	23	-0.7346914829867148
en-ru	HyperMT	24	-0.20342716220687693
en-ru	HyperMT	25	-0.07786163750906341
en-ru	HyperMT	26	-0.3225957262974334
en-ru	HyperMT	27	0.05203932101078341
en-ru	HyperMT	28	-0.4760605490454365
en-ru	HyperMT	29	0.3238235466169343
en-ru	HyperMT	30	-0.4697152460919037
en-ru	HyperMT	31	0.21526440023323312
en-ru	HyperMT	32	0.3391699049919335
en-ru	HyperMT	33	0.4012215520284175
en-ru	HyperMT	34	0.4458853388831368
en-ru	HyperMT	35	0.2904844811599532
en-ru	HyperMT	36	-0.08976828722165964
en-ru	HyperMT	37	-0.001216170418285058
en-ru	HyperMT	38	-0.49947787112024417
en-ru	HyperMT	39	-0.3327134187603282
en-ru	HyperMT	40	0.1995861050549869
en-ru	HyperMT	41	-0.06416425362847669
en-ru	HyperMT	42	-0.17711747295235322
en-ru	HyperMT	43	-0.45011428118978486
en-ru	HyperMT	44	-0.03368712605971701
en-ru	HyperMT	45	-1.5286698819657443
en-ru	HyperMT	46	-0.3748221824523475
en-ru	HyperMT	47	0.0704438983834212
en-ru	HyperMT	48	-0.15437678985362613
en-ru	HyperMT	49	-0.10196673723166115
en-ru	HyperMT	50	0.39246232177461204
en-ru	HyperMT	51	-0.49283924121190786
en-ru	HyperMT	52	0.4914531241484751
en-ru	HyperMT	53	0.4120491323581493
en-ru	HyperMT	54	0.3786248506574758
en-ru	HyperMT	55	0.2925919975973228
en-ru	HyperMT	56	0.31616275987049713
en-ru	HyperMT	57	0.25460341282538573
en-ru	HyperMT	58	-0.6819447734254227
en-ru	HyperMT	59	0.1519306307781956
en-ru	HyperMT	60	-0.036534657200758054
en-ru	HyperMT	61	-0.2522578131980642
en-ru	HyperMT	62	-0.7202211311018744
en-ru	HyperMT	63	-1.4101512032027528
en-ru	HyperMT	64	0.24240645695861857
en-ru	HyperMT	65	-0.1550142218580881
en-ru	HyperMT	66	0.4143689405872002
en-ru	HyperMT	67	-0.3005540467877542
en-ru	HyperMT	68	0.4612698068212434
en-ru	HyperMT	69	-0.9776131283190003
en-ru	HyperMT	70	-0.7605069718698227
en-ru	HyperMT	71	0.0009165897805942572
en-ru	HyperMT	72	-0.5961735368796834
en-ru	HyperMT	73	0.11822539412343509
en-ru	HyperMT	74	0.07221238495961715
en-ru	HyperMT	75	-1.1631480052025636
en-ru	HyperMT	76	-0.5772768037108952
en-ru	HyperMT	77	0.29509947610652887
en-ru	HyperMT	78	0.20142725505803058
en-ru	HyperMT	79	-0.3515831011359016
en-ru	HyperMT	80	0.5394786449287688
en-ru	HyperMT	81	-0.12916881401809438
en-ru	HyperMT	82	-0.10910047930990012
en-ru	HyperMT	83	-0.20748889591785608
en-ru	HyperMT	84	0.08247476198947759
en-ru	HyperMT	85	-0.6465834280764526
en-ru	HyperMT	86	-0.09370676342980847
en-ru	HyperMT	87	-0.4578111225457955
en-ru	HyperMT	88	-0.393567457647569
en-ru	HyperMT	89	0.3621605118388332
en-ru	HyperMT	90	-0.830960818149664
en-ru	HyperMT	91	-2.650410039836229
en-ru	HyperMT	92	-3.2379479276925447
en-ru	HyperMT	93	-0.4907048268132451
