2244861551
559890432
15
en-de	prompt	0	0.0005506985820366999
en-de	prompt	1	0.0005124931357701999
en-de	prompt	2	3.0315964521379996e-06
en-de	prompt	3	4.3563800248300006e-07
en-de	prompt	4	2.5838466217940004e-06
en-de	prompt	5	3.0756669011376002e-06
en-de	prompt	6	4.12151730299e-05
en-de	prompt	7	0.000238359163132
en-de	prompt	8	1.66310858092e-06
en-de	prompt	9	5.8116030757999995e-06
en-de	prompt	10	2.33537739671e-05
en-de	prompt	11	14.99994087
en-de	prompt	12	9.216508230460001e-05
en-de	prompt	13	14.991448069999999
en-de	prompt	14	1.0743944843070001e-05
en-de	prompt	15	3.2031549997335996e-06
en-de	prompt	16	1.14706264926e-05
en-de	prompt	17	0.0004810069314365
en-de	prompt	18	0.00016274292679679998
en-de	prompt	19	1.0034585041041e-06
en-de	prompt	20	0.000624292572056
en-de	prompt	21	0.00012421485192200003
en-de	prompt	22	2.6627813058499997e-05
en-de	prompt	23	2.57603617022e-05
en-de	prompt	24	9.51639691443e-05
en-de	prompt	25	3.12455801542e-05
en-de	prompt	26	2.7384311284686e-07
en-de	prompt	27	14.999919929999999
en-de	prompt	28	0.00016779730262714
en-de	prompt	29	0.0012045338346678
en-de	prompt	30	2.5403730490240003e-07
en-de	prompt	31	1.48510588038033e-06
en-de	prompt	32	7.631825080114e-06
en-de	prompt	33	1.95349399073e-05
en-de	prompt	34	0.00034584696213899995
en-de	prompt	35	1.38395139359e-05
en-de	prompt	36	5.6751157525440004e-05
en-de	prompt	37	3.09698751000845e-07
en-de	prompt	38	6.231807802361001e-06
en-de	prompt	39	5.039563513875001e-07
en-de	prompt	40	3.2664961464899996e-05
en-de	prompt	41	1.172152241594e-06
en-de	prompt	42	1.8440473312332e-07
en-de	prompt	43	5.359391938283999e-07
en-de	prompt	44	2.0808080115759998e-06
en-de	prompt	45	13.973859488303
en-de	prompt	46	4.545643098814001e-06
en-de	prompt	47	14.9999647
en-de	prompt	48	2.8873796864505003e-06
en-de	prompt	49	1.9616954468840003e-05
en-de	prompt	50	5.373687467355999e-07
en-de	prompt	51	2.2465067817240002e-05
en-de	prompt	52	9.291414746100002e-06
en-de	prompt	53	1.4535911105850002e-05
en-de	prompt	54	3.2877094697800003e-06
en-de	prompt	55	3.7915076346300002e-06
en-de	prompt	56	3.07699274687e-05
en-de	prompt	57	14.999813195
en-de	prompt	58	7.850175974212401e-06
en-de	prompt	59	9.3087990062e-06
en-de	prompt	60	1.0017517494341597
en-de	prompt	61	3.46640400558e-05
en-de	prompt	62	3.485055992095e-06
en-de	prompt	63	1.355450162748e-05
en-de	prompt	64	8.66896897495e-05
en-de	prompt	65	4.2059593604810006e-07
en-de	prompt	66	14.999934249999999
en-de	prompt	67	14.999988609999999
en-de	prompt	68	3.01377570186792
en-de	prompt	69	5.024218754409001e-07
en-de	prompt	70	1.97800342869e-06
en-de	prompt	71	2.857640259822e-06
en-de	prompt	72	8.816478352534451e-07
en-de	prompt	73	1.178164335487e-06
en-de	prompt	74	1.3572833328753e-05
en-de	prompt	75	1.2442338988530001e-05
en-de	prompt	76	3.6024461206e-05
en-de	prompt	77	3.437310018800001e-05
en-de	prompt	78	0.002091941723322
en-de	prompt	79	4.0755042559400006e-05
en-de	prompt	80	14.999982779999998
en-de	prompt	81	5.53438367572e-06
en-de	prompt	82	4.6041560403543e-07
en-de	prompt	83	1.09173540449e-05
en-de	prompt	84	2.1154273465766499e-07
en-de	prompt	85	0.00044320043942499995
en-de	prompt	86	0.0008557664085095001
en-de	prompt	87	4.02254973756e-05
en-de	prompt	88	3.4279511893908997e-07
en-de	prompt	89	2.8450572431100002e-05
en-de	prompt	90	1.728550881985e-06
en-de	prompt	91	4.285160216850001e-05
en-de	prompt	92	2.6158838971065004e-07
en-de	prompt	93	3.89515824424e-05
en-de	prompt	94	3.17879831219e-06
en-de	prompt	95	0.0007134784197106
en-de	prompt	96	2.505116252529e-06
en-de	prompt	97	7.3316403063e-07
en-de	prompt	98	8.5020971051797e-06
en-de	prompt	99	2.42904414835994e-07
en-de	prompt	100	4.546824639775e-07
en-de	prompt	101	1.2237094285750002e-06
en-de	prompt	102	0.00011330136616290001
en-de	prompt	103	7.1460009122e-06
en-de	prompt	104	14.99993521
en-de	prompt	105	0.0001497250485307
en-de	prompt	106	1.639009435383e-06
en-de	prompt	107	0.018208500974703796
en-de	prompt	108	6.25476293135e-05
en-de	prompt	109	0.0003723126113400001
en-de	prompt	110	4.56961893016e-05
en-de	prompt	111	0.0001431106290076
en-de	prompt	112	4.263137701988001e-05
en-de	prompt	113	9.895949607849998e-06
en-de	prompt	114	3.1384730750970006e-07
en-de	prompt	115	3.3071522702879e-06
en-de	prompt	116	0.0032120028939082
en-de	prompt	117	6.189884668629999e-06
en-de	prompt	118	4.8960256581200004e-05
en-de	prompt	119	1.9730927818628006e-06
en-de	prompt	120	2.56910280795e-05
en-de	prompt	121	2.2543292969430002e-06
en-de	prompt	122	4.34672539285418e-06
en-de	prompt	123	10.073604532431
en-de	prompt	124	2.499826716804e-05
en-de	prompt	125	0.00012394140449429998
en-de	prompt	126	1.05789832137e-05
en-de	prompt	127	3.289990837243e-06
en-de	prompt	128	1.068370710628e-06
en-de	prompt	129	1.06029460398e-05
en-de	prompt	130	1.79550410661e-06
en-de	prompt	131	3.18473354297e-05
en-de	prompt	132	14.99997717
en-de	prompt	133	4.403608381466599e-06
en-de	prompt	134	7.773787415507999e-07
en-de	prompt	135	7.086735471284001e-06
en-de	prompt	136	1.8036535892199998e-05
en-de	prompt	137	2.0577483667300004e-05
en-de	prompt	138	4.58576951866e-06
en-de	prompt	139	8.96314591222e-06
en-de	prompt	140	4.2239064618740003e-07
en-de	prompt	141	1.502774892599912e-06
en-de	prompt	142	6.02926156817e-06
en-de	prompt	143	3.0658108958999997e-07
en-de	prompt	144	2.57671820321e-05
en-de	prompt	145	1.7489136293155996e-05
en-de	prompt	146	0.000136629790906
en-de	prompt	147	14.999941839999998
en-de	prompt	148	2.7079554505499995e-05
en-de	prompt	149	2.54549910242016e-07
en-de	prompt	150	2.1643613651399998e-05
en-de	prompt	151	2.1630113836242004e-06
en-de	prompt	152	1.22215659809e-05
en-de	prompt	153	2.4839304245385498e-06
en-de	prompt	154	2.3790281020900002e-05
en-de	prompt	155	2.372118222136e-06
en-de	prompt	156	8.768061146659999e-06
en-de	prompt	157	1.4067220833700003e-06
en-de	prompt	158	3.7326930635000004e-06
en-de	prompt	159	2.5803619909425e-06
en-de	prompt	160	14.999955356
en-de	prompt	161	2.39073450764e-05
en-de	prompt	162	3.8048561111900005e-05
en-de	prompt	163	2.0564034503169996e-05
en-de	prompt	164	3.928681086198e-07
en-de	prompt	165	0.0004858403729064
en-de	prompt	166	14.99667822
en-de	prompt	167	0.00445931557672063
en-de	prompt	168	8.000625279070001e-05
en-de	prompt	169	8.14371336855e-05
en-de	prompt	170	5.71623912358e-05
en-de	prompt	171	2.589489465372e-06
en-de	prompt	172	2.8288339326600002e-05
en-de	prompt	173	8.4784605421e-07
en-de	prompt	174	4.6271796631699995e-06
en-de	prompt	175	6.413176031887098e-07
en-de	prompt	176	2.29429152303e-05
en-de	prompt	177	3.5375287182439995e-06
en-de	prompt	178	1.24903447897e-06
en-de	prompt	179	3.1000079376850004e-05
en-de	prompt	180	5.992523341114293
en-de	prompt	181	3.37308750036e-05
en-de	prompt	182	8.1662262068e-06
en-de	prompt	183	2.200767969918744e-07
en-de	prompt	184	1.5058986007799999e-06
en-de	prompt	185	3.078489496112e-06
en-de	prompt	186	14.999883679999998
en-de	prompt	187	0.00086903753414
en-de	prompt	188	1.4377588992e-05
en-de	prompt	189	3.5443633099928e-07
en-de	prompt	190	1.9453451136500003e-06
en-de	prompt	191	2.4246993960999996e-06
en-de	prompt	192	1.80059612241e-05
en-de	prompt	193	14.99993135
en-de	prompt	194	1.3434015757899999e-05
en-de	prompt	195	1.2950386111874001e-05
en-de	prompt	196	1.9083847660270003e-06
en-de	prompt	197	3.1464546108860006e-05
en-de	prompt	198	8.471892911949999e-05
en-de	prompt	199	4.2834752456e-06
en-de	prompt	200	6.8816256143e-05
en-de	prompt	201	1.0074559772818101
en-de	prompt	202	1.1249577056614002e-05
en-de	prompt	203	9.467220338307e-07
en-de	prompt	204	1.8997058792449999e-06
en-de	prompt	205	2.1606588662429998e-06
en-de	prompt	206	4.1747780103200005e-06
en-de	prompt	207	0.000243186085536
en-de	prompt	208	4.818362008367999e-05
en-de	prompt	209	1.086825569371e-06
en-de	prompt	210	14.99977887
en-de	prompt	211	14.99996288
en-de	prompt	212	0.0001004014899422
en-de	prompt	213	7.903240633360001e-05
en-de	prompt	214	0.0001921158875064
en-de	prompt	215	1.3076290936992e-06
en-de	prompt	216	0.00017137893182125994
en-de	prompt	217	0.000291907313266
en-de	prompt	218	4.15756341276849
en-de	prompt	219	1.70536500872e-05
en-de	prompt	220	1.707058806746e-05
en-de	prompt	221	14.99999046
en-de	prompt	222	3.3554121584e-06
en-de	prompt	223	3.640055241000001e-05
en-de	prompt	224	3.0772071862417007e-07
en-de	prompt	225	14.99997044
en-de	prompt	226	9.95665008376e-07
en-de	prompt	227	1.1689895196000002e-06
en-de	prompt	228	0.00016143286548100003
en-de	prompt	229	5.557514164088001e-07
en-de	prompt	230	1.65868308358e-06
en-de	prompt	231	5.024702441527e-05
en-de	prompt	232	0.00025022586174059996
en-de	prompt	233	7.6206774126e-05
en-de	prompt	234	1.6513770508070002e-05
en-de	prompt	235	9.015459049592001e-07
en-de	prompt	236	6.9312332476e-05
en-de	prompt	237	1.8382388657e-05
en-de	prompt	238	0.00010600948887650001
en-de	prompt	239	14.999836941
en-de	prompt	240	0.0001549694271756
en-de	prompt	241	2.38351115978e-06
en-de	prompt	242	9.999273664001997
en-de	prompt	243	3.2018364682e-06
en-de	prompt	244	4.5639193700319994e-06
en-de	prompt	245	5.1682897599e-06
en-de	prompt	246	4.0617152714200004e-05
en-de	prompt	247	5.39914791867e-06
en-de	prompt	248	0.00037898127426
en-de	prompt	249	1.5947958766596e-06
en-de	prompt	250	3.27311490869e-07
en-de	prompt	251	13.333708399999999
en-de	prompt	252	1.62331055311e-05
en-de	prompt	253	1.4730805433370001e-05
en-de	prompt	254	2.2434782938273996e-05
en-de	prompt	255	1.51889838848e-06
en-de	prompt	256	2.40990812957e-05
en-de	prompt	257	7.160249649294999e-07
en-de	prompt	258	1.4313856318600001e-05
en-de	prompt	259	5.27276035583e-06
en-de	prompt	260	2.7629387279699994e-05
en-de	prompt	261	14.99993151
en-de	prompt	262	8.4004496595e-06
en-de	prompt	263	14.99997138
en-de	prompt	264	0.00012342200806477
en-de	prompt	265	14.99996763
en-de	prompt	266	3.52550014952e-07
en-de	prompt	267	4.458394102395e-07
en-de	prompt	268	3.56300338883e-05
en-de	prompt	269	14.998414125
en-de	prompt	270	4.3122973308e-05
en-de	prompt	271	0.0034359962325857
en-de	prompt	272	0.0011991896161180002
en-de	prompt	273	4.31719571979476e-07
en-de	prompt	274	2.377746366381e-05
en-de	prompt	275	0.00012201887044200001
en-de	prompt	276	1.948460512811e-05
en-de	prompt	277	9.869665037760001e-06
en-de	prompt	278	2.9319222095000002e-05
en-de	prompt	279	14.99993145
en-de	prompt	280	9.1971933323e-06
