,lp,annotator,seg_id,src,mt,score,z_score
0,en_de,vbmf2,0,Wayde Sims shooting: Police arrest suspect Dyteon Simpson in LSU player's death,Wayde Sims Schießen: Polizei verhaftet Verdächtigen Dyteon Simpson in LSU-Spieler Tod,54.54545454545455,-1.100031552313263
1,en_de,vbmf2,1,"Police have arrested a suspect in the fatal shooting death of Wayde Sims, a 20-year-old basketball player at LSU.","Die Polizei hat einen Verdächtigen bei dem tödlichen Schuss Todes von Wayde Sims, einem 20-jährigen Basketballspieler an der LSU festgenommen.",25.0,-2.1700276298607117
2,en_de,vbmf2,2,"Dyteon Simpson, 20, has been arrested and booked into prison on a second-degree murder charge, the Baton Rouge Police Department said.","Dyteon Simpson, 20, wurde verhaftet und ins Gefängnis auf einer zweiten Stufe Mord Anklage gebucht, sagte die Baton Rouge Polizeiabteilung.",75.0,-0.3592650370881069
3,en_de,vbmf2,3,"Officials released video of the confrontation between Sims and Simpson, and police said Sims lost his glasses during the fight.","Die Beamten veröffentlichten Video der Konfrontation zwischen Sims und Simpson, und die Polizei sagte Sims verloren seine Brille während des Kampfes.",71.42857142857143,-0.48860522228615
4,en_de,vbmf2,4,"Police recovered the glasses from the scene and said they found Simpson's DNA on them, CBS affiliate WAFB reports.","Die Polizei erholte die Gläser von der Szene und sagte, sie hätten Simpsons DNA auf ihnen gefunden, berichtet die WAFB-Abteilung der CBS.",54.54545454545455,-1.100031552313263
5,en_de,vbmf2,5,"After questioning Simpson, police said he admitted to fatally shooting Wayde.","Nachdem die Polizei Simpson gefragt hatte, gab er zu, dass er Wayde tödlich erschossen habe.",100.0,0.5461162592981954
6,en_de,vbmf2,6,"His bond has been set at $350,000, the Advocate reports.","Seine Anleihe wurde auf 350 000 $ festgelegt, berichtet der Anwalt.",100.0,0.5461162592981954
7,en_de,vbmf2,7,"The East Baton Rouge Parish Coroner's Office released a preliminary report Friday, saying the cause of death is a gunshot wound to the head into the neck.","Das Büro des East Baton Rouge Parish Coroner's Office veröffentlichte am Freitag einen vorläufigen Bericht, der erklärte, die Ursache des Todes sei eine Schussverletzung am Kopf in den Hals.",100.0,0.5461162592981954
8,en_de,vbmf2,8,"The department is crediting the Louisiana State Police fugitive task force, the state police crime lab, Southern University police and area citizens in assisting in the investigation leading to the arrest.","Die Abteilung würdigt die Flüchtlingsarbeit der Louisiana State Police, das Staatspolizei-Criminallabor, die Polizei der Southern University und die Bürger der Gegend, die bei der Untersuchung zur Verhaftung beigetragen haben.",100.0,0.5461162592981954
9,en_de,vbmf2,9,"LSU athletic director Joe Alleva thanked area law enforcement for its ""diligence and pursuit of justice.""","LSU-Leichtathletikdirektor Joe Alleva bedankte sich bei der Strafverfolgung der Gegend für ihre ""Fachsamkeit und Gerechtigkeit"".",100.0,0.5461162592981954
10,en_de,vbmf2,10,Sims was 20 years old.,Sims war 20 Jahre alt.,100.0,0.5461162592981954
11,en_de,vbmf2,11,"The 6-foot-6 forward grew up in Baton Rouge, where his father, Wayne, also played basketball for LSU.","Er wuchs in Baton Rouge auf, wo sein Vater Wayne ebenfalls Basketball für die LSU spielte.",100.0,0.5461162592981954
12,en_de,vbmf2,12,He averaged 5.6 points and 2.6 rebounds a game last season.,"In der letzten Saison erzielte er durchschnittlich 5,6 Punkte und 2,6 Rebounds.",100.0,0.5461162592981954
13,en_de,vbmf2,13,"On Friday morning, LSU basketball coach Will Wade said the team is ""devastated"" and ""in shock"" by Wayde's death.","Am Freitagvormittag erklärte LSU-Basketballtrainer Will Wade, dass das Team von Waydes Tod ""verwüstet"" und ""in Schock"" sei.",100.0,0.5461162592981954
14,en_de,vbmf2,14,"""This is what you worry about at all times,"" Wade said.","""Dafür sorgen Sie sich ständig"", sagte Wade.",28.57142857142857,-2.040687444662668
15,en_de,vbmf2,0,Scherzer wants to play spoiler vs. Rockies,Scherzer will spoiler vs. Rockies spielen,100.0,0.5461162592981954
16,en_de,vbmf2,1,"With the Nationals eliminated from playoff contention, there wasn't much reason to force another start.","Mit den Nationals aus dem Playoff-Gefecht ausgeschieden, gab es nicht viel Grund, einen anderen Start zu zwingen.",100.0,0.5461162592981954
17,en_de,vbmf2,2,"But the ever-competitive Scherzer hopes to take the mound on Sunday against the Colorado Rockies, but only if there are still playoff implications for the Rockies, who hold a one-game lead over the Los Angeles Dodgers in the NL West.","Aber der immer wettbewerbsfähige Scherzer hofft, den Mound am Sonntag gegen die Colorado Rockies zu nehmen, aber nur, wenn es noch Playoff-Implikationen für die Rockies gibt, die eine ein-Spiel Vorsprung über die Los Angeles Dodgers im NL Westen halten.",97.43589743589745,0.4532566391560108
18,en_de,vbmf2,3,"The Rockies clinched at least a wild-card spot with a 5-2 win over the Nationals on Friday night, but are still looking to lock up their first division title.","Die Rockies clinched mindestens ein Wild-Karte-Spot mit einem 5-2 Sieg über die Nationals am Freitag Abend, aber sind immer noch auf der Suche, um ihren ersten Division-Titel zu sperren.",50.0,-1.2646463334744091
19,en_de,vbmf2,4,"""Even though we're playing for nothing, at least we can be able to toe the rubber knowing that the atmosphere here in Denver with the crowd and the other team would be playing at probably the highest level of any point I would face this year.","""Obwohl wir für nichts spielen, können wir zumindest den Gummi anfassen, wenn wir wissen, dass die Atmosphäre hier in Denver mit der Menge und dem anderen Team wahrscheinlich auf dem höchsten Niveau aller Punkte spielen würde, denen ich dieses Jahr begegnen würde.",100.0,0.5461162592981954
20,en_de,vbmf2,5,"Why wouldn't I want to compete in that?""","Warum würde ich in diesem nicht konkurrieren wollen?""",100.0,0.5461162592981954
