2260735025
565137435
1
en-de	COMET-QE	0	0.2122473120689392
en-de	COMET-QE	1	0.1782877892255783
en-de	COMET-QE	2	0.15089356899261475
en-de	COMET-QE	3	0.2351134717464447
en-de	COMET-QE	4	0.3586595058441162
en-de	COMET-QE	5	0.19617639482021332
en-de	COMET-QE	6	0.2613499164581299
en-de	COMET-QE	7	0.2651192545890808
en-de	COMET-QE	8	0.2224763035774231
en-de	COMET-QE	9	0.20798373222351074
en-de	COMET-QE	10	0.24147248268127441
en-de	COMET-QE	11	-0.33315375447273254
en-de	COMET-QE	12	0.20730364322662354
en-de	COMET-QE	13	0.06819655746221542
en-de	COMET-QE	14	0.2512129247188568
en-de	COMET-QE	15	0.24784839153289795
en-de	COMET-QE	16	0.2866998612880707
en-de	COMET-QE	17	0.07901404798030853
en-de	COMET-QE	18	0.19668439030647278
en-de	COMET-QE	19	0.30385053157806396
en-de	COMET-QE	20	0.25531280040740967
en-de	COMET-QE	21	0.17496764659881592
en-de	COMET-QE	22	0.2330973893404007
en-de	COMET-QE	23	0.12857171893119812
en-de	COMET-QE	24	0.07464271783828735
en-de	COMET-QE	25	0.22506986558437347
en-de	COMET-QE	26	0.37326061725616455
en-de	COMET-QE	27	0.16961030662059784
en-de	COMET-QE	28	0.33501362800598145
en-de	COMET-QE	29	0.12319734692573547
en-de	COMET-QE	30	0.28914815187454224
en-de	COMET-QE	31	0.2130533754825592
en-de	COMET-QE	32	0.19561174511909485
en-de	COMET-QE	33	0.1580733060836792
en-de	COMET-QE	34	0.0557643286883831
en-de	COMET-QE	35	0.21992717683315277
en-de	COMET-QE	36	-0.023499567061662674
en-de	COMET-QE	37	0.2216162532567978
en-de	COMET-QE	38	0.29230982065200806
en-de	COMET-QE	39	0.09438897669315338
en-de	COMET-QE	40	0.21134130656719208
en-de	COMET-QE	41	0.2619677484035492
en-de	COMET-QE	42	0.38716602325439453
en-de	COMET-QE	43	0.16059906780719757
en-de	COMET-QE	44	0.296504944562912
en-de	COMET-QE	45	0.12433244287967682
en-de	COMET-QE	46	0.28672152757644653
en-de	COMET-QE	47	0.009168010205030441
en-de	COMET-QE	48	0.28773337602615356
en-de	COMET-QE	49	0.22870267927646637
en-de	COMET-QE	50	0.25837621092796326
en-de	COMET-QE	51	0.3179057240486145
en-de	COMET-QE	52	0.28998178243637085
en-de	COMET-QE	53	0.04542098194360733
en-de	COMET-QE	54	0.26542699337005615
en-de	COMET-QE	55	0.25475600361824036
en-de	COMET-QE	56	0.22580254077911377
en-de	COMET-QE	57	0.008559538051486015
en-de	COMET-QE	58	0.2642468214035034
en-de	COMET-QE	59	0.30066603422164917
en-de	COMET-QE	60	0.16558584570884705
en-de	COMET-QE	61	0.17542535066604614
en-de	COMET-QE	62	0.30816322565078735
en-de	COMET-QE	63	0.17722129821777344
en-de	COMET-QE	64	0.24146515130996704
en-de	COMET-QE	65	0.29862233996391296
en-de	COMET-QE	66	0.04929076135158539
en-de	COMET-QE	67	-0.10165038704872131
en-de	COMET-QE	68	0.25553831458091736
en-de	COMET-QE	69	0.2566402852535248
en-de	COMET-QE	70	0.26423802971839905
en-de	COMET-QE	71	0.2873605489730835
en-de	COMET-QE	72	0.41264772415161133
en-de	COMET-QE	73	0.32643553614616394
en-de	COMET-QE	74	0.31564390659332275
en-de	COMET-QE	75	0.21109908819198608
en-de	COMET-QE	76	0.28651556372642517
en-de	COMET-QE	77	0.17853650450706482
en-de	COMET-QE	78	0.1053430438041687
en-de	COMET-QE	79	0.20647834241390228
en-de	COMET-QE	80	-0.4606141149997711
en-de	COMET-QE	81	0.3123542368412018
en-de	COMET-QE	82	0.3023272454738617
en-de	COMET-QE	83	0.20462124049663544
en-de	COMET-QE	84	0.30253905057907104
en-de	COMET-QE	85	0.15082453191280365
en-de	COMET-QE	86	0.17129245400428772
en-de	COMET-QE	87	0.12266390025615692
en-de	COMET-QE	88	0.31800127029418945
en-de	COMET-QE	89	0.20071327686309814
en-de	COMET-QE	90	0.32316598296165466
en-de	COMET-QE	91	0.18989238142967224
en-de	COMET-QE	92	0.27796506881713867
en-de	COMET-QE	93	0.23142105340957642
en-de	COMET-QE	94	0.306193083524704
en-de	COMET-QE	95	0.2687792181968689
en-de	COMET-QE	96	0.32639172673225403
en-de	COMET-QE	97	0.37484899163246155
en-de	COMET-QE	98	0.2806558310985565
en-de	COMET-QE	99	0.2760906517505646
en-de	COMET-QE	100	0.41304343938827515
en-de	COMET-QE	101	0.3196367621421814
en-de	COMET-QE	102	0.2182067483663559
en-de	COMET-QE	103	0.2564626634120941
en-de	COMET-QE	104	0.18178912997245789
en-de	COMET-QE	105	0.26647287607192993
en-de	COMET-QE	106	0.24644523859024048
en-de	COMET-QE	107	0.25208359956741333
en-de	COMET-QE	108	0.2586993873119354
en-de	COMET-QE	109	0.22828705608844757
en-de	COMET-QE	110	0.2668209373950958
en-de	COMET-QE	111	0.3305777907371521
en-de	COMET-QE	112	0.22544418275356293
en-de	COMET-QE	113	0.2660970091819763
en-de	COMET-QE	114	0.3472500443458557
en-de	COMET-QE	115	0.1897198110818863
en-de	COMET-QE	116	0.20403911173343658
en-de	COMET-QE	117	0.3701678514480591
en-de	COMET-QE	118	0.1723884791135788
en-de	COMET-QE	119	0.2950021028518677
en-de	COMET-QE	120	0.25944578647613525
en-de	COMET-QE	121	0.29389744997024536
en-de	COMET-QE	122	0.39581137895584106
en-de	COMET-QE	123	0.28154367208480835
en-de	COMET-QE	124	0.1971588432788849
en-de	COMET-QE	125	0.2658132016658783
en-de	COMET-QE	126	0.14903585612773895
en-de	COMET-QE	127	0.2713160514831543
en-de	COMET-QE	128	0.1334487944841385
en-de	COMET-QE	129	0.26189565658569336
en-de	COMET-QE	130	0.24992354214191437
en-de	COMET-QE	131	0.25359538197517395
en-de	COMET-QE	132	0.12655629217624664
en-de	COMET-QE	133	0.32396939396858215
en-de	COMET-QE	134	0.21577000617980957
en-de	COMET-QE	135	0.17266446352005005
en-de	COMET-QE	136	0.2882050573825836
en-de	COMET-QE	137	0.23645006120204926
en-de	COMET-QE	138	0.2628399729728699
en-de	COMET-QE	139	0.2267531007528305
en-de	COMET-QE	140	0.3269282579421997
en-de	COMET-QE	141	0.4072694182395935
en-de	COMET-QE	142	0.2135932445526123
en-de	COMET-QE	143	0.277812123298645
en-de	COMET-QE	144	0.23829324543476105
en-de	COMET-QE	145	0.2989570200443268
en-de	COMET-QE	146	0.24527773261070251
en-de	COMET-QE	147	0.1658467799425125
en-de	COMET-QE	148	0.19152633845806122
en-de	COMET-QE	149	0.41906553506851196
en-de	COMET-QE	150	0.30330246686935425
en-de	COMET-QE	151	0.31124186515808105
en-de	COMET-QE	152	0.1915343999862671
en-de	COMET-QE	153	0.4277667999267578
en-de	COMET-QE	154	0.22540713846683502
en-de	COMET-QE	155	0.33458212018013
en-de	COMET-QE	156	0.22019624710083008
en-de	COMET-QE	157	0.2887992262840271
en-de	COMET-QE	158	0.19727380573749542
en-de	COMET-QE	159	0.2820800840854645
en-de	COMET-QE	160	0.2717522978782654
en-de	COMET-QE	161	0.24167044460773468
en-de	COMET-QE	162	0.19709160923957825
en-de	COMET-QE	163	0.20717570185661316
en-de	COMET-QE	164	0.2872075140476227
en-de	COMET-QE	165	0.027078939601778984
en-de	COMET-QE	166	0.19953478872776031
en-de	COMET-QE	167	0.17962954938411713
en-de	COMET-QE	168	-0.08724150061607361
en-de	COMET-QE	169	0.2324061393737793
en-de	COMET-QE	170	0.23741495609283447
en-de	COMET-QE	171	0.22501349449157715
en-de	COMET-QE	172	0.23009005188941956
en-de	COMET-QE	173	0.30225303769111633
en-de	COMET-QE	174	0.3253863751888275
en-de	COMET-QE	175	0.37446102499961853
en-de	COMET-QE	176	0.16484421491622925
en-de	COMET-QE	177	0.2221754640340805
en-de	COMET-QE	178	0.30380716919898987
en-de	COMET-QE	179	0.25271162390708923
en-de	COMET-QE	180	0.010077078826725483
en-de	COMET-QE	181	0.2862766683101654
en-de	COMET-QE	182	0.2392645627260208
en-de	COMET-QE	183	0.3001842200756073
en-de	COMET-QE	184	0.32927030324935913
en-de	COMET-QE	185	0.3037031590938568
en-de	COMET-QE	186	-0.05064947530627251
en-de	COMET-QE	187	0.14927120506763458
en-de	COMET-QE	188	0.27256709337234497
en-de	COMET-QE	189	0.3319391906261444
en-de	COMET-QE	190	0.34192538261413574
en-de	COMET-QE	191	0.34175458550453186
en-de	COMET-QE	192	0.2948012053966522
en-de	COMET-QE	193	-0.044373538345098495
en-de	COMET-QE	194	0.22919665277004242
en-de	COMET-QE	195	0.09460859000682831
en-de	COMET-QE	196	0.2979220151901245
en-de	COMET-QE	197	0.22000175714492798
en-de	COMET-QE	198	0.30345574021339417
en-de	COMET-QE	199	0.21842697262763977
en-de	COMET-QE	200	0.3404102623462677
en-de	COMET-QE	201	0.2557508051395416
en-de	COMET-QE	202	0.31533747911453247
en-de	COMET-QE	203	0.34500324726104736
en-de	COMET-QE	204	0.24320761859416962
en-de	COMET-QE	205	0.23702695965766907
en-de	COMET-QE	206	0.1264863759279251
en-de	COMET-QE	207	0.27749648690223694
en-de	COMET-QE	208	0.23291383683681488
en-de	COMET-QE	209	0.26625922322273254
en-de	COMET-QE	210	0.0842309445142746
en-de	COMET-QE	211	0.16502074897289276
en-de	COMET-QE	212	0.26481738686561584
en-de	COMET-QE	213	0.31476885080337524
en-de	COMET-QE	214	0.2250041961669922
en-de	COMET-QE	215	0.18535421788692474
en-de	COMET-QE	216	0.08509472012519836
en-de	COMET-QE	217	0.26644426584243774
en-de	COMET-QE	218	0.10985669493675232
en-de	COMET-QE	219	0.27326104044914246
en-de	COMET-QE	220	0.31375500559806824
en-de	COMET-QE	221	0.0305853970348835
en-de	COMET-QE	222	0.27244535088539124
en-de	COMET-QE	223	0.22148184478282928
en-de	COMET-QE	224	0.37293583154678345
en-de	COMET-QE	225	0.0928434282541275
en-de	COMET-QE	226	0.27534663677215576
en-de	COMET-QE	227	0.37332218885421753
en-de	COMET-QE	228	0.2394043356180191
en-de	COMET-QE	229	0.29459047317504883
en-de	COMET-QE	230	0.3944489359855652
en-de	COMET-QE	231	0.2102808952331543
en-de	COMET-QE	232	0.23432008922100067
en-de	COMET-QE	233	0.13379986584186554
en-de	COMET-QE	234	0.22519588470458984
en-de	COMET-QE	235	0.17655132710933685
en-de	COMET-QE	236	0.22205850481987
en-de	COMET-QE	237	0.29555705189704895
en-de	COMET-QE	238	0.18618905544281006
en-de	COMET-QE	239	0.1969677060842514
en-de	COMET-QE	240	0.2368573248386383
en-de	COMET-QE	241	0.2725861072540283
en-de	COMET-QE	242	0.18603642284870148
en-de	COMET-QE	243	0.2470880001783371
en-de	COMET-QE	244	0.17967672646045685
en-de	COMET-QE	245	0.26189732551574707
en-de	COMET-QE	246	0.261615514755249
en-de	COMET-QE	247	0.22357778251171112
en-de	COMET-QE	248	0.1944228559732437
en-de	COMET-QE	249	0.290998250246048
