2052963739
12345
570
en-de	HyperMT	0	0.32477888464927673
en-de	HyperMT	1	0.10232660174369812
en-de	HyperMT	2	0.47187352180480957
en-de	HyperMT	3	0.043158769607543945
en-de	HyperMT	4	0.40163302421569824
en-de	HyperMT	5	0.26980340480804443
en-de	HyperMT	6	0.34623438119888306
en-de	HyperMT	7	0.688834011554718
en-de	HyperMT	8	0.07442240417003632
en-de	HyperMT	9	0.28938379883766174
en-de	HyperMT	10	0.1799633502960205
en-de	HyperMT	11	0.37310102581977844
en-de	HyperMT	12	0.25779032707214355
en-de	HyperMT	13	0.20545119047164917
en-de	HyperMT	14	0.24122463166713715
en-de	HyperMT	15	0.046811170876026154
en-de	HyperMT	16	0.3819713890552521
en-de	HyperMT	17	0.24117587506771088
en-de	HyperMT	18	0.25886186957359314
en-de	HyperMT	19	0.07722361385822296
en-de	HyperMT	20	0.5869233012199402
en-de	HyperMT	21	0.5895472764968872
en-de	HyperMT	22	0.3065379858016968
en-de	HyperMT	23	0.37701743841171265
en-de	HyperMT	24	0.2776782810688019
en-de	HyperMT	25	0.25288528203964233
en-de	HyperMT	26	0.018575211986899376
en-de	HyperMT	27	0.5702196359634399
en-de	HyperMT	28	0.44080424308776855
en-de	HyperMT	29	0.7298671007156372
en-de	HyperMT	30	0.014909339137375355
en-de	HyperMT	31	0.1690317541360855
en-de	HyperMT	32	0.13595019280910492
en-de	HyperMT	33	0.5729535222053528
en-de	HyperMT	34	0.30940425395965576
en-de	HyperMT	35	0.1313791275024414
en-de	HyperMT	36	0.39697912335395813
en-de	HyperMT	37	0.0474248044192791
en-de	HyperMT	38	0.18801717460155487
en-de	HyperMT	39	0.01790868677198887
en-de	HyperMT	40	0.24356169998645782
en-de	HyperMT	41	0.33002763986587524
en-de	HyperMT	42	0.011114158667623997
en-de	HyperMT	43	0.27660006284713745
en-de	HyperMT	44	0.18878982961177826
en-de	HyperMT	45	0.43229639530181885
en-de	HyperMT	46	0.024236878380179405
en-de	HyperMT	47	0.4333542585372925
en-de	HyperMT	48	0.043535266071558
en-de	HyperMT	49	0.4720946252346039
en-de	HyperMT	50	0.03404738008975983
en-de	HyperMT	51	0.25502264499664307
en-de	HyperMT	52	0.4636470377445221
en-de	HyperMT	53	0.24857451021671295
en-de	HyperMT	54	0.12625204026699066
en-de	HyperMT	55	0.0551837719976902
en-de	HyperMT	56	0.3069550096988678
en-de	HyperMT	57	0.2737754285335541
en-de	HyperMT	58	0.20486153662204742
en-de	HyperMT	59	0.5649242997169495
en-de	HyperMT	60	0.2627938985824585
en-de	HyperMT	61	0.22876842319965363
en-de	HyperMT	62	0.3446182608604431
en-de	HyperMT	63	0.5770502090454102
en-de	HyperMT	64	0.46040961146354675
en-de	HyperMT	65	0.18718919157981873
en-de	HyperMT	66	0.6370835900306702
en-de	HyperMT	67	0.6558888554573059
en-de	HyperMT	68	0.651946485042572
en-de	HyperMT	69	0.04095306247472763
en-de	HyperMT	70	0.17039260268211365
en-de	HyperMT	71	0.18118196725845337
en-de	HyperMT	72	0.07790911942720413
en-de	HyperMT	73	0.044745661318302155
en-de	HyperMT	74	0.06804700940847397
en-de	HyperMT	75	0.2060616910457611
en-de	HyperMT	76	0.6598020195960999
en-de	HyperMT	77	0.4484911561012268
en-de	HyperMT	78	0.5101613402366638
