368857948
12345
5338
en-de	HyperMT	0	0.3337844948586894
en-de	HyperMT	1	-0.39583239976419776
en-de	HyperMT	2	-0.3472453481085604
en-de	HyperMT	3	0.4433885895987297
en-de	HyperMT	4	0.0653569557862907
en-de	HyperMT	5	-0.7552490047206535
en-de	HyperMT	6	-0.47317162082878456
en-de	HyperMT	7	-0.8313288342414936
en-de	HyperMT	8	-1.524195894515939
en-de	HyperMT	9	-0.03191472397628757
en-de	HyperMT	10	0.15470175892526525
en-de	HyperMT	11	0.2623178710626492
en-de	HyperMT	12	-0.030294532845823865
en-de	HyperMT	13	-0.12125235266008876
en-de	HyperMT	14	0.307040731159065
en-de	HyperMT	15	-0.34114934207905584
en-de	HyperMT	16	0.13786788195233082
en-de	HyperMT	17	0.14925603347035865
en-de	HyperMT	18	-1.0551390412751642
en-de	HyperMT	19	-1.2140131060828514
en-de	HyperMT	20	-1.1902457435150948
en-de	HyperMT	21	0.39354128829361607
en-de	HyperMT	22	-0.3399701882822449
en-de	HyperMT	23	-0.6795446294954813
en-de	HyperMT	24	0.1274521309241058
en-de	HyperMT	25	-0.019473885120092568
en-de	HyperMT	26	-1.3563308076675498
en-de	HyperMT	27	-0.717317650215482
en-de	HyperMT	28	-0.4892938219967963
en-de	HyperMT	29	0.2767316468210895
en-de	HyperMT	30	-0.21716108026543157
en-de	HyperMT	31	-0.9390746955205188
en-de	HyperMT	32	0.22249658492940777
en-de	HyperMT	33	0.0194937405836003
en-de	HyperMT	34	0.02397253879654376
en-de	HyperMT	35	-0.1307915102301779
en-de	HyperMT	36	0.31672592414279455
en-de	HyperMT	37	0.43849001060174225
en-de	HyperMT	38	0.2517085069217113
en-de	HyperMT	39	0.3969905974695601
en-de	HyperMT	40	-0.4628069980496921
en-de	HyperMT	41	-0.19082742463263705
en-de	HyperMT	42	-0.23201584986196822
en-de	HyperMT	43	-0.3730907213969286
en-de	HyperMT	44	-1.4927906090616747
en-de	HyperMT	45	-0.06794871802544264
en-de	HyperMT	46	-0.6983053882288506
en-de	HyperMT	47	-0.26119144738253175
en-de	HyperMT	48	-1.022036972933773
en-de	HyperMT	49	-1.8937187630912697
en-de	HyperMT	50	-1.0464163201131342
en-de	HyperMT	51	-0.843141465548171
en-de	HyperMT	52	-0.19932044264971283
en-de	HyperMT	53	-0.437662041353636
en-de	HyperMT	54	-0.9117344951652475
en-de	HyperMT	55	0.2910463884802093
en-de	HyperMT	56	-0.47990928705313934
en-de	HyperMT	57	-1.2456674144998656
en-de	HyperMT	58	-0.7603484678749658
en-de	HyperMT	59	0.40610323654608166
en-de	HyperMT	60	0.3681820571360148
en-de	HyperMT	61	0.021653753841999055
en-de	HyperMT	62	-0.0452535166799472
en-de	HyperMT	63	-0.2429587337454466
en-de	HyperMT	64	0.09864953542622125
en-de	HyperMT	65	-0.09285541223021594
en-de	HyperMT	66	0.4378955834234158
en-de	HyperMT	67	0.05727152153111933
en-de	HyperMT	68	-0.24607410124565712
en-de	HyperMT	69	0.29536774244282454
en-de	HyperMT	70	0.4760984064348538
en-de	HyperMT	71	-0.3447040825345681
en-de	HyperMT	72	0.36791933765167584
en-de	HyperMT	73	-0.12258355825467782
en-de	HyperMT	74	0.4876533760827854
en-de	HyperMT	75	-0.028856192698138407
en-de	HyperMT	76	0.26280645219155546
en-de	HyperMT	77	-0.47720613111848087
en-de	HyperMT	78	0.06773709565453766
en-de	HyperMT	79	0.4107543642404076
en-de	HyperMT	80	-0.47120833637133314
en-de	HyperMT	81	0.09892821213480628
en-de	HyperMT	82	-0.03736910831272044
en-de	HyperMT	83	-0.0806725691263186
en-de	HyperMT	84	-0.06163241356365257
en-de	HyperMT	85	-0.20745194214169696
en-de	HyperMT	86	-0.08993191574608148
en-de	HyperMT	87	-0.35951025127567104
en-de	HyperMT	88	0.3056129922596187
en-de	HyperMT	89	-1.0865563081228726
en-de	HyperMT	90	0.2919661902025439
en-de	HyperMT	91	0.3058005952810563
en-de	HyperMT	92	0.33340772366555865
