2260733079
565137999
1
en-de	UniTE	0	0.4554779827594757
en-de	UniTE	1	0.43201490243275964
en-de	UniTE	2	0.3597634583711624
en-de	UniTE	3	0.3767531315485636
en-de	UniTE	4	0.5475895603497823
en-de	UniTE	5	0.1499863639473915
en-de	UniTE	6	0.17010789116223654
en-de	UniTE	7	0.10898582637310028
en-de	UniTE	8	-0.9298077623049418
en-de	UniTE	9	0.5043038030465444
en-de	UniTE	10	0.16893182446559268
en-de	UniTE	11	0.195286326110363
en-de	UniTE	12	0.47083473205566406
en-de	UniTE	13	0.4610296587149302
en-de	UniTE	14	0.30196455121040344
en-de	UniTE	15	0.5152234931786855
en-de	UniTE	16	0.47195657094319665
en-de	UniTE	17	0.44533772269884747
en-de	UniTE	18	0.4701577126979828
en-de	UniTE	19	0.3156290054321289
en-de	UniTE	20	-1.6842761437098186
en-de	UniTE	21	0.35486839214960736
en-de	UniTE	22	-0.01917465993513663
en-de	UniTE	23	-0.39553977393855655
en-de	UniTE	24	0.22492226461569467
en-de	UniTE	25	0.2741377701361974
en-de	UniTE	26	0.07753579318523407
en-de	UniTE	27	0.32981207221746445
en-de	UniTE	28	0.5364460547765096
en-de	UniTE	29	0.5130049586296082
en-de	UniTE	30	-0.18527150899171826
en-de	UniTE	31	0.054892663843929775
en-de	UniTE	32	0.38911414146423334
en-de	UniTE	33	-0.45519072810808814
en-de	UniTE	34	0.42136839032173157
en-de	UniTE	35	0.5979567368825276
en-de	UniTE	36	0.4635999401410421
en-de	UniTE	37	0.607059121131897
en-de	UniTE	38	0.4014498094717661
en-de	UniTE	39	0.4213995933532715
en-de	UniTE	40	-0.35554173588752747
en-de	UniTE	41	0.41347283124923706
en-de	UniTE	42	-0.37013421456019086
en-de	UniTE	43	-0.06484819203615189
en-de	UniTE	44	-0.2561083808541298
en-de	UniTE	45	0.38064787785212195
en-de	UniTE	46	0.2893766313791275
en-de	UniTE	47	0.36582887172698975
en-de	UniTE	48	-0.39192578196525574
en-de	UniTE	49	0.01651664699117342
en-de	UniTE	50	-0.8175231317679087
en-de	UniTE	51	-0.352314035097758
en-de	UniTE	52	-0.5394226834177971
en-de	UniTE	53	0.5515207250912983
en-de	UniTE	54	0.426641454299291
en-de	UniTE	55	0.2942756811777751
en-de	UniTE	56	-0.49462887148062384
en-de	UniTE	57	0.45806645353635145
en-de	UniTE	58	0.42305561900138855
en-de	UniTE	59	0.5530570646127065
en-de	UniTE	60	0.617415169874827
en-de	UniTE	61	0.48353588581085205
en-de	UniTE	62	0.4519925912221273
en-de	UniTE	63	0.31894366443157196
en-de	UniTE	64	0.6068469882011414
en-de	UniTE	65	0.35825977226098377
en-de	UniTE	66	0.5463092724482218
en-de	UniTE	67	0.5742867588996887
en-de	UniTE	68	0.6133087873458862
en-de	UniTE	69	0.6663011908531189
en-de	UniTE	70	0.6614288091659546
en-de	UniTE	71	0.4695667028427124
en-de	UniTE	72	0.5329574743906657
en-de	UniTE	73	0.6508568326632183
en-de	UniTE	74	0.5077762802441914
en-de	UniTE	75	0.5756629506746928
en-de	UniTE	76	0.5014496445655823
en-de	UniTE	77	0.29887735346953076
en-de	UniTE	78	0.3361822168032328
en-de	UniTE	79	0.5103031198183695
en-de	UniTE	80	0.19666974246501923
en-de	UniTE	81	0.36199315388997394
en-de	UniTE	82	0.1262332151333491
en-de	UniTE	83	0.47365324695905053
