2356736392
580792183
1
en-cs	QE-SenX	0	0.1976180225610733
en-cs	QE-SenX	1	0.2326825112104416
en-cs	QE-SenX	2	0.3443663418292999
en-cs	QE-SenX	3	0.2357320934534073
en-cs	QE-SenX	4	0.19778960943222046
en-cs	QE-SenX	5	0.4607871472835541
en-cs	QE-SenX	6	0.22268185019493103
en-cs	QE-SenX	7	-0.6160693764686584
en-cs	QE-SenX	8	-0.13578735291957855
en-cs	QE-SenX	9	0.044911570847034454
en-cs	QE-SenX	10	-0.19859974086284637
en-cs	QE-SenX	11	-0.04759194701910019
en-cs	QE-SenX	12	0.43318885564804077
en-cs	QE-SenX	13	-0.3220607042312622
en-cs	QE-SenX	14	0.032318927347660065
en-cs	QE-SenX	15	0.12520232796669006
en-cs	QE-SenX	16	-0.06059446185827255
en-cs	QE-SenX	17	-0.20127175748348236
en-cs	QE-SenX	18	-0.14849790930747986
en-cs	QE-SenX	19	0.5069831609725952
en-cs	QE-SenX	20	0.0918082669377327
en-cs	QE-SenX	21	0.24198536574840546
en-cs	QE-SenX	22	0.23893366754055023
en-cs	QE-SenX	23	0.20837059617042542
en-cs	QE-SenX	24	0.4953117370605469
en-cs	QE-SenX	25	0.02499697543680668
en-cs	QE-SenX	26	0.5544848442077637
en-cs	QE-SenX	27	0.539648175239563
en-cs	QE-SenX	28	-0.19332973659038544
en-cs	QE-SenX	29	0.5348957777023315
en-cs	QE-SenX	30	0.22541116178035736
en-cs	QE-SenX	31	0.4578513205051422
en-cs	QE-SenX	32	0.5396825075149536
en-cs	QE-SenX	33	0.07521476596593857
en-cs	QE-SenX	34	-0.6766291260719299
en-cs	QE-SenX	35	0.5483096837997437
en-cs	QE-SenX	36	-0.036404065787792206
en-cs	QE-SenX	37	0.15731292963027954
en-cs	QE-SenX	38	0.6834724545478821
en-cs	QE-SenX	39	-0.18589802086353302
en-cs	QE-SenX	40	0.40586382150650024
en-cs	QE-SenX	41	0.3483310043811798
en-cs	QE-SenX	42	0.3498063385486603
en-cs	QE-SenX	43	0.33082956075668335
en-cs	QE-SenX	44	0.0916207954287529
en-cs	QE-SenX	45	0.08800781518220901
en-cs	QE-SenX	46	0.5528045296669006
en-cs	QE-SenX	47	0.35844260454177856
en-cs	QE-SenX	48	0.37708473205566406
en-cs	QE-SenX	49	0.14679385721683502
en-cs	QE-SenX	50	-0.14161957800388336
en-cs	QE-SenX	51	0.39146536588668823
en-cs	QE-SenX	52	0.1697167009115219
en-cs	QE-SenX	53	0.46422237157821655
en-cs	QE-SenX	54	0.6267416477203369
en-cs	QE-SenX	55	-0.003774425480514765
en-cs	QE-SenX	56	0.06706468015909195
en-cs	QE-SenX	57	-0.11507617682218552
en-cs	QE-SenX	58	-0.21028347313404083
en-cs	QE-SenX	59	0.012981334701180458
en-cs	QE-SenX	60	0.5172359347343445
en-cs	QE-SenX	61	0.07873832434415817
en-cs	QE-SenX	62	0.2683633863925934
en-cs	QE-SenX	63	-0.13068406283855438
en-cs	QE-SenX	64	-0.22027504444122314
en-cs	QE-SenX	65	0.18771423399448395
en-cs	QE-SenX	66	-0.39554712176322937
en-cs	QE-SenX	67	0.2805398404598236
en-cs	QE-SenX	68	0.4177780747413635
en-cs	QE-SenX	69	0.37196066975593567
en-cs	QE-SenX	70	0.3109118938446045
en-cs	QE-SenX	71	-1.1543926000595093
en-cs	QE-SenX	72	0.4288749098777771
en-cs	QE-SenX	73	0.28328877687454224
en-cs	QE-SenX	74	0.261514276266098
en-cs	QE-SenX	75	-0.021335860714316368
en-cs	QE-SenX	76	0.5970823168754578
en-cs	QE-SenX	77	-0.17338858544826508
en-cs	QE-SenX	78	-0.1923663467168808
en-cs	QE-SenX	79	0.24115899205207825
en-cs	QE-SenX	80	0.00871019996702671
en-cs	QE-SenX	81	0.43628618121147156
en-cs	QE-SenX	82	0.47901737689971924
en-cs	QE-SenX	83	0.2501000165939331
en-cs	QE-SenX	84	0.5905852913856506
en-cs	QE-SenX	85	-0.031213199719786644
en-cs	QE-SenX	86	0.43463653326034546
en-cs	QE-SenX	87	-0.07550183683633804
en-cs	QE-SenX	88	-0.07990791648626328
en-cs	QE-SenX	89	0.4539448916912079
en-cs	QE-SenX	90	0.4951053261756897
en-cs	QE-SenX	91	-0.21232949197292328
en-cs	QE-SenX	92	0.45292699337005615
en-cs	QE-SenX	93	0.3796367049217224
en-cs	QE-SenX	94	0.7392632961273193
en-cs	QE-SenX	95	-0.26893824338912964
en-cs	QE-SenX	96	-0.4261710047721863
en-cs	QE-SenX	97	0.4770224690437317
en-cs	QE-SenX	98	-0.33294081687927246
en-cs	QE-SenX	99	0.34864896535873413
en-cs	QE-SenX	100	0.21645836532115936
en-cs	QE-SenX	101	0.6165446043014526
en-cs	QE-SenX	102	0.6348273158073425
en-cs	QE-SenX	103	0.3741276264190674
en-cs	QE-SenX	104	0.2958126366138458
en-cs	QE-SenX	105	0.3524636924266815
en-cs	QE-SenX	106	0.3868347406387329
en-cs	QE-SenX	107	-0.06179896742105484
en-cs	QE-SenX	108	-0.5667715668678284
en-cs	QE-SenX	109	0.5735044479370117
en-cs	QE-SenX	110	-0.1974719911813736
en-cs	QE-SenX	111	0.4583558142185211
en-cs	QE-SenX	112	0.03938329964876175
en-cs	QE-SenX	113	0.06947068125009537
en-cs	QE-SenX	114	0.14775000512599945
en-cs	QE-SenX	115	0.5732181668281555
en-cs	QE-SenX	116	0.5537858009338379
en-cs	QE-SenX	117	0.2106444388628006
en-cs	QE-SenX	118	0.4476800560951233
en-cs	QE-SenX	119	0.12988248467445374
en-cs	QE-SenX	120	0.24364933371543884
en-cs	QE-SenX	121	-0.6071701645851135
en-cs	QE-SenX	122	0.20121079683303833
en-cs	QE-SenX	123	0.3618806004524231
en-cs	QE-SenX	124	0.5229950547218323
en-cs	QE-SenX	125	0.44741812348365784
en-cs	QE-SenX	126	0.5668797492980957
en-cs	QE-SenX	127	0.5950765609741211
en-cs	QE-SenX	128	0.26204046607017517
en-cs	QE-SenX	129	-1.0449180603027344
en-cs	QE-SenX	130	0.5160931348800659
en-cs	QE-SenX	131	0.5199858546257019
en-cs	QE-SenX	132	0.25979822874069214
en-cs	QE-SenX	133	0.5018859505653381
en-cs	QE-SenX	134	0.5653150081634521
en-cs	QE-SenX	135	0.2229839414358139
en-cs	QE-SenX	136	0.18715037405490875
en-cs	QE-SenX	137	-0.6013205647468567
en-cs	QE-SenX	138	-0.1929110884666443
en-cs	QE-SenX	139	-0.7868843078613281
en-cs	QE-SenX	140	0.5054232478141785
en-cs	QE-SenX	141	0.5835794806480408
en-cs	QE-SenX	142	0.43113166093826294
en-cs	QE-SenX	143	0.4662269353866577
en-cs	QE-SenX	144	0.405784547328949
en-cs	QE-SenX	145	0.29890185594558716
en-cs	QE-SenX	146	-0.7286875247955322
en-cs	QE-SenX	147	0.6732204556465149
en-cs	QE-SenX	148	-0.11982161551713943
en-cs	QE-SenX	149	-0.22824715077877045
en-cs	QE-SenX	150	0.5126727819442749
en-cs	QE-SenX	151	0.19991187751293182
en-cs	QE-SenX	152	0.6704686284065247
en-cs	QE-SenX	153	0.6879787445068359
en-cs	QE-SenX	154	-1.023201823234558
en-cs	QE-SenX	155	0.29681819677352905
en-cs	QE-SenX	156	0.3851580321788788
en-cs	QE-SenX	157	-0.040049098432064056
en-cs	QE-SenX	158	0.4952596426010132
en-cs	QE-SenX	159	-0.2620139420032501
en-cs	QE-SenX	160	0.6119025945663452
en-cs	QE-SenX	161	0.5233101844787598
en-cs	QE-SenX	162	0.3033297061920166
en-cs	QE-SenX	163	0.5166594982147217
en-cs	QE-SenX	164	0.4683038592338562
en-cs	QE-SenX	165	-0.11568015068769455
en-cs	QE-SenX	166	0.08042686432600021
en-cs	QE-SenX	167	-0.21555359661579132
en-cs	QE-SenX	168	-0.06179726868867874
en-cs	QE-SenX	169	0.20081321895122528
en-cs	QE-SenX	170	-0.1519339382648468
en-cs	QE-SenX	171	0.13888508081436157
en-cs	QE-SenX	172	0.06634586304426193
en-cs	QE-SenX	173	0.2873380780220032
en-cs	QE-SenX	174	0.016023823991417885
en-cs	QE-SenX	175	-0.7269009351730347
en-cs	QE-SenX	176	-0.0005881697870790958
en-cs	QE-SenX	177	0.414285808801651
en-cs	QE-SenX	178	0.042420096695423126
en-cs	QE-SenX	179	0.5969569683074951
en-cs	QE-SenX	180	0.0935293510556221
en-cs	QE-SenX	181	-0.693464457988739
en-cs	QE-SenX	182	-0.03889069706201553
en-cs	QE-SenX	183	-0.18118774890899658
en-cs	QE-SenX	184	-0.3653916120529175
en-cs	QE-SenX	185	0.5931991338729858
en-cs	QE-SenX	186	0.2183305323123932
en-cs	QE-SenX	187	0.4518185257911682
