2260735089
583891109
6
ps-en	Ensemble	0	0.33688449158082223
ps-en	Ensemble	1	1.0850562709805889
ps-en	Ensemble	2	1.30466079694596
ps-en	Ensemble	3	0.7034987608030994
ps-en	Ensemble	4	-1.3159876932441037
ps-en	Ensemble	5	-0.3898254658383995
ps-en	Ensemble	6	0.9821402221739373
ps-en	Ensemble	7	0.8974863175656775
ps-en	Ensemble	8	1.185459483615725
ps-en	Ensemble	9	-0.45947423739135473
ps-en	Ensemble	10	0.5828008277191956
ps-en	Ensemble	11	1.2102005321692069
ps-en	Ensemble	12	0.7243263567811082
ps-en	Ensemble	13	1.1961395986845424
ps-en	Ensemble	14	1.2395739272317847
ps-en	Ensemble	15	0.24024750663731576
ps-en	Ensemble	16	0.4732522589445914
ps-en	Ensemble	17	-0.5147176264262887
ps-en	Ensemble	18	-1.3424534244005777
ps-en	Ensemble	19	0.33871422089124326
ps-en	Ensemble	20	-0.783869026892468
ps-en	Ensemble	21	0.9883318647272965
ps-en	Ensemble	22	-0.3352945742500788
ps-en	Ensemble	23	0.08389328479915914
ps-en	Ensemble	24	1.288844047497177
ps-en	Ensemble	25	-0.5731104674497631
ps-en	Ensemble	26	0.2959563069971751
ps-en	Ensemble	27	1.3683965544182755
ps-en	Ensemble	28	0.5916024287297441
ps-en	Ensemble	29	-0.6859273504729995
ps-en	Ensemble	30	-0.8624052362692058
ps-en	Ensemble	31	1.1433050889973213
ps-en	Ensemble	32	-0.22607478841189377
ps-en	Ensemble	33	1.1524073904687704
ps-en	Ensemble	34	-0.05221810504824298
ps-en	Ensemble	35	-0.7432935239020351
ps-en	Ensemble	36	0.5635859998573638
ps-en	Ensemble	37	1.144979945585745
ps-en	Ensemble	38	1.1083885413706334
ps-en	Ensemble	39	0.5542077840338573
ps-en	Ensemble	40	-0.45785524453523596
ps-en	Ensemble	41	0.09514976268122599
ps-en	Ensemble	42	-1.6883818643733122
ps-en	Ensemble	43	0.9263606205244219
ps-en	Ensemble	44	1.2179450678808958
ps-en	Ensemble	45	-0.24489785008086162
ps-en	Ensemble	46	-0.6954984781091342
ps-en	Ensemble	47	0.21597993166822027
ps-en	Ensemble	48	1.3598641550861927
ps-en	Ensemble	49	0.04490455828578516
ps-en	Ensemble	50	0.3387171782327103
ps-en	Ensemble	51	0.015996680482199377
ps-en	Ensemble	52	-0.8204835228919087
ps-en	Ensemble	53	-1.4754418073608377
ps-en	Ensemble	54	-0.5712246319701579
ps-en	Ensemble	55	-0.3177476079255781
ps-en	Ensemble	56	-0.8987455079584308
ps-en	Ensemble	57	0.6709010857550304
ps-en	Ensemble	58	0.7658996136123246
ps-en	Ensemble	59	0.5215522777137107
ps-en	Ensemble	60	0.11901524213416259
ps-en	Ensemble	61	-0.49560273822517953
ps-en	Ensemble	62	-0.9937510939001672
ps-en	Ensemble	63	-0.5071605820512626
ps-en	Ensemble	64	0.7030531979790968
ps-en	Ensemble	65	0.42750707895454365
ps-en	Ensemble	66	-0.6872801778517506
ps-en	Ensemble	67	-0.5745149393894042
ps-en	Ensemble	68	-1.4816255339380113
ps-en	Ensemble	69	-0.5649716846173822
ps-en	Ensemble	70	0.32949482726548807
ps-en	Ensemble	71	0.3462075014699644
ps-en	Ensemble	72	0.3204314605460886
ps-en	Ensemble	73	1.2070201416299433
ps-en	Ensemble	74	0.8599485293999969
ps-en	Ensemble	75	0.9312911012407801
ps-en	Ensemble	76	0.025821440396673445
ps-en	Ensemble	77	-0.053343966336099335
ps-en	Ensemble	78	-0.5544614976052484
ps-en	Ensemble	79	0.9778210216952541
ps-en	Ensemble	80	0.14775728218535056
ps-en	Ensemble	81	1.5466153177032602
ps-en	Ensemble	82	0.44153498253182605
ps-en	Ensemble	83	1.176867676601164
ps-en	Ensemble	84	-0.38504227510329514
ps-en	Ensemble	85	0.23718324253202683
ps-en	Ensemble	86	0.6186616575302005
ps-en	Ensemble	87	0.602700192675786
ps-en	Ensemble	88	-0.19340746888007165
ps-en	Ensemble	89	1.082965412694172
ps-en	Ensemble	90	0.17677061511387526
ps-en	Ensemble	91	0.9656696186447693
ps-en	Ensemble	92	-0.07279744508510405
ps-en	Ensemble	93	0.6897501220655604
ps-en	Ensemble	94	-1.0318199430442583
ps-en	Ensemble	95	0.09291099536526745
ps-en	Ensemble	96	0.8367747819204769
ps-en	Ensemble	97	0.9563982235611288
ps-en	Ensemble	98	-0.21170003292699757
ps-en	Ensemble	99	0.6126051772418859
ps-en	Ensemble	100	-0.06816870250545942
ps-en	Ensemble	101	-0.7644454253315551
ps-en	Ensemble	102	0.9335055192418622
ps-en	Ensemble	103	-0.11324451140339864
ps-en	Ensemble	104	0.9381795343176904
ps-en	Ensemble	105	0.961716865794946
ps-en	Ensemble	106	-0.4008456706871222
ps-en	Ensemble	107	-1.3779880829076419
ps-en	Ensemble	108	-0.3471809965821482
ps-en	Ensemble	109	0.9018348109119998
ps-en	Ensemble	110	-0.29255864208863036
ps-en	Ensemble	111	0.6434863334027203
ps-en	Ensemble	112	-1.304456201130094
ps-en	Ensemble	113	0.6041344371002424
ps-en	Ensemble	114	-0.10787819412594768
ps-en	Ensemble	115	-0.32339457857410814
ps-en	Ensemble	116	-1.2896028446589547
ps-en	Ensemble	117	1.465727114983956
ps-en	Ensemble	118	0.6109037790579359
ps-en	Ensemble	119	1.5127659243487201
ps-en	Ensemble	120	0.8726112935845176
ps-en	Ensemble	121	1.1837570947747196
ps-en	Ensemble	122	0.9446927374892562
ps-en	Ensemble	123	0.9922323754259956
ps-en	Ensemble	124	0.945458192821242
ps-en	Ensemble	125	1.6172805375892594
ps-en	Ensemble	126	0.29675724117524926
ps-en	Ensemble	127	-0.5674950961867777
ps-en	Ensemble	128	0.9410387326893668
ps-en	Ensemble	129	-0.5836594751869804
ps-en	Ensemble	130	0.07896784380616217
ps-en	Ensemble	131	0.820257866998995
ps-en	Ensemble	132	-1.3986977507479779
ps-en	Ensemble	133	-0.9745824761642865
ps-en	Ensemble	134	-1.467891042575097
ps-en	Ensemble	135	-0.7330488268392799
ps-en	Ensemble	136	0.6166433693026927
ps-en	Ensemble	137	-0.17583560461760028
ps-en	Ensemble	138	-0.5560558497915249
ps-en	Ensemble	139	-0.30584081103222316
ps-en	Ensemble	140	-0.2641305327923682
ps-en	Ensemble	141	0.6955974378435283
ps-en	Ensemble	142	1.0451874883415844
ps-en	Ensemble	143	1.5769446183262872
ps-en	Ensemble	144	0.276358935081114
ps-en	Ensemble	145	0.14770465880631578
ps-en	Ensemble	146	0.1710829648890715
ps-en	Ensemble	147	-1.6861627164434125
ps-en	Ensemble	148	0.21528472614392147
ps-en	Ensemble	149	0.6134079721651361
ps-en	Ensemble	150	1.0582783761894632
ps-en	Ensemble	151	0.6861007803034926
ps-en	Ensemble	152	0.06777695051823063
ps-en	Ensemble	153	-0.27419514851496096
ps-en	Ensemble	154	0.9484786077292608
ps-en	Ensemble	155	-0.011385631661954831
ps-en	Ensemble	156	0.11359221316008705
ps-en	Ensemble	157	-0.7286480561461275
ps-en	Ensemble	158	1.1970755003140194
ps-en	Ensemble	159	0.7356350108894514
ps-en	Ensemble	160	-1.4633649455904703
ps-en	Ensemble	161	-0.45582497128298627
ps-en	Ensemble	162	0.5502630278868779
ps-en	Ensemble	163	-0.7188367724027387
ps-en	Ensemble	164	0.7773936209600629
ps-en	Ensemble	165	0.4773820686277199
ps-en	Ensemble	166	0.5701191723618222
ps-en	Ensemble	167	-0.7583916754400768
ps-en	Ensemble	168	-0.10320891177655511
ps-en	Ensemble	169	1.0064666175617116
ps-en	Ensemble	170	1.278156088936182
ps-en	Ensemble	171	-1.2027743289558153
ps-en	Ensemble	172	-0.46549424464756406
ps-en	Ensemble	173	1.2755079195951922
ps-en	Ensemble	174	0.277217435114709
ps-en	Ensemble	175	1.0336787584204519
ps-en	Ensemble	176	0.9242964322430236
ps-en	Ensemble	177	-0.3475827110558636
ps-en	Ensemble	178	0.37817945175638035
ps-en	Ensemble	179	0.6619471049340966
ps-en	Ensemble	180	-0.7594392640241772
ps-en	Ensemble	181	-0.29690097073899224
ps-en	Ensemble	182	1.126617271063651
ps-en	Ensemble	183	0.6467170174727546
ps-en	Ensemble	184	0.13474337666729674
ps-en	Ensemble	185	1.4020863357934132
ps-en	Ensemble	186	-0.3519189743115967
ps-en	Ensemble	187	-0.021482354534623216
ps-en	Ensemble	188	0.1560760196089479
ps-en	Ensemble	189	0.7620158928764367
ps-en	Ensemble	190	-0.569121030511317
ps-en	Ensemble	191	-0.11232938564358452
ps-en	Ensemble	192	-0.6061017864155573
ps-en	Ensemble	193	1.0326102800757706
ps-en	Ensemble	194	1.3075688781606267
ps-en	Ensemble	195	0.5348072892327895
ps-en	Ensemble	196	1.4001244377075786
ps-en	Ensemble	197	0.4369545928050407
ps-en	Ensemble	198	1.2211735450634738
ps-en	Ensemble	199	1.267406488096043
ps-en	Ensemble	200	-1.0803549230524325
ps-en	Ensemble	201	-0.2733576219491856
ps-en	Ensemble	202	0.8114249553083628
ps-en	Ensemble	203	-0.026087134814679835
ps-en	Ensemble	204	-0.039215136507871895
ps-en	Ensemble	205	0.13549563264284437
ps-en	Ensemble	206	1.4220424772280502
ps-en	Ensemble	207	0.2832861064356219
ps-en	Ensemble	208	1.4210072025305358
ps-en	Ensemble	209	0.16352625896453332
ps-en	Ensemble	210	1.0456194376189494
ps-en	Ensemble	211	0.9631070020575248
ps-en	Ensemble	212	-0.7175686194875883
ps-en	Ensemble	213	1.0729848330620388
ps-en	Ensemble	214	1.0658902958226495
ps-en	Ensemble	215	1.0986790658955847
ps-en	Ensemble	216	-0.14046600356803307
ps-en	Ensemble	217	1.1600004568118223
ps-en	Ensemble	218	0.6954527280252218
ps-en	Ensemble	219	-1.482227290154352
ps-en	Ensemble	220	0.858781143748633
ps-en	Ensemble	221	-1.201319682815253
ps-en	Ensemble	222	-1.4819343900534854
ps-en	Ensemble	223	1.4025323257757165
ps-en	Ensemble	224	-0.3352279435862937
ps-en	Ensemble	225	0.4414129497018693
ps-en	Ensemble	226	0.8330719726692966
ps-en	Ensemble	227	-0.025878065948453988
ps-en	Ensemble	228	-0.06257040646883033
ps-en	Ensemble	229	-0.9940131546561357
ps-en	Ensemble	230	-0.2634621438728484
ps-en	Ensemble	231	-0.4845994744657496
ps-en	Ensemble	232	0.8696099331274851
ps-en	Ensemble	233	0.5619522032240152
ps-en	Ensemble	234	-0.7206831746160169
ps-en	Ensemble	235	-1.0910883033447316
ps-en	Ensemble	236	-0.4021478989973222
ps-en	Ensemble	237	-0.15585813763933798
ps-en	Ensemble	238	1.0859983052603326
ps-en	Ensemble	239	-1.1915714060764557
ps-en	Ensemble	240	-1.6785791607461782
ps-en	Ensemble	241	0.9983359819420254
ps-en	Ensemble	242	0.2218132688481833
ps-en	Ensemble	243	-0.36029121265935204
ps-en	Ensemble	244	1.2285754249130498
ps-en	Ensemble	245	0.14155885208711538
ps-en	Ensemble	246	1.2458124577121215
ps-en	Ensemble	247	0.7833491290665453
ps-en	Ensemble	248	-0.20686550727899417
ps-en	Ensemble	249	0.5389738722464861
ps-en	Ensemble	250	0.020302336831246492
ps-en	Ensemble	251	0.7018147693333026
ps-en	Ensemble	252	0.9460964104661596
ps-en	Ensemble	253	-0.6024266392426618
ps-en	Ensemble	254	0.16937426146965961
ps-en	Ensemble	255	0.1342667806628186
ps-en	Ensemble	256	-0.9734063688863888
ps-en	Ensemble	257	0.024954922988633776
ps-en	Ensemble	258	-1.2441586692623368
ps-en	Ensemble	259	1.3908962975379993
ps-en	Ensemble	260	0.7912871140362263
ps-en	Ensemble	261	1.0059197866540988
ps-en	Ensemble	262	0.1698960363409181
ps-en	Ensemble	263	0.9896851694288866
ps-en	Ensemble	264	0.9747383833771348
ps-en	Ensemble	265	-0.2680932015690459
ps-en	Ensemble	266	-0.2941821341671442
ps-en	Ensemble	267	0.559239352194826
ps-en	Ensemble	268	1.2750250943278978
ps-en	Ensemble	269	0.580871385905815
ps-en	Ensemble	270	0.5584366168293856
ps-en	Ensemble	271	0.049261573945608816
ps-en	Ensemble	272	0.2640472729613488
ps-en	Ensemble	273	0.9112565843499301
ps-en	Ensemble	274	0.2804972672221968
ps-en	Ensemble	275	-0.741243043806076
ps-en	Ensemble	276	0.6698808436665473
ps-en	Ensemble	277	-0.740989311421167
ps-en	Ensemble	278	0.6254611168596125
ps-en	Ensemble	279	-1.1789099091510664
ps-en	Ensemble	280	-0.15508144375416466
ps-en	Ensemble	281	1.2918500803981203
ps-en	Ensemble	282	-0.6482755434366076
ps-en	Ensemble	283	0.6345871773056264
ps-en	Ensemble	284	0.17338496746678267
ps-en	Ensemble	285	0.2228652304957519
ps-en	Ensemble	286	0.2783204515859632
ps-en	Ensemble	287	-0.2927304053456363
ps-en	Ensemble	288	0.9119654837645754
ps-en	Ensemble	289	-0.0158247502550537
ps-en	Ensemble	290	0.6001454248256426
ps-en	Ensemble	291	0.9452412859596357
ps-en	Ensemble	292	1.0610090589197316
ps-en	Ensemble	293	0.5331822305023919
ps-en	Ensemble	294	-0.8049517393664658
ps-en	Ensemble	295	1.0106835618908878
ps-en	Ensemble	296	0.6685480451530657
ps-en	Ensemble	297	1.493278590373965
ps-en	Ensemble	298	0.9220996735911866
ps-en	Ensemble	299	0.8312640429239435
ps-en	Ensemble	300	1.003678093532983
ps-en	Ensemble	301	0.7624824522070641
ps-en	Ensemble	302	-0.062098092753465284
ps-en	Ensemble	303	1.7101707232713679
ps-en	Ensemble	304	-0.4856764343287896
ps-en	Ensemble	305	0.33801557610871424
ps-en	Ensemble	306	0.3510753324099394
ps-en	Ensemble	307	0.8996560136317484
ps-en	Ensemble	308	1.1465510047873888
ps-en	Ensemble	309	0.738086438722064
ps-en	Ensemble	310	-0.14427060666385305
ps-en	Ensemble	311	0.2965370583539
ps-en	Ensemble	312	1.132340672276035
ps-en	Ensemble	313	0.9819383210412322
ps-en	Ensemble	314	-0.37911645214771195
ps-en	Ensemble	315	-1.6307630133897923
ps-en	Ensemble	316	-0.3445787955476325
ps-en	Ensemble	317	1.2024204181887548
ps-en	Ensemble	318	-0.7626122413598573
ps-en	Ensemble	319	0.2418260588347727
ps-en	Ensemble	320	-0.9090032004404129
ps-en	Ensemble	321	0.41851446796355063
ps-en	Ensemble	322	0.910531699992366
ps-en	Ensemble	323	0.3005019632085927
ps-en	Ensemble	324	0.7123466230539837
ps-en	Ensemble	325	0.933726708924068
ps-en	Ensemble	326	1.332564756806553
ps-en	Ensemble	327	0.6507824664913424
ps-en	Ensemble	328	1.3072522450265502
ps-en	Ensemble	329	0.772024663717569
ps-en	Ensemble	330	0.47623928006427807
ps-en	Ensemble	331	0.2890793382018346
