2260733079
565137999
1
en-ru	UniTE	0	0.8846989274024963
en-ru	UniTE	1	0.5013313293457031
en-ru	UniTE	2	1.007746696472168
en-ru	UniTE	3	0.7125889658927917
en-ru	UniTE	4	-0.5100694894790649
en-ru	UniTE	5	0.8315181136131287
en-ru	UniTE	6	0.7535602450370789
en-ru	UniTE	7	1.0534887313842773
en-ru	UniTE	8	0.3199169337749481
en-ru	UniTE	9	0.9804369807243347
en-ru	UniTE	10	0.8831793069839478
en-ru	UniTE	11	0.9551960229873657
en-ru	UniTE	12	0.7414143085479736
en-ru	UniTE	13	1.0136216878890991
en-ru	UniTE	14	0.0016811918467283249
en-ru	UniTE	15	0.9030500054359436
en-ru	UniTE	16	0.7720417976379395
en-ru	UniTE	17	0.24356551468372345
en-ru	UniTE	18	-0.7765188217163086
en-ru	UniTE	19	0.8415684103965759
en-ru	UniTE	20	0.16955216228961945
en-ru	UniTE	21	-0.5379302501678467
en-ru	UniTE	22	1.0405510663986206
en-ru	UniTE	23	0.1899217814207077
en-ru	UniTE	24	0.8548956513404846
en-ru	UniTE	25	0.15755464136600494
en-ru	UniTE	26	-0.4801754355430603
en-ru	UniTE	27	0.27438387274742126
en-ru	UniTE	28	-0.7024900317192078
en-ru	UniTE	29	0.5503144264221191
en-ru	UniTE	30	-0.32408374547958374
en-ru	UniTE	31	0.7258508801460266
en-ru	UniTE	32	0.823826253414154
en-ru	UniTE	33	1.0650392770767212
en-ru	UniTE	34	1.015036940574646
en-ru	UniTE	35	0.9503583312034607
en-ru	UniTE	36	0.7816092371940613
en-ru	UniTE	37	0.7266018986701965
en-ru	UniTE	38	-0.322866290807724
en-ru	UniTE	39	0.1509157121181488
en-ru	UniTE	40	0.4935644865036011
en-ru	UniTE	41	0.7012490630149841
en-ru	UniTE	42	0.8722834587097168
en-ru	UniTE	43	0.8120794892311096
en-ru	UniTE	44	-0.26072731614112854
en-ru	UniTE	45	0.5259483456611633
en-ru	UniTE	46	-0.18757519125938416
en-ru	UniTE	47	0.5400518774986267
en-ru	UniTE	48	0.07217729091644287
en-ru	UniTE	49	0.2599785029888153
en-ru	UniTE	50	0.8297567963600159
en-ru	UniTE	51	0.06824123859405518
en-ru	UniTE	52	0.29645684361457825
en-ru	UniTE	53	0.8777370452880859
en-ru	UniTE	54	1.0823042392730713
en-ru	UniTE	55	0.8805293440818787
en-ru	UniTE	56	0.9086794257164001
en-ru	UniTE	57	0.6424800753593445
en-ru	UniTE	58	-0.20352093875408173
en-ru	UniTE	59	0.5552430748939514
en-ru	UniTE	60	-0.18227314949035645
en-ru	UniTE	61	0.36784201860427856
en-ru	UniTE	62	-0.6914914846420288
en-ru	UniTE	63	-0.049269627779722214
en-ru	UniTE	64	0.6464856266975403
en-ru	UniTE	65	0.003468301147222519
en-ru	UniTE	66	-0.24494101107120514
en-ru	UniTE	67	0.2363622933626175
en-ru	UniTE	68	0.33549773693084717
en-ru	UniTE	69	-0.07410027086734772
en-ru	UniTE	70	-0.21230089664459229
en-ru	UniTE	71	0.3349851369857788
en-ru	UniTE	72	0.5889901518821716
en-ru	UniTE	73	0.8475990891456604
en-ru	UniTE	74	0.5163880586624146
en-ru	UniTE	75	0.4843581020832062
en-ru	UniTE	76	0.7464812994003296
en-ru	UniTE	77	0.9738354682922363
en-ru	UniTE	78	0.9460400938987732
en-ru	UniTE	79	0.2594102919101715
en-ru	UniTE	80	1.1071996688842773
en-ru	UniTE	81	0.8364527821540833
en-ru	UniTE	82	0.639252781867981
en-ru	UniTE	83	0.36766642332077026
en-ru	UniTE	84	0.9540461897850037
en-ru	UniTE	85	-0.8939926624298096
en-ru	UniTE	86	0.9670924544334412
en-ru	UniTE	87	0.704237699508667
en-ru	UniTE	88	0.12754525244235992
en-ru	UniTE	89	0.7958196997642517
en-ru	UniTE	90	-0.7359119653701782
en-ru	UniTE	91	-0.6522058248519897
en-ru	UniTE	92	-0.202784463763237
en-ru	UniTE	93	-0.346066415309906
en-ru	UniTE	94	0.08025428652763367
en-ru	UniTE	95	-0.31413424015045166
en-ru	UniTE	96	0.1559520810842514
en-ru	UniTE	97	-0.5923592448234558
en-ru	UniTE	98	0.44378212094306946
en-ru	UniTE	99	-0.42205554246902466
en-ru	UniTE	100	-0.9656947255134583
en-ru	UniTE	101	0.8461553454399109
en-ru	UniTE	102	0.8991787433624268
en-ru	UniTE	103	0.58432537317276
en-ru	UniTE	104	0.579825758934021
en-ru	UniTE	105	0.3457789421081543
en-ru	UniTE	106	0.7073924541473389
en-ru	UniTE	107	0.8445824384689331
en-ru	UniTE	108	-0.05342283472418785
en-ru	UniTE	109	-1.126439094543457
en-ru	UniTE	110	-0.10048303008079529
en-ru	UniTE	111	-0.9099358320236206
en-ru	UniTE	112	0.2932976484298706
en-ru	UniTE	113	-0.7039386034011841
en-ru	UniTE	114	-0.4055286943912506
en-ru	UniTE	115	0.5117377042770386
en-ru	UniTE	116	0.721708357334137
en-ru	UniTE	117	0.5418700575828552
en-ru	UniTE	118	-0.035072460770606995
en-ru	UniTE	119	0.2972387373447418
en-ru	UniTE	120	0.8683521151542664
en-ru	UniTE	121	-0.34110504388809204
en-ru	UniTE	122	-0.6369509696960449
en-ru	UniTE	123	0.016674336045980453
en-ru	UniTE	124	0.6776280403137207
en-ru	UniTE	125	0.99730384349823
en-ru	UniTE	126	0.6498696804046631
en-ru	UniTE	127	0.8864837288856506
en-ru	UniTE	128	0.6782987117767334
en-ru	UniTE	129	0.9892130494117737
en-ru	UniTE	130	0.936039924621582
en-ru	UniTE	131	1.0230553150177002
en-ru	UniTE	132	0.8605422377586365
en-ru	UniTE	133	0.7539469003677368
en-ru	UniTE	134	0.8569483757019043
en-ru	UniTE	135	0.7386299967765808
en-ru	UniTE	136	0.3613874912261963
en-ru	UniTE	137	0.5975301861763
en-ru	UniTE	138	0.9612725377082825
en-ru	UniTE	139	0.7136027216911316
en-ru	UniTE	140	0.016040891408920288
en-ru	UniTE	141	0.24467219412326813
en-ru	UniTE	142	0.7328855395317078
en-ru	UniTE	143	0.559347927570343
en-ru	UniTE	144	1.0599700212478638
en-ru	UniTE	145	1.0172958374023438
en-ru	UniTE	146	0.8797730803489685
en-ru	UniTE	147	0.481783926486969
en-ru	UniTE	148	-0.4737935960292816
en-ru	UniTE	149	-0.19251759350299835
en-ru	UniTE	150	0.8105787634849548
en-ru	UniTE	151	0.9257023930549622
en-ru	UniTE	152	0.9466413855552673
en-ru	UniTE	153	-0.025994282215833664
en-ru	UniTE	154	0.8552353382110596
en-ru	UniTE	155	0.9861361980438232
en-ru	UniTE	156	0.19636774063110352
en-ru	UniTE	157	-0.09688635170459747
en-ru	UniTE	158	0.8213265538215637
en-ru	UniTE	159	0.8321627378463745
en-ru	UniTE	160	0.1827271431684494
en-ru	UniTE	161	0.09063316881656647
en-ru	UniTE	162	0.9666759371757507
en-ru	UniTE	163	0.9702898263931274
en-ru	UniTE	164	1.0967953205108643
en-ru	UniTE	165	0.8818344473838806
en-ru	UniTE	166	0.6488912105560303
en-ru	UniTE	167	0.5690401196479797
en-ru	UniTE	168	1.0821304321289062
en-ru	UniTE	169	0.7996075749397278
en-ru	UniTE	170	0.7680526971817017
en-ru	UniTE	171	0.7404835820198059
en-ru	UniTE	172	0.46722379326820374
en-ru	UniTE	173	0.5979547500610352
en-ru	UniTE	174	0.6066761612892151
en-ru	UniTE	175	0.6329769492149353
en-ru	UniTE	176	0.1110888421535492
en-ru	UniTE	177	0.6172101497650146
en-ru	UniTE	178	0.39087873697280884
en-ru	UniTE	179	1.0093024969100952
en-ru	UniTE	180	0.09958162903785706
en-ru	UniTE	181	0.7454795241355896
en-ru	UniTE	182	0.8884466290473938
en-ru	UniTE	183	0.8442803025245667
en-ru	UniTE	184	0.7420011162757874
