2260735089
583891109
6
en-ja	Ensemble	0	0.22173187828394725
en-ja	Ensemble	1	0.2229412003274589
en-ja	Ensemble	2	0.1960526516930523
en-ja	Ensemble	3	0.6138347146825254
en-ja	Ensemble	4	-0.3915669584668837
en-ja	Ensemble	5	0.5633153341210555
en-ja	Ensemble	6	-0.010360588920158786
en-ja	Ensemble	7	0.5148949368373614
en-ja	Ensemble	8	0.11749226887001862
en-ja	Ensemble	9	0.22369772749882522
en-ja	Ensemble	10	-0.47787580873370317
en-ja	Ensemble	11	0.4376614056631034
en-ja	Ensemble	12	-0.04518051489813857
en-ja	Ensemble	13	0.3390482450769663
en-ja	Ensemble	14	0.41265314235572603
en-ja	Ensemble	15	0.5965775231750037
en-ja	Ensemble	16	0.411817931062167
en-ja	Ensemble	17	-0.18262148583504545
en-ja	Ensemble	18	0.5537360211760411
en-ja	Ensemble	19	0.5104715750734492
en-ja	Ensemble	20	0.5311290257230539
en-ja	Ensemble	21	0.37981222425751504
en-ja	Ensemble	22	0.6766539897341808
en-ja	Ensemble	23	0.33642618851022554
en-ja	Ensemble	24	0.6875988472646739
en-ja	Ensemble	25	0.7325357852256396
en-ja	Ensemble	26	0.5715873649396812
en-ja	Ensemble	27	0.5069443658388924
en-ja	Ensemble	28	-0.19411376231052824
en-ja	Ensemble	29	0.6771281397852427
en-ja	Ensemble	30	0.2527246951656219
en-ja	Ensemble	31	-0.14478934597436277
en-ja	Ensemble	32	-0.09548416872253007
en-ja	Ensemble	33	0.6794094221697833
en-ja	Ensemble	34	0.6579098405376129
en-ja	Ensemble	35	0.13043636792082758
en-ja	Ensemble	36	0.6830374995073996
en-ja	Ensemble	37	0.6784617558741814
en-ja	Ensemble	38	0.45755723920993496
en-ja	Ensemble	39	0.47932116060763263
en-ja	Ensemble	40	0.6927197662114111
en-ja	Ensemble	41	0.45244680634292855
en-ja	Ensemble	42	-0.4123101704117893
en-ja	Ensemble	43	-0.23783103681643858
en-ja	Ensemble	44	0.11336061957910037
en-ja	Ensemble	45	0.5524861920276347
en-ja	Ensemble	46	0.5154708092343796
en-ja	Ensemble	47	0.13223452053451012
en-ja	Ensemble	48	-0.09992732939263904
en-ja	Ensemble	49	0.39980799579454285
en-ja	Ensemble	50	0.5712020038605718
en-ja	Ensemble	51	0.2660065928946356
en-ja	Ensemble	52	0.1086775653914076
en-ja	Ensemble	53	0.4957518483697463
en-ja	Ensemble	54	-1.1338503112682332
en-ja	Ensemble	55	-0.30802425343789963
en-ja	Ensemble	56	0.37317157181809524
en-ja	Ensemble	57	-0.20879479598492123
en-ja	Ensemble	58	0.05677815008382048
en-ja	Ensemble	59	0.4186846445659089
en-ja	Ensemble	60	0.43833512454557244
en-ja	Ensemble	61	0.016929400758341373
en-ja	Ensemble	62	-0.22713718904358782
en-ja	Ensemble	63	0.362385939033242
en-ja	Ensemble	64	0.17742513701206386
en-ja	Ensemble	65	0.24337474963035355
en-ja	Ensemble	66	0.020760509855982434
en-ja	Ensemble	67	0.5772678871264301
en-ja	Ensemble	68	0.5789299562751946
en-ja	Ensemble	69	0.37911233759209173
en-ja	Ensemble	70	0.545531712987275
en-ja	Ensemble	71	0.5284436568968545
en-ja	Ensemble	72	-0.06062885744600788
en-ja	Ensemble	73	0.37054742186460565
en-ja	Ensemble	74	0.4117218725102987
en-ja	Ensemble	75	0.38634573772624137
en-ja	Ensemble	76	-0.8623762813959779
en-ja	Ensemble	77	0.08986577326124978
en-ja	Ensemble	78	-0.03235836932085556
en-ja	Ensemble	79	0.5784853342030694
en-ja	Ensemble	80	-0.4436298490588708
en-ja	Ensemble	81	0.033597061636349124
en-ja	Ensemble	82	0.2166940849809862
en-ja	Ensemble	83	0.5252072351866577
en-ja	Ensemble	84	0.4687346810875077
en-ja	Ensemble	85	0.22988328906453193
en-ja	Ensemble	86	0.22441126235569486
en-ja	Ensemble	87	0.14247804376142453
en-ja	Ensemble	88	0.44412710965295155
en-ja	Ensemble	89	0.5960054477324856
en-ja	Ensemble	90	0.5324870515493156
en-ja	Ensemble	91	0.5510589545570426
en-ja	Ensemble	92	-0.10111747303969837
en-ja	Ensemble	93	0.6048355995961607
en-ja	Ensemble	94	0.33565776271938463
en-ja	Ensemble	95	0.6794280195956155
en-ja	Ensemble	96	0.4162935469914615
en-ja	Ensemble	97	0.0024604671537096223
en-ja	Ensemble	98	0.6498440291767622
en-ja	Ensemble	99	-0.23725811269200658
en-ja	Ensemble	100	0.34962368530272414
en-ja	Ensemble	101	0.7516440409305751
en-ja	Ensemble	102	-0.003484602776331558
en-ja	Ensemble	103	0.1499315540838726
en-ja	Ensemble	104	0.41283449809865047
en-ja	Ensemble	105	0.5193734419911671
en-ja	Ensemble	106	-0.0667077619189893
en-ja	Ensemble	107	0.6156226248510972
en-ja	Ensemble	108	0.7399517810453524
en-ja	Ensemble	109	0.6225547177876667
en-ja	Ensemble	110	0.2860213275987995
en-ja	Ensemble	111	0.5719931639970373
en-ja	Ensemble	112	0.3024454363360164
en-ja	Ensemble	113	-0.15076145132639818
en-ja	Ensemble	114	0.303196862766109
en-ja	Ensemble	115	0.4792977423906173
