2260735025
565137435
1
pt-en	COMET-QE	0	0.647607147693634
pt-en	COMET-QE	1	0.6814142465591431
pt-en	COMET-QE	2	0.720512866973877
pt-en	COMET-QE	3	0.7307261228561401
pt-en	COMET-QE	4	0.7779131531715393
pt-en	COMET-QE	5	0.7023277878761292
pt-en	COMET-QE	6	0.6567623615264893
pt-en	COMET-QE	7	0.01460973545908928
pt-en	COMET-QE	8	0.631543755531311
pt-en	COMET-QE	9	0.7244861721992493
pt-en	COMET-QE	10	0.16950149834156036
pt-en	COMET-QE	11	0.33088576793670654
pt-en	COMET-QE	12	0.6042804718017578
pt-en	COMET-QE	13	0.6462818384170532
pt-en	COMET-QE	14	0.7352222204208374
pt-en	COMET-QE	15	0.5887241363525391
pt-en	COMET-QE	16	0.6778455376625061
pt-en	COMET-QE	17	0.5843298435211182
pt-en	COMET-QE	18	0.7836434245109558
pt-en	COMET-QE	19	0.6943935751914978
pt-en	COMET-QE	20	0.630281388759613
pt-en	COMET-QE	21	0.7334182262420654
pt-en	COMET-QE	22	0.7143750786781311
pt-en	COMET-QE	23	0.6955508589744568
pt-en	COMET-QE	24	0.7049754858016968
pt-en	COMET-QE	25	-0.5097570419311523
pt-en	COMET-QE	26	0.636989414691925
pt-en	COMET-QE	27	0.5520496368408203
pt-en	COMET-QE	28	0.5532135367393494
pt-en	COMET-QE	29	0.6148868203163147
pt-en	COMET-QE	30	0.6186103224754333
pt-en	COMET-QE	31	0.5496966242790222
pt-en	COMET-QE	32	0.723741888999939
pt-en	COMET-QE	33	0.5588275790214539
pt-en	COMET-QE	34	0.6358883380889893
pt-en	COMET-QE	35	0.7014632821083069
pt-en	COMET-QE	36	0.6194688081741333
pt-en	COMET-QE	37	0.5946406126022339
pt-en	COMET-QE	38	0.422842413187027
pt-en	COMET-QE	39	0.6546391844749451
pt-en	COMET-QE	40	0.6706930994987488
pt-en	COMET-QE	41	0.4977865517139435
pt-en	COMET-QE	42	0.137624129652977
pt-en	COMET-QE	43	0.6260913610458374
pt-en	COMET-QE	44	0.662234902381897
pt-en	COMET-QE	45	0.2638443112373352
pt-en	COMET-QE	46	0.6062321066856384
pt-en	COMET-QE	47	-0.45971783995628357
pt-en	COMET-QE	48	0.6564629673957825
pt-en	COMET-QE	49	-0.30677399039268494
pt-en	COMET-QE	50	0.2777673304080963
pt-en	COMET-QE	51	0.6948814988136292
pt-en	COMET-QE	52	0.6360381245613098
pt-en	COMET-QE	53	0.7379925847053528
pt-en	COMET-QE	54	0.7631679177284241
pt-en	COMET-QE	55	0.6875084042549133
pt-en	COMET-QE	56	0.759824275970459
pt-en	COMET-QE	57	0.030823446810245514
pt-en	COMET-QE	58	0.7243953347206116
pt-en	COMET-QE	59	0.7768096327781677
pt-en	COMET-QE	60	0.7719962000846863
pt-en	COMET-QE	61	0.7020049691200256
pt-en	COMET-QE	62	0.7585135698318481
pt-en	COMET-QE	63	0.3093867897987366
pt-en	COMET-QE	64	0.7467231750488281
pt-en	COMET-QE	65	0.6467477679252625
pt-en	COMET-QE	66	0.7923566699028015
pt-en	COMET-QE	67	0.7051577568054199
pt-en	COMET-QE	68	0.7073730230331421
pt-en	COMET-QE	69	0.7001648545265198
pt-en	COMET-QE	70	0.7317966818809509
pt-en	COMET-QE	71	0.7782654762268066
pt-en	COMET-QE	72	0.7315099835395813
pt-en	COMET-QE	73	0.5958576798439026
pt-en	COMET-QE	74	0.6578062772750854
pt-en	COMET-QE	75	0.4289388954639435
pt-en	COMET-QE	76	0.6305477619171143
pt-en	COMET-QE	77	0.8625231981277466
pt-en	COMET-QE	78	0.7182856798171997
pt-en	COMET-QE	79	0.6051661968231201
pt-en	COMET-QE	80	0.6934509873390198
pt-en	COMET-QE	81	0.7354087829589844
pt-en	COMET-QE	82	0.7356648445129395
pt-en	COMET-QE	83	0.7029139399528503
pt-en	COMET-QE	84	0.26509878039360046
pt-en	COMET-QE	85	0.7230181694030762
pt-en	COMET-QE	86	0.7363601922988892
pt-en	COMET-QE	87	0.6525323390960693
pt-en	COMET-QE	88	0.6677266955375671
pt-en	COMET-QE	89	0.7706555724143982
pt-en	COMET-QE	90	0.7851709127426147
pt-en	COMET-QE	91	0.43868330121040344
