2356736392
580792183
1
zh-en	QE-SenX	0	-0.10621621459722519
zh-en	QE-SenX	1	-0.2798141837120056
zh-en	QE-SenX	2	0.6413165330886841
zh-en	QE-SenX	3	-0.18674397468566895
zh-en	QE-SenX	4	0.6127845048904419
zh-en	QE-SenX	5	-0.014666011556982994
zh-en	QE-SenX	6	0.5074798464775085
zh-en	QE-SenX	7	-0.27726319432258606
zh-en	QE-SenX	8	0.40670785307884216
zh-en	QE-SenX	9	0.12593194842338562
zh-en	QE-SenX	10	-0.2246200144290924
zh-en	QE-SenX	11	0.6276237964630127
zh-en	QE-SenX	12	-0.1657107025384903
zh-en	QE-SenX	13	0.4877094626426697
zh-en	QE-SenX	14	-0.7311362028121948
zh-en	QE-SenX	15	0.1681780368089676
zh-en	QE-SenX	16	-0.8339518904685974
zh-en	QE-SenX	17	0.4582556188106537
zh-en	QE-SenX	18	0.32760363817214966
zh-en	QE-SenX	19	0.29533204436302185
zh-en	QE-SenX	20	0.46173030138015747
zh-en	QE-SenX	21	0.7143627405166626
zh-en	QE-SenX	22	0.5061566829681396
zh-en	QE-SenX	23	0.5246791243553162
zh-en	QE-SenX	24	0.537146806716919
zh-en	QE-SenX	25	-0.7797375917434692
zh-en	QE-SenX	26	0.1113690510392189
zh-en	QE-SenX	27	0.24137434363365173
zh-en	QE-SenX	28	0.5952484607696533
zh-en	QE-SenX	29	0.6268767714500427
zh-en	QE-SenX	30	0.5758097171783447
zh-en	QE-SenX	31	0.7332452535629272
zh-en	QE-SenX	32	0.44531887769699097
zh-en	QE-SenX	33	0.4896257519721985
zh-en	QE-SenX	34	0.46957895159721375
zh-en	QE-SenX	35	0.4268730580806732
zh-en	QE-SenX	36	0.31675392389297485
zh-en	QE-SenX	37	-0.03604847937822342
zh-en	QE-SenX	38	0.001726785209029913
zh-en	QE-SenX	39	0.2395671010017395
zh-en	QE-SenX	40	0.3295742869377136
zh-en	QE-SenX	41	0.6250282526016235
zh-en	QE-SenX	42	0.06949207931756973
zh-en	QE-SenX	43	-0.6936542391777039
zh-en	QE-SenX	44	0.3953332304954529
zh-en	QE-SenX	45	0.2299054116010666
zh-en	QE-SenX	46	0.12810590863227844
zh-en	QE-SenX	47	0.5201724767684937
zh-en	QE-SenX	48	0.5980234742164612
zh-en	QE-SenX	49	0.731277585029602
zh-en	QE-SenX	50	0.6613149642944336
zh-en	QE-SenX	51	0.5077381134033203
zh-en	QE-SenX	52	0.929470956325531
zh-en	QE-SenX	53	0.6588451862335205
zh-en	QE-SenX	54	1.1425082683563232
zh-en	QE-SenX	55	0.7071843147277832
zh-en	QE-SenX	56	0.6472903490066528
zh-en	QE-SenX	57	0.7643001675605774
zh-en	QE-SenX	58	0.6950720548629761
zh-en	QE-SenX	59	0.7367992401123047
zh-en	QE-SenX	60	0.44875210523605347
zh-en	QE-SenX	61	0.846247673034668
zh-en	QE-SenX	62	0.16590651869773865
zh-en	QE-SenX	63	0.7867341637611389
zh-en	QE-SenX	64	0.8454663157463074
zh-en	QE-SenX	65	0.8801995515823364
zh-en	QE-SenX	66	0.809578001499176
zh-en	QE-SenX	67	0.6333863735198975
zh-en	QE-SenX	68	0.44995391368865967
zh-en	QE-SenX	69	0.6268149018287659
zh-en	QE-SenX	70	0.5456629395484924
zh-en	QE-SenX	71	-0.2561551332473755
zh-en	QE-SenX	72	-0.44290441274642944
zh-en	QE-SenX	73	0.3751344680786133
zh-en	QE-SenX	74	0.6040462255477905
zh-en	QE-SenX	75	0.32794272899627686
zh-en	QE-SenX	76	0.40724077820777893
zh-en	QE-SenX	77	0.33757662773132324
zh-en	QE-SenX	78	0.03690312057733536
zh-en	QE-SenX	79	0.2846975028514862
zh-en	QE-SenX	80	0.34417954087257385
zh-en	QE-SenX	81	0.3783758282661438
zh-en	QE-SenX	82	0.425673246383667
zh-en	QE-SenX	83	0.489876925945282
zh-en	QE-SenX	84	0.11576127260923386
zh-en	QE-SenX	85	0.5315918326377869
zh-en	QE-SenX	86	0.6131179928779602
zh-en	QE-SenX	87	0.13550245761871338
zh-en	QE-SenX	88	-0.3570803105831146
zh-en	QE-SenX	89	0.4714093506336212
zh-en	QE-SenX	90	0.6116931438446045
zh-en	QE-SenX	91	0.6989439725875854
zh-en	QE-SenX	92	-0.04700920730829239
zh-en	QE-SenX	93	0.49691081047058105
zh-en	QE-SenX	94	0.15982173383235931
zh-en	QE-SenX	95	0.17093050479888916
zh-en	QE-SenX	96	0.7842177152633667
zh-en	QE-SenX	97	0.5639698505401611
zh-en	QE-SenX	98	-0.09881594032049179
zh-en	QE-SenX	99	0.613757848739624
zh-en	QE-SenX	100	0.4726143479347229
zh-en	QE-SenX	101	0.32331299781799316
zh-en	QE-SenX	102	-0.13696561753749847
zh-en	QE-SenX	103	-0.1986755132675171
zh-en	QE-SenX	104	0.2826819121837616
zh-en	QE-SenX	105	0.33636215329170227
zh-en	QE-SenX	106	0.12544900178909302
zh-en	QE-SenX	107	0.30839118361473083
zh-en	QE-SenX	108	0.25614699721336365
zh-en	QE-SenX	109	-0.1726091057062149
zh-en	QE-SenX	110	0.36680281162261963
zh-en	QE-SenX	111	0.16332270205020905
zh-en	QE-SenX	112	0.4276314079761505
zh-en	QE-SenX	113	-0.24687309563159943
zh-en	QE-SenX	114	0.3089410662651062
zh-en	QE-SenX	115	0.4322394132614136
zh-en	QE-SenX	116	0.4899337887763977
zh-en	QE-SenX	117	0.44089043140411377
zh-en	QE-SenX	118	0.5400339365005493
zh-en	QE-SenX	119	0.6625780463218689
zh-en	QE-SenX	120	0.7450776100158691
zh-en	QE-SenX	121	0.5507985353469849
zh-en	QE-SenX	122	0.4263947308063507
zh-en	QE-SenX	123	0.6558943390846252
zh-en	QE-SenX	124	0.9014648795127869
zh-en	QE-SenX	125	0.43783146142959595
zh-en	QE-SenX	126	0.5943560004234314
zh-en	QE-SenX	127	0.6256551146507263
zh-en	QE-SenX	128	0.40974462032318115
zh-en	QE-SenX	129	0.4254879951477051
zh-en	QE-SenX	130	0.4488711357116699
zh-en	QE-SenX	131	1.0053313970565796
zh-en	QE-SenX	132	0.5790420770645142
zh-en	QE-SenX	133	0.542531430721283
zh-en	QE-SenX	134	0.19720976054668427
zh-en	QE-SenX	135	0.7147974967956543
zh-en	QE-SenX	136	0.3998067378997803
zh-en	QE-SenX	137	0.6849430799484253
zh-en	QE-SenX	138	0.5941718220710754
zh-en	QE-SenX	139	0.5122345685958862
zh-en	QE-SenX	140	0.5602631568908691
zh-en	QE-SenX	141	0.06267932802438736
zh-en	QE-SenX	142	0.6021603345870972
zh-en	QE-SenX	143	0.34909728169441223
zh-en	QE-SenX	144	0.7386144399642944
zh-en	QE-SenX	145	0.492119699716568
zh-en	QE-SenX	146	0.7208866477012634
zh-en	QE-SenX	147	0.6127758026123047
zh-en	QE-SenX	148	0.7635042071342468
zh-en	QE-SenX	149	-0.33132779598236084
zh-en	QE-SenX	150	0.2574514150619507
zh-en	QE-SenX	151	-0.48322638869285583
zh-en	QE-SenX	152	0.6816058158874512
zh-en	QE-SenX	153	0.6931020021438599
zh-en	QE-SenX	154	0.3527589440345764
zh-en	QE-SenX	155	0.5088266730308533
zh-en	QE-SenX	156	0.9214248657226562
zh-en	QE-SenX	157	0.7034022808074951
zh-en	QE-SenX	158	0.7667173147201538
zh-en	QE-SenX	159	-0.19166867434978485
zh-en	QE-SenX	160	0.4234752058982849
zh-en	QE-SenX	161	0.5575668811798096
zh-en	QE-SenX	162	0.6496098041534424
zh-en	QE-SenX	163	0.5465083122253418
zh-en	QE-SenX	164	0.15053978562355042
zh-en	QE-SenX	165	0.6877325773239136
zh-en	QE-SenX	166	0.7904322743415833
zh-en	QE-SenX	167	0.6703898906707764
zh-en	QE-SenX	168	0.7537341713905334
zh-en	QE-SenX	169	0.5375767946243286
zh-en	QE-SenX	170	0.64736008644104
zh-en	QE-SenX	171	0.28242480754852295
zh-en	QE-SenX	172	0.44215038418769836
zh-en	QE-SenX	173	0.6213030219078064
zh-en	QE-SenX	174	0.5208772420883179
zh-en	QE-SenX	175	0.7439121007919312
zh-en	QE-SenX	176	0.7235931158065796
zh-en	QE-SenX	177	0.23922038078308105
zh-en	QE-SenX	178	0.6992923021316528
zh-en	QE-SenX	179	0.5452824831008911
zh-en	QE-SenX	180	0.7570058107376099
zh-en	QE-SenX	181	0.857349157333374
zh-en	QE-SenX	182	0.8202918171882629
zh-en	QE-SenX	183	0.7289532423019409
zh-en	QE-SenX	184	0.7488712668418884
zh-en	QE-SenX	185	0.7045003175735474
zh-en	QE-SenX	186	0.6927469372749329
zh-en	QE-SenX	187	0.8972511887550354
zh-en	QE-SenX	188	0.4623674750328064
zh-en	QE-SenX	189	0.6894360780715942
zh-en	QE-SenX	190	0.7070839405059814
zh-en	QE-SenX	191	0.6162602305412292
zh-en	QE-SenX	192	0.8448113203048706
zh-en	QE-SenX	193	0.6125764846801758
zh-en	QE-SenX	194	0.6316026449203491
zh-en	QE-SenX	195	0.639555811882019
zh-en	QE-SenX	196	0.877263069152832
zh-en	QE-SenX	197	0.9066162705421448
zh-en	QE-SenX	198	0.8264596462249756
zh-en	QE-SenX	199	0.7762377262115479
zh-en	QE-SenX	200	0.5971553325653076
zh-en	QE-SenX	201	0.7411658763885498
zh-en	QE-SenX	202	0.8316361308097839
zh-en	QE-SenX	203	0.4116910398006439
zh-en	QE-SenX	204	0.34095776081085205
zh-en	QE-SenX	205	0.7661458849906921
zh-en	QE-SenX	206	0.6373931765556335
zh-en	QE-SenX	207	0.3036443591117859
zh-en	QE-SenX	208	0.6496812105178833
zh-en	QE-SenX	209	0.09992120414972305
zh-en	QE-SenX	210	0.678351640701294
zh-en	QE-SenX	211	0.0463675931096077
zh-en	QE-SenX	212	-0.11384547501802444
zh-en	QE-SenX	213	0.6499026417732239
zh-en	QE-SenX	214	0.3960976004600525
zh-en	QE-SenX	215	0.6504364013671875
zh-en	QE-SenX	216	0.7984613180160522
zh-en	QE-SenX	217	0.7357393503189087
zh-en	QE-SenX	218	0.7011020183563232
zh-en	QE-SenX	219	0.6996319890022278
zh-en	QE-SenX	220	0.5173187851905823
zh-en	QE-SenX	221	0.18710796535015106
zh-en	QE-SenX	222	0.4055853486061096
zh-en	QE-SenX	223	-0.3532065153121948
zh-en	QE-SenX	224	0.3243298828601837
zh-en	QE-SenX	225	0.6517377495765686
zh-en	QE-SenX	226	0.5567762851715088
zh-en	QE-SenX	227	0.5361793637275696
zh-en	QE-SenX	228	0.4691491723060608
zh-en	QE-SenX	229	0.48847484588623047
zh-en	QE-SenX	230	0.5648033618927002
zh-en	QE-SenX	231	0.6490756869316101
zh-en	QE-SenX	232	0.5349150896072388
zh-en	QE-SenX	233	0.29768261313438416
zh-en	QE-SenX	234	0.6069238185882568
zh-en	QE-SenX	235	0.7816562652587891
zh-en	QE-SenX	236	0.33006012439727783
zh-en	QE-SenX	237	0.1283770054578781
zh-en	QE-SenX	238	0.32864809036254883
zh-en	QE-SenX	239	0.2846311032772064
zh-en	QE-SenX	240	0.25935032963752747
zh-en	QE-SenX	241	0.20380349457263947
zh-en	QE-SenX	242	0.1577860563993454
zh-en	QE-SenX	243	-0.4493662416934967
zh-en	QE-SenX	244	0.2490909844636917
zh-en	QE-SenX	245	0.10033844411373138
zh-en	QE-SenX	246	0.4081217646598816
zh-en	QE-SenX	247	0.4559316039085388
zh-en	QE-SenX	248	-0.4723168611526489
zh-en	QE-SenX	249	0.39477217197418213
zh-en	QE-SenX	250	0.48557472229003906
zh-en	QE-SenX	251	0.4307246506214142
zh-en	QE-SenX	252	-0.05374198406934738
zh-en	QE-SenX	253	0.5590378046035767
zh-en	QE-SenX	254	0.4674037992954254
zh-en	QE-SenX	255	0.21212553977966309
zh-en	QE-SenX	256	0.6487983465194702
zh-en	QE-SenX	257	0.22085709869861603
zh-en	QE-SenX	258	0.6465818881988525
zh-en	QE-SenX	259	0.7213190793991089
zh-en	QE-SenX	260	0.7792145013809204
zh-en	QE-SenX	261	0.7003809213638306
zh-en	QE-SenX	262	0.6230485439300537
zh-en	QE-SenX	263	0.5677333474159241
zh-en	QE-SenX	264	0.08495404571294785
zh-en	QE-SenX	265	0.4785558879375458
zh-en	QE-SenX	266	0.35254043340682983
zh-en	QE-SenX	267	0.5566792488098145
zh-en	QE-SenX	268	0.9011412858963013
zh-en	QE-SenX	269	0.6532310843467712
zh-en	QE-SenX	270	0.6152927875518799
zh-en	QE-SenX	271	0.6874016523361206
zh-en	QE-SenX	272	-0.9854553937911987
zh-en	QE-SenX	273	0.4604496359825134
zh-en	QE-SenX	274	0.07290510088205338
zh-en	QE-SenX	275	0.33577361702919006
zh-en	QE-SenX	276	0.5583323240280151
zh-en	QE-SenX	277	0.250826358795166
zh-en	QE-SenX	278	0.4279532730579376
zh-en	QE-SenX	279	0.6404647827148438
zh-en	QE-SenX	280	0.5063780546188354
zh-en	QE-SenX	281	0.16680565476417542
zh-en	QE-SenX	282	-0.25006502866744995
zh-en	QE-SenX	283	0.5933752655982971
zh-en	QE-SenX	284	0.5106350183486938
zh-en	QE-SenX	285	0.6571734547615051
zh-en	QE-SenX	286	-0.3847923278808594
zh-en	QE-SenX	287	0.3182802200317383
zh-en	QE-SenX	288	0.27918851375579834
zh-en	QE-SenX	289	0.14782662689685822
zh-en	QE-SenX	290	0.10129763931035995
zh-en	QE-SenX	291	0.04311632364988327
zh-en	QE-SenX	292	0.1756778508424759
zh-en	QE-SenX	293	0.31261736154556274
zh-en	QE-SenX	294	0.17702247202396393
zh-en	QE-SenX	295	0.2226429134607315
zh-en	QE-SenX	296	0.10138975828886032
zh-en	QE-SenX	297	-0.08697932213544846
zh-en	QE-SenX	298	0.2506030797958374
zh-en	QE-SenX	299	0.46502599120140076
zh-en	QE-SenX	300	0.37498414516448975
zh-en	QE-SenX	301	0.4440233111381531
zh-en	QE-SenX	302	0.7474619150161743
zh-en	QE-SenX	303	0.37683531641960144
zh-en	QE-SenX	304	0.5043509602546692
zh-en	QE-SenX	305	0.3953048288822174
zh-en	QE-SenX	306	0.5804880857467651
zh-en	QE-SenX	307	0.005231597926467657
zh-en	QE-SenX	308	0.4528523087501526
zh-en	QE-SenX	309	0.594781219959259
zh-en	QE-SenX	310	0.46818244457244873
zh-en	QE-SenX	311	0.48600324988365173
zh-en	QE-SenX	312	0.051281414926052094
zh-en	QE-SenX	313	0.49102914333343506
zh-en	QE-SenX	314	-0.3836084008216858
zh-en	QE-SenX	315	0.12086916714906693
zh-en	QE-SenX	316	0.5106635093688965
zh-en	QE-SenX	317	0.7636570930480957
zh-en	QE-SenX	318	0.5295065641403198
zh-en	QE-SenX	319	0.9469382166862488
zh-en	QE-SenX	320	0.6477854251861572
zh-en	QE-SenX	321	0.4629037082195282
zh-en	QE-SenX	322	0.2624291181564331
zh-en	QE-SenX	323	0.6943079233169556
zh-en	QE-SenX	324	0.3456076979637146
zh-en	QE-SenX	325	0.009711245074868202
zh-en	QE-SenX	326	0.6911407113075256
zh-en	QE-SenX	327	0.5770142078399658
zh-en	QE-SenX	328	0.5911766290664673
zh-en	QE-SenX	329	0.07889740914106369
zh-en	QE-SenX	330	0.28758183121681213
zh-en	QE-SenX	331	0.5501292943954468
zh-en	QE-SenX	332	0.7828466892242432
zh-en	QE-SenX	333	0.6196715831756592
zh-en	QE-SenX	334	0.6198715567588806
zh-en	QE-SenX	335	0.15866485238075256
zh-en	QE-SenX	336	0.5625180006027222
