2356736392
580792183
1
km-en	QE-SenX	0	0.6035551428794861
km-en	QE-SenX	1	-0.17575915157794952
km-en	QE-SenX	2	0.18075139820575714
km-en	QE-SenX	3	-1.0273000001907349
km-en	QE-SenX	4	-1.7023029327392578
km-en	QE-SenX	5	-0.26341700553894043
km-en	QE-SenX	6	0.21721215546131134
km-en	QE-SenX	7	-0.730913519859314
km-en	QE-SenX	8	-0.14660365879535675
km-en	QE-SenX	9	0.05783207714557648
km-en	QE-SenX	10	0.8030557632446289
km-en	QE-SenX	11	0.22418996691703796
km-en	QE-SenX	12	-1.1828885078430176
km-en	QE-SenX	13	-1.1028916835784912
km-en	QE-SenX	14	-0.2969357967376709
km-en	QE-SenX	15	-0.6692739725112915
km-en	QE-SenX	16	-1.7043322324752808
km-en	QE-SenX	17	-0.1718205362558365
km-en	QE-SenX	18	0.5957746505737305
km-en	QE-SenX	19	-0.4686189293861389
km-en	QE-SenX	20	-0.16925428807735443
km-en	QE-SenX	21	-1.2042040824890137
km-en	QE-SenX	22	0.013272935524582863
km-en	QE-SenX	23	-0.7611738443374634
km-en	QE-SenX	24	-0.6058849096298218
km-en	QE-SenX	25	1.1274757385253906
km-en	QE-SenX	26	-1.1416256427764893
km-en	QE-SenX	27	0.6178423166275024
km-en	QE-SenX	28	-0.409541517496109
km-en	QE-SenX	29	-0.7259427905082703
km-en	QE-SenX	30	0.7960598468780518
km-en	QE-SenX	31	0.0862094834446907
km-en	QE-SenX	32	-0.2710298001766205
km-en	QE-SenX	33	0.20568765699863434
km-en	QE-SenX	34	0.19326730072498322
km-en	QE-SenX	35	-0.3030535876750946
km-en	QE-SenX	36	-0.6993348598480225
km-en	QE-SenX	37	-0.5353565812110901
km-en	QE-SenX	38	0.6106995940208435
km-en	QE-SenX	39	-0.4570578634738922
km-en	QE-SenX	40	-0.40973493456840515
km-en	QE-SenX	41	0.2586796283721924
km-en	QE-SenX	42	0.2540648281574249
km-en	QE-SenX	43	-0.8960535526275635
km-en	QE-SenX	44	0.8578073978424072
km-en	QE-SenX	45	0.78032386302948
km-en	QE-SenX	46	0.9826467037200928
km-en	QE-SenX	47	0.7769566178321838
km-en	QE-SenX	48	-1.1367197036743164
km-en	QE-SenX	49	-0.6111578345298767
km-en	QE-SenX	50	-0.21379579603672028
km-en	QE-SenX	51	-0.3328230381011963
km-en	QE-SenX	52	-0.30293136835098267
km-en	QE-SenX	53	0.1632576882839203
km-en	QE-SenX	54	0.12445632368326187
km-en	QE-SenX	55	-0.5085563659667969
km-en	QE-SenX	56	-1.527155876159668
km-en	QE-SenX	57	-0.8138533234596252
km-en	QE-SenX	58	-0.8655112981796265
km-en	QE-SenX	59	0.9522044658660889
km-en	QE-SenX	60	-1.3076523542404175
km-en	QE-SenX	61	-0.07647798955440521
km-en	QE-SenX	62	0.21057415008544922
km-en	QE-SenX	63	0.4239679276943207
km-en	QE-SenX	64	-1.0918426513671875
km-en	QE-SenX	65	-1.4611985683441162
km-en	QE-SenX	66	-0.8125649690628052
km-en	QE-SenX	67	0.33538302779197693
km-en	QE-SenX	68	0.7094674110412598
km-en	QE-SenX	69	0.34033194184303284
km-en	QE-SenX	70	1.1278630495071411
km-en	QE-SenX	71	-0.505104124546051
km-en	QE-SenX	72	0.37539398670196533
km-en	QE-SenX	73	-0.7025222778320312
km-en	QE-SenX	74	0.016360187903046608
km-en	QE-SenX	75	-0.425650954246521
km-en	QE-SenX	76	0.347970187664032
km-en	QE-SenX	77	-1.1200543642044067
km-en	QE-SenX	78	0.4951385259628296
km-en	QE-SenX	79	-1.873163104057312
km-en	QE-SenX	80	-1.2238633632659912
km-en	QE-SenX	81	-0.7083431482315063
km-en	QE-SenX	82	-0.06629366427659988
km-en	QE-SenX	83	-0.06421256810426712
km-en	QE-SenX	84	0.32521647214889526
km-en	QE-SenX	85	-0.7048365473747253
km-en	QE-SenX	86	0.12961772084236145
km-en	QE-SenX	87	-0.3710326552391052
km-en	QE-SenX	88	-0.46584510803222656
km-en	QE-SenX	89	0.9085181951522827
km-en	QE-SenX	90	0.2915974259376526
km-en	QE-SenX	91	0.7531565427780151
km-en	QE-SenX	92	0.1815575808286667
km-en	QE-SenX	93	0.8433566093444824
km-en	QE-SenX	94	-0.21984414756298065
km-en	QE-SenX	95	0.2311519980430603
km-en	QE-SenX	96	-1.0894596576690674
km-en	QE-SenX	97	-1.0499050617218018
km-en	QE-SenX	98	-0.37708616256713867
km-en	QE-SenX	99	0.979927659034729
km-en	QE-SenX	100	0.15341217815876007
km-en	QE-SenX	101	0.4725521206855774
km-en	QE-SenX	102	-0.1586887389421463
km-en	QE-SenX	103	-0.8508414030075073
km-en	QE-SenX	104	-0.6451074481010437
km-en	QE-SenX	105	-1.0261527299880981
km-en	QE-SenX	106	-1.689040184020996
km-en	QE-SenX	107	-0.9538201689720154
km-en	QE-SenX	108	-1.2274045944213867
km-en	QE-SenX	109	0.11227577179670334
km-en	QE-SenX	110	0.04836403578519821
km-en	QE-SenX	111	0.499472975730896
km-en	QE-SenX	112	0.7370566129684448
km-en	QE-SenX	113	-0.9292367696762085
km-en	QE-SenX	114	0.16098645329475403
km-en	QE-SenX	115	-1.3973586559295654
km-en	QE-SenX	116	0.6369037628173828
km-en	QE-SenX	117	-0.5857284665107727
km-en	QE-SenX	118	-0.7772558331489563
km-en	QE-SenX	119	0.01822877861559391
km-en	QE-SenX	120	0.5959154367446899
km-en	QE-SenX	121	-1.0947061777114868
km-en	QE-SenX	122	-1.1821515560150146
km-en	QE-SenX	123	-0.7956110239028931
km-en	QE-SenX	124	-0.08625016361474991
km-en	QE-SenX	125	0.1158418133854866
km-en	QE-SenX	126	-0.0063365609385073185
km-en	QE-SenX	127	-0.7152711153030396
km-en	QE-SenX	128	0.22563007473945618
km-en	QE-SenX	129	-0.989179253578186
km-en	QE-SenX	130	-0.16761790215969086
km-en	QE-SenX	131	0.7038161754608154
km-en	QE-SenX	132	0.311151385307312
