6932353559
583891109
3
en-mr	Ensemble	0	-0.08575176501062681
en-mr	Ensemble	1	0.10831003335473768
en-mr	Ensemble	2	0.45408159876189536
en-mr	Ensemble	3	0.3632497426154098
en-mr	Ensemble	4	-1.959174131789935
en-mr	Ensemble	5	0.0024736968514047324
en-mr	Ensemble	6	-0.8445431410019598
en-mr	Ensemble	7	0.3422391713031597
en-mr	Ensemble	8	0.4194148613052323
en-mr	Ensemble	9	0.51536985749422
en-mr	Ensemble	10	-0.2099499153109993
en-mr	Ensemble	11	0.20994795412083636
en-mr	Ensemble	12	-0.11877975951349556
en-mr	Ensemble	13	0.2872405091025417
en-mr	Ensemble	14	0.46170514526649464
en-mr	Ensemble	15	0.19607544330178314
en-mr	Ensemble	16	0.3358268020807791
en-mr	Ensemble	17	-0.5479876541811355
en-mr	Ensemble	18	0.1764730174184215
en-mr	Ensemble	19	0.1120499563091692
en-mr	Ensemble	20	0.18237845821319723
en-mr	Ensemble	21	0.16371529917328886
en-mr	Ensemble	22	0.21389482668288665
en-mr	Ensemble	23	0.016085325118716493
en-mr	Ensemble	24	0.30570985259559597
en-mr	Ensemble	25	0.6197447621803087
en-mr	Ensemble	26	0.035911569757638574
en-mr	Ensemble	27	0.07034846784236751
en-mr	Ensemble	28	-0.4087253967769374
en-mr	Ensemble	29	0.24668050903114444
en-mr	Ensemble	30	0.29535724157725163
en-mr	Ensemble	31	0.547905111382097
en-mr	Ensemble	32	0.6124178970682052
en-mr	Ensemble	33	-0.153276258696174
en-mr	Ensemble	34	0.30339309051580016
en-mr	Ensemble	35	0.37741529343389435
en-mr	Ensemble	36	-0.15947755713511022
en-mr	Ensemble	37	0.30002512277406024
en-mr	Ensemble	38	-0.3246563461675941
en-mr	Ensemble	39	-0.5901932592336869
en-mr	Ensemble	40	0.14078276167640236
en-mr	Ensemble	41	0.1293489910799535
en-mr	Ensemble	42	0.4487673197823312
en-mr	Ensemble	43	0.014457279971007568
en-mr	Ensemble	44	0.5112614955060855
en-mr	Ensemble	45	-0.8629170053671914
en-mr	Ensemble	46	0.4100511930682977
en-mr	Ensemble	47	0.00887745640007067
en-mr	Ensemble	48	0.15285606512539274
en-mr	Ensemble	49	0.12914086295239227
en-mr	Ensemble	50	-0.15458644047681155
en-mr	Ensemble	51	0.050504654558354733
en-mr	Ensemble	52	0.3602318952113398
en-mr	Ensemble	53	0.3210981435702834
en-mr	Ensemble	54	0.3537268484427888
en-mr	Ensemble	55	-0.0739933113540456
en-mr	Ensemble	56	-0.07045791771520571
en-mr	Ensemble	57	0.39246750055751556
en-mr	Ensemble	58	0.12594235513163263
en-mr	Ensemble	59	0.4300823833840921
en-mr	Ensemble	60	0.17416998716746315
en-mr	Ensemble	61	0.05227960666010139
en-mr	Ensemble	62	0.08292799359342311
en-mr	Ensemble	63	0.43714356193006587
en-mr	Ensemble	64	0.4785357457753693
en-mr	Ensemble	65	0.10947836975541075
en-mr	Ensemble	66	0.23411117513695703
en-mr	Ensemble	67	0.3372817968299108
en-mr	Ensemble	68	0.04308151498220745
en-mr	Ensemble	69	0.10353374253912703
en-mr	Ensemble	70	0.47911203983482986
en-mr	Ensemble	71	0.369783021322956
en-mr	Ensemble	72	0.6105098258640639
en-mr	Ensemble	73	-0.33045306162396404
en-mr	Ensemble	74	0.19863918647138645
en-mr	Ensemble	75	0.39853955776828337
en-mr	Ensemble	76	0.539086919299455
en-mr	Ensemble	77	0.38454194159310173
en-mr	Ensemble	78	0.32014035928500545
en-mr	Ensemble	79	-0.52988657790416
en-mr	Ensemble	80	0.10311990907974045
en-mr	Ensemble	81	0.14474421342365867
en-mr	Ensemble	82	0.1592443801398771
en-mr	Ensemble	83	0.3365298589454766
en-mr	Ensemble	84	0.32384620978224765
en-mr	Ensemble	85	0.23331677698979708
en-mr	Ensemble	86	-0.26472617097948814
en-mr	Ensemble	87	-0.9086439939555946
en-mr	Ensemble	88	0.6192634555507774
en-mr	Ensemble	89	0.3845629252340465
en-mr	Ensemble	90	0.24616439249925084
en-mr	Ensemble	91	-0.044202091909936195
en-mr	Ensemble	92	0.22868510200262787
en-mr	Ensemble	93	0.1730501211830302
en-mr	Ensemble	94	-0.5541205172190037
en-mr	Ensemble	95	-1.4166835354507257
en-mr	Ensemble	96	0.23852541867147195
en-mr	Ensemble	97	0.3115377404948615
en-mr	Ensemble	98	0.27504483460523055
en-mr	Ensemble	99	-1.5621200775594795
en-mr	Ensemble	100	0.24203551042219978
en-mr	Ensemble	101	-0.5412550262655094
en-mr	Ensemble	102	0.2321600141433225
en-mr	Ensemble	103	-0.25974542720288696
en-mr	Ensemble	104	0.42684609578337573
en-mr	Ensemble	105	-0.7769143656601438
en-mr	Ensemble	106	0.47021029591557145
en-mr	Ensemble	107	0.45667854438506383
en-mr	Ensemble	108	0.1424454886153784
en-mr	Ensemble	109	0.3895576308244094
