1736199083
434015235
1
zh-en	BJTU	0	0.1459008753299713
zh-en	BJTU	1	-0.2208983153104782
zh-en	BJTU	2	0.7853536009788513
zh-en	BJTU	3	-2.2361605167388916
zh-en	BJTU	4	0.7073315382003784
zh-en	BJTU	5	-0.4187364876270294
zh-en	BJTU	6	-0.39798101782798767
zh-en	BJTU	7	-0.9611563086509705
zh-en	BJTU	8	0.27583643794059753
zh-en	BJTU	9	0.26866844296455383
zh-en	BJTU	10	-0.6484715938568115
zh-en	BJTU	11	0.5952968597412109
zh-en	BJTU	12	-0.6768842339515686
zh-en	BJTU	13	0.5322527289390564
zh-en	BJTU	14	-2.4909005165100098
zh-en	BJTU	15	0.6299629807472229
zh-en	BJTU	16	0.34220176935195923
zh-en	BJTU	17	0.4715717136859894
zh-en	BJTU	18	0.3030560612678528
zh-en	BJTU	19	0.3401452302932739
zh-en	BJTU	20	-0.2605370283126831
zh-en	BJTU	21	0.28279417753219604
zh-en	BJTU	22	-0.21438004076480865
zh-en	BJTU	23	0.4479777216911316
zh-en	BJTU	24	0.7619785070419312
zh-en	BJTU	25	-0.4994189441204071
zh-en	BJTU	26	-0.5336623787879944
zh-en	BJTU	27	0.16388185322284698
zh-en	BJTU	28	0.2772306203842163
zh-en	BJTU	29	0.7376452684402466
zh-en	BJTU	30	0.23982161283493042
zh-en	BJTU	31	0.7518634796142578
zh-en	BJTU	32	0.4704563319683075
zh-en	BJTU	33	0.5627368688583374
zh-en	BJTU	34	0.49495747685432434
zh-en	BJTU	35	-0.43882355093955994
zh-en	BJTU	36	-0.12491190433502197
zh-en	BJTU	37	0.13843242824077606
zh-en	BJTU	38	0.035879455506801605
zh-en	BJTU	39	-0.17683899402618408
zh-en	BJTU	40	0.370737761259079
zh-en	BJTU	41	0.7105824947357178
zh-en	BJTU	42	0.0701306015253067
zh-en	BJTU	43	-0.13051152229309082
zh-en	BJTU	44	0.2197379320859909
zh-en	BJTU	45	0.32601702213287354
zh-en	BJTU	46	-0.6133061647415161
zh-en	BJTU	47	-0.03888591751456261
zh-en	BJTU	48	0.3716219961643219
zh-en	BJTU	49	0.5742836594581604
zh-en	BJTU	50	0.795059084892273
zh-en	BJTU	51	0.3144245743751526
zh-en	BJTU	52	0.9513238072395325
zh-en	BJTU	53	0.5061562061309814
zh-en	BJTU	54	0.911103367805481
zh-en	BJTU	55	0.8453277945518494
zh-en	BJTU	56	0.19111502170562744
zh-en	BJTU	57	0.8783308267593384
zh-en	BJTU	58	0.7993764877319336
zh-en	BJTU	59	0.7748388648033142
zh-en	BJTU	60	0.20654082298278809
zh-en	BJTU	61	0.8583764433860779
zh-en	BJTU	62	0.7421397566795349
zh-en	BJTU	63	0.8379400968551636
zh-en	BJTU	64	0.6318671703338623
zh-en	BJTU	65	0.9138434529304504
zh-en	BJTU	66	0.669768214225769
zh-en	BJTU	67	0.20859333872795105
zh-en	BJTU	68	0.6409875154495239
zh-en	BJTU	69	-0.28915897011756897
zh-en	BJTU	70	0.4562036097049713
zh-en	BJTU	71	-1.6837283372879028
zh-en	BJTU	72	0.01713109388947487
zh-en	BJTU	73	-0.135349839925766
zh-en	BJTU	74	0.371143102645874
zh-en	BJTU	75	0.20740191638469696
zh-en	BJTU	76	0.6008731126785278
zh-en	BJTU	77	-0.12841376662254333
zh-en	BJTU	78	0.25721147656440735
zh-en	BJTU	79	0.32534369826316833
zh-en	BJTU	80	0.2686101496219635
zh-en	BJTU	81	0.25812944769859314
zh-en	BJTU	82	0.23826634883880615
zh-en	BJTU	83	0.44910505414009094
zh-en	BJTU	84	-0.8901574611663818
zh-en	BJTU	85	0.05847916007041931
zh-en	BJTU	86	0.752676248550415
zh-en	BJTU	87	-0.228470578789711
zh-en	BJTU	88	-0.9419127702713013
zh-en	BJTU	89	0.49275708198547363
zh-en	BJTU	90	0.6811199188232422
zh-en	BJTU	91	0.38981392979621887
zh-en	BJTU	92	-0.08279391378164291
zh-en	BJTU	93	-0.38756075501441956
zh-en	BJTU	94	-0.21685540676116943
zh-en	BJTU	95	0.35279133915901184
zh-en	BJTU	96	0.5633344054222107
zh-en	BJTU	97	0.33481791615486145
zh-en	BJTU	98	0.2961207628250122
zh-en	BJTU	99	0.11705953627824783
zh-en	BJTU	100	0.10836871713399887
zh-en	BJTU	101	0.48235949873924255
zh-en	BJTU	102	0.24801596999168396
zh-en	BJTU	103	-0.20394548773765564
zh-en	BJTU	104	-0.8579229116439819
zh-en	BJTU	105	-0.7474736571311951
zh-en	BJTU	106	-0.5098395347595215
zh-en	BJTU	107	0.5670219659805298
zh-en	BJTU	108	-0.20826001465320587
zh-en	BJTU	109	-0.7349987030029297
zh-en	BJTU	110	-0.31717532873153687
zh-en	BJTU	111	0.44141024351119995
zh-en	BJTU	112	-0.30858901143074036
zh-en	BJTU	113	-0.45117807388305664
zh-en	BJTU	114	-0.588948130607605
zh-en	BJTU	115	0.19506362080574036
zh-en	BJTU	116	0.389821857213974
zh-en	BJTU	117	0.23405778408050537
zh-en	BJTU	118	0.5009426474571228
zh-en	BJTU	119	0.6797279715538025
zh-en	BJTU	120	0.6773768663406372
zh-en	BJTU	121	0.47435495257377625
zh-en	BJTU	122	0.4139534831047058
zh-en	BJTU	123	0.6469400525093079
zh-en	BJTU	124	0.6390323042869568
zh-en	BJTU	125	0.3438594341278076
zh-en	BJTU	126	-0.02071346715092659
zh-en	BJTU	127	0.37252068519592285
zh-en	BJTU	128	0.6884730458259583
zh-en	BJTU	129	0.3375245928764343
zh-en	BJTU	130	0.028995469212532043
zh-en	BJTU	131	0.8589149713516235
zh-en	BJTU	132	0.6200569272041321
zh-en	BJTU	133	0.07596137374639511
zh-en	BJTU	134	0.6144403219223022
zh-en	BJTU	135	0.36508017778396606
zh-en	BJTU	136	0.5950372815132141
zh-en	BJTU	137	0.3255269229412079
zh-en	BJTU	138	0.5691395998001099
zh-en	BJTU	139	0.19446179270744324
zh-en	BJTU	140	0.347768098115921
zh-en	BJTU	141	-0.2493346482515335
zh-en	BJTU	142	-0.2968598008155823
zh-en	BJTU	143	-0.6472774744033813
zh-en	BJTU	144	0.6539539694786072
zh-en	BJTU	145	-0.93436598777771
zh-en	BJTU	146	0.7645667791366577
zh-en	BJTU	147	-0.41452667117118835
zh-en	BJTU	148	0.7888702750205994
zh-en	BJTU	149	-0.08338114619255066
zh-en	BJTU	150	-0.46033772826194763
zh-en	BJTU	151	-0.6007750034332275
zh-en	BJTU	152	0.8349895477294922
zh-en	BJTU	153	0.3464541733264923
zh-en	BJTU	154	-0.15449069440364838
zh-en	BJTU	155	0.2934555113315582
zh-en	BJTU	156	0.8405762910842896
zh-en	BJTU	157	0.1661272794008255
zh-en	BJTU	158	0.5537771582603455
zh-en	BJTU	159	-0.5340990424156189
zh-en	BJTU	160	0.6938134431838989
zh-en	BJTU	161	0.16631966829299927
zh-en	BJTU	162	0.5766895413398743
zh-en	BJTU	163	0.5780850648880005
zh-en	BJTU	164	-0.4662657082080841
zh-en	BJTU	165	0.3074958026409149
zh-en	BJTU	166	0.5838897228240967
zh-en	BJTU	167	0.742332935333252
zh-en	BJTU	168	0.6304038166999817
zh-en	BJTU	169	0.46647706627845764
zh-en	BJTU	170	0.7094613909721375
zh-en	BJTU	171	0.4574797451496124
zh-en	BJTU	172	-0.0749756470322609
zh-en	BJTU	173	0.7645626068115234
zh-en	BJTU	174	0.533444344997406
zh-en	BJTU	175	0.8500137329101562
zh-en	BJTU	176	0.7562916278839111
zh-en	BJTU	177	-0.15493299067020416
zh-en	BJTU	178	0.08016180992126465
zh-en	BJTU	179	0.5405706763267517
zh-en	BJTU	180	0.4980410039424896
zh-en	BJTU	181	0.8987772464752197
zh-en	BJTU	182	0.8421999216079712
zh-en	BJTU	183	0.42330801486968994
zh-en	BJTU	184	0.8441491723060608
zh-en	BJTU	185	0.7557774186134338
zh-en	BJTU	186	0.22016923129558563
zh-en	BJTU	187	0.9087566137313843
zh-en	BJTU	188	-0.3317643702030182
zh-en	BJTU	189	0.6941123008728027
zh-en	BJTU	190	0.771499514579773
zh-en	BJTU	191	0.8352525234222412
zh-en	BJTU	192	0.9376071095466614
zh-en	BJTU	193	0.8326811790466309
zh-en	BJTU	194	0.7691588401794434
zh-en	BJTU	195	0.17439749836921692
zh-en	BJTU	196	0.9235761761665344
zh-en	BJTU	197	0.9477508068084717
zh-en	BJTU	198	0.7745727896690369
zh-en	BJTU	199	0.8323233723640442
zh-en	BJTU	200	0.6967902183532715
zh-en	BJTU	201	0.6423391103744507
zh-en	BJTU	202	0.7895018458366394
zh-en	BJTU	203	-0.138859361410141
zh-en	BJTU	204	0.02349889650940895
zh-en	BJTU	205	0.782486081123352
zh-en	BJTU	206	0.7882869243621826
zh-en	BJTU	207	0.5478004217147827
zh-en	BJTU	208	0.6163262128829956
zh-en	BJTU	209	0.4866950809955597
zh-en	BJTU	210	-0.9474501013755798
zh-en	BJTU	211	-1.911597490310669
zh-en	BJTU	212	-1.244696021080017
zh-en	BJTU	213	0.23030312359333038
zh-en	BJTU	214	-0.3412310481071472
zh-en	BJTU	215	0.7145143747329712
zh-en	BJTU	216	0.7642040848731995
zh-en	BJTU	217	0.7458592057228088
zh-en	BJTU	218	0.9035506248474121
zh-en	BJTU	219	0.804134726524353
zh-en	BJTU	220	-0.3469593822956085
zh-en	BJTU	221	-0.7890356183052063
zh-en	BJTU	222	-0.17527754604816437
zh-en	BJTU	223	-0.5098879933357239
zh-en	BJTU	224	0.2006208598613739
zh-en	BJTU	225	0.4770827293395996
zh-en	BJTU	226	0.5122979283332825
zh-en	BJTU	227	0.4601890444755554
zh-en	BJTU	228	-0.7377719879150391
zh-en	BJTU	229	0.3220489025115967
zh-en	BJTU	230	-0.7887730598449707
zh-en	BJTU	231	0.6600041389465332
zh-en	BJTU	232	0.6719794273376465
zh-en	BJTU	233	0.2260713279247284
zh-en	BJTU	234	0.23023976385593414
zh-en	BJTU	235	0.8100677132606506
zh-en	BJTU	236	0.4306904971599579
zh-en	BJTU	237	0.23499828577041626
zh-en	BJTU	238	-0.2226957231760025
zh-en	BJTU	239	-0.5990728139877319
zh-en	BJTU	240	-0.3672723174095154
zh-en	BJTU	241	-0.005708199925720692
zh-en	BJTU	242	0.058661360293626785
zh-en	BJTU	243	-1.06464421749115
zh-en	BJTU	244	-0.9516652822494507
zh-en	BJTU	245	-0.9399231672286987
zh-en	BJTU	246	-1.2567213773727417
zh-en	BJTU	247	-0.28886958956718445
zh-en	BJTU	248	-1.9994574785232544
zh-en	BJTU	249	0.21733349561691284
zh-en	BJTU	250	0.6211137771606445
zh-en	BJTU	251	0.438070148229599
zh-en	BJTU	252	0.10074669867753983
zh-en	BJTU	253	0.6698917746543884
zh-en	BJTU	254	0.1293250173330307
zh-en	BJTU	255	0.09861520677804947
zh-en	BJTU	256	0.6353626251220703
zh-en	BJTU	257	-0.3707241714000702
zh-en	BJTU	258	0.624172568321228
zh-en	BJTU	259	0.7016905546188354
zh-en	BJTU	260	0.749092161655426
zh-en	BJTU	261	0.5029432773590088
zh-en	BJTU	262	0.7361600995063782
zh-en	BJTU	263	0.011881264857947826
zh-en	BJTU	264	0.10770966857671738
zh-en	BJTU	265	0.4319087564945221
zh-en	BJTU	266	-0.16091510653495789
zh-en	BJTU	267	0.6265226006507874
zh-en	BJTU	268	0.7872952222824097
zh-en	BJTU	269	0.418645441532135
zh-en	BJTU	270	0.5226622819900513
zh-en	BJTU	271	0.8985475301742554
zh-en	BJTU	272	-0.4740919768810272
zh-en	BJTU	273	0.14820486307144165
zh-en	BJTU	274	-0.7188209295272827
zh-en	BJTU	275	-0.17832954227924347
zh-en	BJTU	276	0.6180263757705688
zh-en	BJTU	277	-0.08455432206392288
zh-en	BJTU	278	-0.4661867320537567
zh-en	BJTU	279	0.12782470881938934
zh-en	BJTU	280	0.3303893208503723
zh-en	BJTU	281	-0.1462724804878235
zh-en	BJTU	282	-0.3998992443084717
zh-en	BJTU	283	0.24248547852039337
zh-en	BJTU	284	0.4623604714870453
zh-en	BJTU	285	0.026213660836219788
zh-en	BJTU	286	-1.0228855609893799
zh-en	BJTU	287	-0.22335539758205414
zh-en	BJTU	288	0.011639784090220928
zh-en	BJTU	289	-0.24096693098545074
zh-en	BJTU	290	-1.5084930658340454
zh-en	BJTU	291	-0.011913665570318699
zh-en	BJTU	292	0.19016262888908386
zh-en	BJTU	293	0.5253223776817322
zh-en	BJTU	294	0.4559604525566101
zh-en	BJTU	295	-0.22165702283382416
zh-en	BJTU	296	-0.2778351604938507
zh-en	BJTU	297	-0.36097365617752075
zh-en	BJTU	298	0.14169450104236603
zh-en	BJTU	299	-0.2891847789287567
zh-en	BJTU	300	0.08624820411205292
zh-en	BJTU	301	-0.130959615111351
zh-en	BJTU	302	0.6821712255477905
zh-en	BJTU	303	0.21742019057273865
zh-en	BJTU	304	0.07151079922914505
zh-en	BJTU	305	-0.11823400110006332
zh-en	BJTU	306	0.5519275069236755
zh-en	BJTU	307	0.24974797666072845
zh-en	BJTU	308	0.20201730728149414
zh-en	BJTU	309	0.770033597946167
zh-en	BJTU	310	0.16941602528095245
zh-en	BJTU	311	0.5511733293533325
zh-en	BJTU	312	-0.024778515100479126
zh-en	BJTU	313	0.20048442482948303
zh-en	BJTU	314	-0.23739618062973022
zh-en	BJTU	315	0.6190283894538879
zh-en	BJTU	316	0.4191502332687378
zh-en	BJTU	317	-0.43624067306518555
zh-en	BJTU	318	0.016010060906410217
zh-en	BJTU	319	0.668302595615387
zh-en	BJTU	320	0.5698359608650208
zh-en	BJTU	321	0.6993728876113892
zh-en	BJTU	322	0.18235622346401215
zh-en	BJTU	323	0.7574805021286011
zh-en	BJTU	324	0.01001682411879301
zh-en	BJTU	325	0.33740127086639404
zh-en	BJTU	326	-0.37771567702293396
zh-en	BJTU	327	-0.43625298142433167
zh-en	BJTU	328	0.47141405940055847
zh-en	BJTU	329	-0.3962223529815674
zh-en	BJTU	330	0.3118497431278229
zh-en	BJTU	331	-0.22401516139507294
zh-en	BJTU	332	0.5398380756378174
zh-en	BJTU	333	0.5236148834228516
zh-en	BJTU	334	0.2601563036441803
zh-en	BJTU	335	-0.658944845199585
zh-en	BJTU	336	0.22041895985603333
zh-en	BJTU	337	0.3247325122356415
zh-en	BJTU	338	0.36254292726516724
zh-en	BJTU	339	0.1381099969148636
zh-en	BJTU	340	0.4454807639122009
zh-en	BJTU	341	-2.17734956741333
zh-en	BJTU	342	-0.7510632872581482
zh-en	BJTU	343	-1.9007296562194824
zh-en	BJTU	344	-0.8336788415908813
zh-en	BJTU	345	-0.659705638885498
zh-en	BJTU	346	-0.11076397448778152
zh-en	BJTU	347	-0.08653295785188675
zh-en	BJTU	348	0.11671332269906998
zh-en	BJTU	349	0.6119623184204102
zh-en	BJTU	350	-0.454039603471756
zh-en	BJTU	351	0.8140413761138916
zh-en	BJTU	352	0.5194964408874512
zh-en	BJTU	353	0.9555776119232178
zh-en	BJTU	354	0.828590452671051
zh-en	BJTU	355	0.043968718498945236
zh-en	BJTU	356	0.3676016926765442
zh-en	BJTU	357	0.3282527029514313
zh-en	BJTU	358	0.9102411270141602
zh-en	BJTU	359	-0.39574134349823
zh-en	BJTU	360	0.3895777761936188
zh-en	BJTU	361	-0.32331377267837524
zh-en	BJTU	362	-0.24078784883022308
zh-en	BJTU	363	0.6757803559303284
zh-en	BJTU	364	0.8251411318778992
zh-en	BJTU	365	0.18793076276779175
zh-en	BJTU	366	0.052738647907972336
zh-en	BJTU	367	0.19091591238975525
zh-en	BJTU	368	-1.0060250759124756
zh-en	BJTU	369	0.22651779651641846
zh-en	BJTU	370	0.32857561111450195
zh-en	BJTU	371	-1.1306397914886475
zh-en	BJTU	372	-0.32412245869636536
zh-en	BJTU	373	-0.0036934884265065193
zh-en	BJTU	374	-0.8421292304992676
zh-en	BJTU	375	0.3338415026664734
zh-en	BJTU	376	0.9245319366455078
zh-en	BJTU	377	0.7059305310249329
zh-en	BJTU	378	-0.1339639127254486
zh-en	BJTU	379	0.6969069242477417
zh-en	BJTU	380	0.28830191493034363
zh-en	BJTU	381	0.8936480283737183
zh-en	BJTU	382	-0.15169185400009155
zh-en	BJTU	383	0.21917307376861572
zh-en	BJTU	384	0.5676676034927368
zh-en	BJTU	385	-0.009124045260250568
zh-en	BJTU	386	0.8152483701705933
zh-en	BJTU	387	-0.42480963468551636
zh-en	BJTU	388	-0.8625190258026123
zh-en	BJTU	389	-0.38666775822639465
zh-en	BJTU	390	-0.07447542995214462
zh-en	BJTU	391	0.954483151435852
zh-en	BJTU	392	0.30140912532806396
zh-en	BJTU	393	0.5152593851089478
zh-en	BJTU	394	0.38940706849098206
zh-en	BJTU	395	-0.5182244777679443
zh-en	BJTU	396	-1.265764594078064
zh-en	BJTU	397	-0.28754496574401855
zh-en	BJTU	398	0.41642382740974426
zh-en	BJTU	399	-0.8589701652526855
zh-en	BJTU	400	0.044766757637262344
zh-en	BJTU	401	0.5131270289421082
zh-en	BJTU	402	0.6682333946228027
zh-en	BJTU	403	0.05526561662554741
zh-en	BJTU	404	0.17537936568260193
zh-en	BJTU	405	-0.2908520996570587
zh-en	BJTU	406	-0.7585427165031433
zh-en	BJTU	407	-1.6724575757980347
zh-en	BJTU	408	-0.20296710729599
zh-en	BJTU	409	-0.3517986536026001
zh-en	BJTU	410	-0.824938178062439
zh-en	BJTU	411	-1.6435341835021973
zh-en	BJTU	412	-0.18922385573387146
zh-en	BJTU	413	-0.10956601798534393
zh-en	BJTU	414	-0.2246074676513672
zh-en	BJTU	415	0.48133453726768494
zh-en	BJTU	416	-0.3098630905151367
zh-en	BJTU	417	-0.9400297403335571
zh-en	BJTU	418	-0.6016570329666138
zh-en	BJTU	419	-1.217239260673523
zh-en	BJTU	420	-0.5295228958129883
zh-en	BJTU	421	-0.3021441102027893
zh-en	BJTU	422	0.573257565498352
zh-en	BJTU	423	-0.7431262731552124
zh-en	BJTU	424	0.10337182134389877
zh-en	BJTU	425	0.06080041825771332
zh-en	BJTU	426	0.0030128275975584984
zh-en	BJTU	427	-0.9606679677963257
zh-en	BJTU	428	0.6819943785667419
zh-en	BJTU	429	-0.8985064625740051
zh-en	BJTU	430	0.20664846897125244
zh-en	BJTU	431	-0.4349314272403717
zh-en	BJTU	432	-0.7715219259262085
zh-en	BJTU	433	0.15734204649925232
zh-en	BJTU	434	-1.3008975982666016
zh-en	BJTU	435	-1.3552333116531372
zh-en	BJTU	436	0.22237296402454376
zh-en	BJTU	437	0.33113619685173035
zh-en	BJTU	438	-0.3514571189880371
zh-en	BJTU	439	0.8262943029403687
zh-en	BJTU	440	0.7728548049926758
zh-en	BJTU	441	0.9135401248931885
zh-en	BJTU	442	0.12123466283082962
zh-en	BJTU	443	0.3984418213367462
zh-en	BJTU	444	0.39112916588783264
zh-en	BJTU	445	0.395049124956131
zh-en	BJTU	446	0.6936449408531189
zh-en	BJTU	447	0.39712145924568176
zh-en	BJTU	448	0.6472151875495911
zh-en	BJTU	449	0.6998628973960876
zh-en	BJTU	450	0.7431465983390808
zh-en	BJTU	451	0.7037688493728638
zh-en	BJTU	452	0.3605133593082428
zh-en	BJTU	453	0.47809866070747375
zh-en	BJTU	454	-0.00808794517070055
zh-en	BJTU	455	0.479256808757782
zh-en	BJTU	456	-0.2756901681423187
zh-en	BJTU	457	0.16605213284492493
zh-en	BJTU	458	0.9157049059867859
zh-en	BJTU	459	-0.6720790863037109
zh-en	BJTU	460	-0.3159884214401245
zh-en	BJTU	461	-1.0054943561553955
zh-en	BJTU	462	0.8756349086761475
zh-en	BJTU	463	0.5628632307052612
zh-en	BJTU	464	0.4269215762615204
zh-en	BJTU	465	-0.1350337117910385
zh-en	BJTU	466	-0.6141851544380188
zh-en	BJTU	467	0.8320243954658508
zh-en	BJTU	468	-0.060624685138463974
zh-en	BJTU	469	0.48122575879096985
zh-en	BJTU	470	-1.1077600717544556
zh-en	BJTU	471	0.2528758943080902
zh-en	BJTU	472	0.15714192390441895
zh-en	BJTU	473	0.750986635684967
zh-en	BJTU	474	0.009953468106687069
zh-en	BJTU	475	0.15909577906131744
zh-en	BJTU	476	-0.025720223784446716
zh-en	BJTU	477	0.5083669424057007
zh-en	BJTU	478	-0.24636369943618774
zh-en	BJTU	479	-0.7939958572387695
zh-en	BJTU	480	0.267443984746933
zh-en	BJTU	481	-0.5201032757759094
zh-en	BJTU	482	-0.7694680690765381
zh-en	BJTU	483	-0.05265474319458008
zh-en	BJTU	484	-0.2904609441757202
zh-en	BJTU	485	0.5693985819816589
zh-en	BJTU	486	-1.083731770515442
zh-en	BJTU	487	0.4127946197986603
zh-en	BJTU	488	-0.26262691617012024
zh-en	BJTU	489	0.1683204472064972
zh-en	BJTU	490	0.03599250689148903
zh-en	BJTU	491	-0.011148733086884022
zh-en	BJTU	492	0.3501764237880707
zh-en	BJTU	493	0.8499044179916382
zh-en	BJTU	494	-0.016968347132205963
zh-en	BJTU	495	0.6190160512924194
zh-en	BJTU	496	0.34705257415771484
zh-en	BJTU	497	0.48778557777404785
zh-en	BJTU	498	-0.6360812187194824
zh-en	BJTU	499	-0.11795760691165924
zh-en	BJTU	500	0.07068391144275665
zh-en	BJTU	501	0.31462424993515015
zh-en	BJTU	502	0.33890998363494873
zh-en	BJTU	503	0.3257073760032654
zh-en	BJTU	504	0.7477717399597168
