2356736392
580792183
1
en-mr	QE-SenX	0	-0.6578871607780457
en-mr	QE-SenX	1	0.0717349424958229
en-mr	QE-SenX	2	-0.015925725921988487
en-mr	QE-SenX	3	0.16605167090892792
en-mr	QE-SenX	4	-0.7622314691543579
en-mr	QE-SenX	5	-0.3926471173763275
en-mr	QE-SenX	6	-0.9004574418067932
en-mr	QE-SenX	7	0.09806760400533676
en-mr	QE-SenX	8	-0.06082621589303017
en-mr	QE-SenX	9	0.08343026787042618
en-mr	QE-SenX	10	-0.19317509233951569
en-mr	QE-SenX	11	0.1258872002363205
en-mr	QE-SenX	12	-0.10770707577466965
en-mr	QE-SenX	13	-0.0965614840388298
en-mr	QE-SenX	14	0.23397938907146454
en-mr	QE-SenX	15	0.017130495980381966
en-mr	QE-SenX	16	-0.23758883774280548
en-mr	QE-SenX	17	-0.10170797258615494
en-mr	QE-SenX	18	0.10897038877010345
en-mr	QE-SenX	19	0.1444990634918213
en-mr	QE-SenX	20	-0.4006336033344269
en-mr	QE-SenX	21	-0.5461748242378235
en-mr	QE-SenX	22	-0.09204164892435074
en-mr	QE-SenX	23	0.1773911416530609
en-mr	QE-SenX	24	-0.0586230494081974
en-mr	QE-SenX	25	0.36459100246429443
en-mr	QE-SenX	26	-0.03379299119114876
en-mr	QE-SenX	27	-0.15442325174808502
en-mr	QE-SenX	28	-0.8081782460212708
en-mr	QE-SenX	29	-0.16483138501644135
en-mr	QE-SenX	30	-0.5820748209953308
en-mr	QE-SenX	31	0.24122434854507446
en-mr	QE-SenX	32	-0.060953330248594284
en-mr	QE-SenX	33	-0.3275687098503113
en-mr	QE-SenX	34	0.10692066699266434
en-mr	QE-SenX	35	0.13352423906326294
en-mr	QE-SenX	36	-0.07676229625940323
en-mr	QE-SenX	37	-0.001057719113305211
en-mr	QE-SenX	38	-1.1234524250030518
en-mr	QE-SenX	39	-0.6536790728569031
en-mr	QE-SenX	40	0.013641665689647198
en-mr	QE-SenX	41	-0.012536694295704365
en-mr	QE-SenX	42	0.24242478609085083
en-mr	QE-SenX	43	-0.4494428336620331
en-mr	QE-SenX	44	0.19818751513957977
en-mr	QE-SenX	45	-0.04685444012284279
en-mr	QE-SenX	46	0.14544428884983063
en-mr	QE-SenX	47	-0.07253963500261307
en-mr	QE-SenX	48	-0.10086042433977127
en-mr	QE-SenX	49	0.14314180612564087
en-mr	QE-SenX	50	-0.2617589831352234
en-mr	QE-SenX	51	0.13806544244289398
en-mr	QE-SenX	52	0.29937994480133057
en-mr	QE-SenX	53	-0.2507445812225342
en-mr	QE-SenX	54	-0.10567573457956314
en-mr	QE-SenX	55	-0.13241714239120483
en-mr	QE-SenX	56	-0.3263925015926361
en-mr	QE-SenX	57	0.18682681024074554
en-mr	QE-SenX	58	-0.1339724212884903
en-mr	QE-SenX	59	0.15519826114177704
en-mr	QE-SenX	60	-0.19033420085906982
en-mr	QE-SenX	61	-0.32099449634552
en-mr	QE-SenX	62	-0.28138232231140137
en-mr	QE-SenX	63	0.27511709928512573
en-mr	QE-SenX	64	0.052273791283369064
en-mr	QE-SenX	65	-0.2349797785282135
en-mr	QE-SenX	66	0.1472386121749878
en-mr	QE-SenX	67	0.06755074113607407
en-mr	QE-SenX	68	0.08528567850589752
en-mr	QE-SenX	69	0.03964671120047569
en-mr	QE-SenX	70	0.1278468519449234
en-mr	QE-SenX	71	-0.28418052196502686
en-mr	QE-SenX	72	0.15388284623622894
en-mr	QE-SenX	73	-0.39910969138145447
en-mr	QE-SenX	74	-0.15229152143001556
en-mr	QE-SenX	75	-0.2996167838573456
en-mr	QE-SenX	76	0.1055188700556755
en-mr	QE-SenX	77	0.12373810261487961
en-mr	QE-SenX	78	0.15342028439044952
en-mr	QE-SenX	79	-0.3516804873943329
en-mr	QE-SenX	80	0.16902966797351837
en-mr	QE-SenX	81	-0.1664169728755951
en-mr	QE-SenX	82	0.048576470464468
en-mr	QE-SenX	83	0.2730870246887207
en-mr	QE-SenX	84	-0.17604772746562958
en-mr	QE-SenX	85	-0.19804544746875763
en-mr	QE-SenX	86	-0.5796689391136169
en-mr	QE-SenX	87	-0.8536624312400818
en-mr	QE-SenX	88	-0.007679183967411518
en-mr	QE-SenX	89	0.3280859589576721
en-mr	QE-SenX	90	0.1490350216627121
en-mr	QE-SenX	91	-0.533047616481781
