2356736392
580792183
1
en-ja	QE-SenX	0	0.44075486063957214
en-ja	QE-SenX	1	0.10644052177667618
en-ja	QE-SenX	2	-0.2191741019487381
en-ja	QE-SenX	3	0.6227931380271912
en-ja	QE-SenX	4	-0.8833140730857849
en-ja	QE-SenX	5	0.5573992729187012
en-ja	QE-SenX	6	-0.021885519847273827
en-ja	QE-SenX	7	0.5441259145736694
en-ja	QE-SenX	8	-0.07972165197134018
en-ja	QE-SenX	9	0.1842680722475052
en-ja	QE-SenX	10	-0.4054049849510193
en-ja	QE-SenX	11	0.5724987387657166
en-ja	QE-SenX	12	0.4639201760292053
en-ja	QE-SenX	13	-0.17559537291526794
en-ja	QE-SenX	14	0.3165225386619568
en-ja	QE-SenX	15	0.49816107749938965
en-ja	QE-SenX	16	0.31820380687713623
en-ja	QE-SenX	17	0.12014163285493851
en-ja	QE-SenX	18	0.6037065386772156
en-ja	QE-SenX	19	0.44704562425613403
en-ja	QE-SenX	20	-0.030570855364203453
en-ja	QE-SenX	21	0.44274991750717163
en-ja	QE-SenX	22	0.29884135723114014
en-ja	QE-SenX	23	0.5245456695556641
en-ja	QE-SenX	24	0.7357927560806274
en-ja	QE-SenX	25	0.7076010704040527
en-ja	QE-SenX	26	0.5826271772384644
en-ja	QE-SenX	27	0.3726896345615387
en-ja	QE-SenX	28	-0.0049796150997281075
en-ja	QE-SenX	29	0.4675654172897339
en-ja	QE-SenX	30	-0.0493442602455616
en-ja	QE-SenX	31	-0.4376348853111267
en-ja	QE-SenX	32	0.05943392589688301
en-ja	QE-SenX	33	0.5585989952087402
en-ja	QE-SenX	34	0.672977089881897
en-ja	QE-SenX	35	-0.18097367882728577
en-ja	QE-SenX	36	0.6289113163948059
en-ja	QE-SenX	37	0.5595517158508301
en-ja	QE-SenX	38	0.0731162577867508
en-ja	QE-SenX	39	0.7209880352020264
en-ja	QE-SenX	40	0.6497541666030884
en-ja	QE-SenX	41	0.38994404673576355
en-ja	QE-SenX	42	-0.2570701241493225
en-ja	QE-SenX	43	-0.38379180431365967
en-ja	QE-SenX	44	0.03469457849860191
en-ja	QE-SenX	45	0.4626452326774597
en-ja	QE-SenX	46	0.3499640226364136
en-ja	QE-SenX	47	-0.4608152210712433
en-ja	QE-SenX	48	0.63416588306427
en-ja	QE-SenX	49	0.20862334966659546
en-ja	QE-SenX	50	0.4167824685573578
en-ja	QE-SenX	51	0.12205348163843155
en-ja	QE-SenX	52	0.05434926971793175
en-ja	QE-SenX	53	0.5298448801040649
en-ja	QE-SenX	54	-1.5862970352172852
en-ja	QE-SenX	55	-0.07654301077127457
en-ja	QE-SenX	56	0.5865899324417114
en-ja	QE-SenX	57	-0.23659329116344452
en-ja	QE-SenX	58	-0.17662949860095978
en-ja	QE-SenX	59	0.5392719507217407
en-ja	QE-SenX	60	0.33561837673187256
en-ja	QE-SenX	61	-0.48905491828918457
en-ja	QE-SenX	62	-0.014048372395336628
en-ja	QE-SenX	63	0.16676972806453705
en-ja	QE-SenX	64	-0.020436426624655724
en-ja	QE-SenX	65	0.34607166051864624
en-ja	QE-SenX	66	-0.0756973996758461
en-ja	QE-SenX	67	0.6121633052825928
en-ja	QE-SenX	68	0.5106801986694336
en-ja	QE-SenX	69	0.2034243792295456
en-ja	QE-SenX	70	0.4228031039237976
en-ja	QE-SenX	71	0.45325762033462524
en-ja	QE-SenX	72	0.2207547128200531
en-ja	QE-SenX	73	0.31137463450431824
en-ja	QE-SenX	74	0.4796431064605713
en-ja	QE-SenX	75	0.2913929522037506
en-ja	QE-SenX	76	-0.3322545289993286
en-ja	QE-SenX	77	0.49753886461257935
en-ja	QE-SenX	78	-0.490823894739151
en-ja	QE-SenX	79	0.5943311452865601
en-ja	QE-SenX	80	-0.5282121896743774
en-ja	QE-SenX	81	0.13851843774318695
en-ja	QE-SenX	82	-0.24569474160671234
en-ja	QE-SenX	83	0.06729547679424286
en-ja	QE-SenX	84	0.6920090913772583
en-ja	QE-SenX	85	-0.03618978336453438
en-ja	QE-SenX	86	0.20087788999080658
en-ja	QE-SenX	87	-0.06297969073057175
en-ja	QE-SenX	88	0.41428279876708984
en-ja	QE-SenX	89	0.5854122638702393
en-ja	QE-SenX	90	0.25135713815689087
en-ja	QE-SenX	91	0.4911418855190277
en-ja	QE-SenX	92	0.08516271412372589
en-ja	QE-SenX	93	0.43995869159698486
en-ja	QE-SenX	94	0.37276792526245117
en-ja	QE-SenX	95	0.5368593335151672
en-ja	QE-SenX	96	0.4930700659751892
en-ja	QE-SenX	97	0.5495759844779968
en-ja	QE-SenX	98	0.6011184453964233
en-ja	QE-SenX	99	-0.2793771028518677
en-ja	QE-SenX	100	0.3986682891845703
en-ja	QE-SenX	101	0.33874785900115967
en-ja	QE-SenX	102	-0.2621375322341919
en-ja	QE-SenX	103	0.07595033198595047
en-ja	QE-SenX	104	0.48256462812423706
en-ja	QE-SenX	105	0.6765390634536743
en-ja	QE-SenX	106	-0.6811435222625732
en-ja	QE-SenX	107	0.5547642707824707
en-ja	QE-SenX	108	0.6162428259849548
en-ja	QE-SenX	109	0.5949580073356628
en-ja	QE-SenX	110	-0.1053033247590065
en-ja	QE-SenX	111	0.4204172194004059
en-ja	QE-SenX	112	0.38382911682128906
en-ja	QE-SenX	113	0.447252094745636
en-ja	QE-SenX	114	0.2918083965778351
en-ja	QE-SenX	115	0.5787340402603149
en-ja	QE-SenX	116	0.3248862326145172
en-ja	QE-SenX	117	-0.1215696707367897
en-ja	QE-SenX	118	0.052352871745824814
en-ja	QE-SenX	119	-0.13566850125789642
en-ja	QE-SenX	120	-0.43090564012527466
en-ja	QE-SenX	121	0.10682954639196396
en-ja	QE-SenX	122	-0.3412434458732605
en-ja	QE-SenX	123	0.6731882691383362
en-ja	QE-SenX	124	-0.008944426663219929
en-ja	QE-SenX	125	0.2539808452129364
en-ja	QE-SenX	126	0.502946138381958
en-ja	QE-SenX	127	0.39762750267982483
en-ja	QE-SenX	128	0.0819757953286171
en-ja	QE-SenX	129	0.028583968058228493
en-ja	QE-SenX	130	0.47654420137405396
en-ja	QE-SenX	131	0.24088196456432343
en-ja	QE-SenX	132	0.4040701389312744
en-ja	QE-SenX	133	-0.4170427918434143
en-ja	QE-SenX	134	0.23115180432796478
en-ja	QE-SenX	135	0.34053587913513184
en-ja	QE-SenX	136	0.5943540930747986
en-ja	QE-SenX	137	0.3138514459133148
en-ja	QE-SenX	138	0.6153530478477478
en-ja	QE-SenX	139	0.5470845699310303
en-ja	QE-SenX	140	0.37376344203948975
en-ja	QE-SenX	141	0.3312438726425171
en-ja	QE-SenX	142	0.16532154381275177
en-ja	QE-SenX	143	0.3716854155063629
en-ja	QE-SenX	144	0.44669270515441895
en-ja	QE-SenX	145	-0.646920919418335
en-ja	QE-SenX	146	-0.10386871546506882
en-ja	QE-SenX	147	0.5483179092407227
en-ja	QE-SenX	148	0.08179348707199097
en-ja	QE-SenX	149	0.6753590703010559
en-ja	QE-SenX	150	0.6924924850463867
en-ja	QE-SenX	151	-0.5758745074272156
en-ja	QE-SenX	152	0.4974251985549927
en-ja	QE-SenX	153	0.5470303297042847
en-ja	QE-SenX	154	0.4924391508102417
en-ja	QE-SenX	155	0.15584900975227356
en-ja	QE-SenX	156	0.26130586862564087
en-ja	QE-SenX	157	0.5241785645484924
en-ja	QE-SenX	158	0.2309602051973343
en-ja	QE-SenX	159	0.5127003192901611
en-ja	QE-SenX	160	-0.2649083137512207
en-ja	QE-SenX	161	0.3389066457748413
en-ja	QE-SenX	162	-0.39167165756225586
en-ja	QE-SenX	163	0.1330450177192688
en-ja	QE-SenX	164	0.15603245794773102
en-ja	QE-SenX	165	0.1884484738111496
en-ja	QE-SenX	166	0.603783369064331
en-ja	QE-SenX	167	0.4685629904270172
en-ja	QE-SenX	168	-0.1769397109746933
en-ja	QE-SenX	169	-0.056344423443078995
en-ja	QE-SenX	170	0.2303493469953537
en-ja	QE-SenX	171	-0.17939569056034088
en-ja	QE-SenX	172	0.5539926886558533
en-ja	QE-SenX	173	0.406107634305954
en-ja	QE-SenX	174	0.254330575466156
en-ja	QE-SenX	175	0.5838007926940918
en-ja	QE-SenX	176	-0.007202778942883015
en-ja	QE-SenX	177	0.6007175445556641
en-ja	QE-SenX	178	0.5406990051269531
en-ja	QE-SenX	179	0.15295785665512085
en-ja	QE-SenX	180	0.28007078170776367
en-ja	QE-SenX	181	0.03337451443076134
en-ja	QE-SenX	182	0.5623061060905457
en-ja	QE-SenX	183	0.4712103605270386
en-ja	QE-SenX	184	0.3321605920791626
