470693617
117653760
1
en-de	MergeSim	0	0.4721162388466745
en-de	MergeSim	1	0.16933129368433736
en-de	MergeSim	2	-0.17757531097601592
en-de	MergeSim	3	0.621390837720973
en-de	MergeSim	4	0.6912429584359162
en-de	MergeSim	5	-0.07800987098901763
en-de	MergeSim	6	0.27483182451876925
en-de	MergeSim	7	-1.0656852500304441
en-de	MergeSim	8	-1.92349189865088
en-de	MergeSim	9	0.5530626894796408
en-de	MergeSim	10	0.3845773148569358
en-de	MergeSim	11	-0.1482699458913187
en-de	MergeSim	12	0.5659839505214721
en-de	MergeSim	13	-0.34067658461959416
en-de	MergeSim	14	0.26636321303868266
en-de	MergeSim	15	0.368128003812751
en-de	MergeSim	16	0.5344829050189548
en-de	MergeSim	17	0.19953689988672849
en-de	MergeSim	18	0.29332090082616713
en-de	MergeSim	19	-0.5077016107592914
en-de	MergeSim	20	-2.029057287751149
en-de	MergeSim	21	0.19117232135350434
en-de	MergeSim	22	-0.24192285211197698
en-de	MergeSim	23	-1.594970653282753
en-de	MergeSim	24	0.05432923179557225
en-de	MergeSim	25	0.5905451570287613
en-de	MergeSim	26	-1.1133814824956194
en-de	MergeSim	27	-0.08777947664275518
en-de	MergeSim	28	0.5450483898508567
en-de	MergeSim	29	0.4755025905178812
en-de	MergeSim	30	-0.1032993383348257
en-de	MergeSim	31	0.02590675303101425
en-de	MergeSim	32	0.1449153224975094
en-de	MergeSim	33	-1.0474541689950398
en-de	MergeSim	34	0.5874798652064037
en-de	MergeSim	35	0.728695953263543
en-de	MergeSim	36	0.5030914127922019
en-de	MergeSim	37	0.7971701419295074
en-de	MergeSim	38	0.36283904037357745
en-de	MergeSim	39	0.7814579975840031
en-de	MergeSim	40	0.5577305153853462
en-de	MergeSim	41	-0.5525663339685377
en-de	MergeSim	42	-0.9075581914566948
en-de	MergeSim	43	-0.7497388201479829
en-de	MergeSim	44	-0.7573142210001327
en-de	MergeSim	45	-0.7977939046061291
en-de	MergeSim	46	-0.488830284377354
en-de	MergeSim	47	-0.12168816264899511
en-de	MergeSim	48	-1.1631159904333068
en-de	MergeSim	49	-0.6965072176166096
en-de	MergeSim	50	-2.246376995051158
en-de	MergeSim	51	0.11322553216062249
en-de	MergeSim	52	0.13302092195099863
en-de	MergeSim	53	0.6457811840574873
en-de	MergeSim	54	0.27785062852062503
en-de	MergeSim	55	0.8140731583412352
en-de	MergeSim	56	0.42957101456874514
