2260743851
565139485
4
en-de	Ensemble	0	0.42885585795518755
en-de	Ensemble	1	0.1499545657432837
en-de	Ensemble	2	0.07059540255184113
en-de	Ensemble	3	0.33261781034223814
en-de	Ensemble	4	0.45375229834685726
en-de	Ensemble	5	-0.054823770887446485
en-de	Ensemble	6	0.16726370069545843
en-de	Ensemble	7	-0.06914166476339131
en-de	Ensemble	8	-0.1792828043445261
en-de	Ensemble	9	0.4126683812320138
en-de	Ensemble	10	0.3638754634286079
en-de	Ensemble	11	0.45329624783426736
en-de	Ensemble	12	0.37212064455339167
en-de	Ensemble	13	0.30992448611345735
en-de	Ensemble	14	0.21124001229223027
en-de	Ensemble	15	0.369565821478343
en-de	Ensemble	16	0.35851501223316395
en-de	Ensemble	17	0.3154133559613713
en-de	Ensemble	18	0.35152115721050503
en-de	Ensemble	19	0.010686579866612686
en-de	Ensemble	20	-0.31831132520413014
en-de	Ensemble	21	0.24182181522061907
en-de	Ensemble	22	-0.02962675158208103
en-de	Ensemble	23	-0.24777987411021501
en-de	Ensemble	24	0.29163594060897147
en-de	Ensemble	25	0.2871175328746819
en-de	Ensemble	26	-0.08785369282807587
en-de	Ensemble	27	0.1324262266394801
en-de	Ensemble	28	0.2180607803883542
en-de	Ensemble	29	0.39419262040066194
en-de	Ensemble	30	-0.3171364054541532
en-de	Ensemble	31	-0.1396422567640184
en-de	Ensemble	32	0.341876963727892
en-de	Ensemble	33	-0.641740639378929
en-de	Ensemble	34	0.25037272788034903
en-de	Ensemble	35	0.3260660952600334
en-de	Ensemble	36	0.4460514079122887
en-de	Ensemble	37	0.34565160686201457
en-de	Ensemble	38	0.3562060441413086
en-de	Ensemble	39	0.4477557802921902
en-de	Ensemble	40	0.14687864215864993
en-de	Ensemble	41	0.12667312893592647
en-de	Ensemble	42	-0.5811708135075611
en-de	Ensemble	43	-0.4164593377855591
en-de	Ensemble	44	-0.4423589153492593
en-de	Ensemble	45	0.2048327440068045
en-de	Ensemble	46	0.015384914725754505
en-de	Ensemble	47	0.32527023348617434
en-de	Ensemble	48	-0.04753761190849454
en-de	Ensemble	49	-0.25756928590004924
en-de	Ensemble	50	-0.48659484336404346
en-de	Ensemble	51	-0.007328671108484704
en-de	Ensemble	52	0.12161868422519757
en-de	Ensemble	53	0.4159809229071644
en-de	Ensemble	54	0.3559341838483454
en-de	Ensemble	55	0.3153461177236449
en-de	Ensemble	56	0.030015790282339222
en-de	Ensemble	57	0.08719780787138375
en-de	Ensemble	58	0.33195884081788274
en-de	Ensemble	59	0.4340871833401994
en-de	Ensemble	60	0.41959769592771523
en-de	Ensemble	61	0.4339615303037135
en-de	Ensemble	62	0.26314580220577477
en-de	Ensemble	63	0.3271015362178294
en-de	Ensemble	64	0.47206281421412943
en-de	Ensemble	65	0.21510213920840981
en-de	Ensemble	66	0.4219898730379932
en-de	Ensemble	67	0.4004274625540687
en-de	Ensemble	68	0.24226502562885288
en-de	Ensemble	69	0.445884238831567
en-de	Ensemble	70	0.5255655245869675
en-de	Ensemble	71	0.2578137057891728
en-de	Ensemble	72	0.5336756878847175
en-de	Ensemble	73	0.4282993065508737
en-de	Ensemble	74	0.3284646882515281
en-de	Ensemble	75	0.35339100459567147
en-de	Ensemble	76	0.38069862509164487
en-de	Ensemble	77	0.43651527248144373
en-de	Ensemble	78	-0.003374811997392424
en-de	Ensemble	79	0.4488403173015917
en-de	Ensemble	80	0.46714448098216776
en-de	Ensemble	81	0.4595972501964616
en-de	Ensemble	82	-0.04261380535004078
en-de	Ensemble	83	0.2857433405261802
en-de	Ensemble	84	0.41613333587221296
en-de	Ensemble	85	0.3687630873163422
en-de	Ensemble	86	0.4974990696486865
en-de	Ensemble	87	0.34795428941212075
en-de	Ensemble	88	0.5424003407068427
en-de	Ensemble	89	-0.29433426592217526
en-de	Ensemble	90	0.3148229104672353
en-de	Ensemble	91	0.5505828474278467
en-de	Ensemble	92	0.48848342121507293
en-de	Ensemble	93	-0.07604937994286964
en-de	Ensemble	94	0.5980290157696773
en-de	Ensemble	95	0.43819424272658203
en-de	Ensemble	96	0.22977953747527174
en-de	Ensemble	97	0.4094268350612884
en-de	Ensemble	98	0.27741160983822366
en-de	Ensemble	99	0.3881851769270156
en-de	Ensemble	100	0.4881024814656229
en-de	Ensemble	101	0.37872632406711154
en-de	Ensemble	102	0.2938076222539399
en-de	Ensemble	103	0.13376336992569304
en-de	Ensemble	104	0.43320049068339334
en-de	Ensemble	105	0.3441174194301453
en-de	Ensemble	106	0.3354787692349294
en-de	Ensemble	107	0.19939073789384992
en-de	Ensemble	108	0.021487766150209767
en-de	Ensemble	109	0.0009929709071628268
en-de	Ensemble	110	0.4081362927286055
en-de	Ensemble	111	0.2427229157754308
en-de	Ensemble	112	0.41952984359262546
en-de	Ensemble	113	-0.07741388423891274
en-de	Ensemble	114	0.42311024298098054
en-de	Ensemble	115	0.19617133079342566
en-de	Ensemble	116	0.2627994167032897
en-de	Ensemble	117	0.2158508658411144
en-de	Ensemble	118	0.40056168173315126
en-de	Ensemble	119	0.29866126032565105
en-de	Ensemble	120	0.2527523798643694
en-de	Ensemble	121	-0.7572613414671813
en-de	Ensemble	122	-0.08582062771372785
en-de	Ensemble	123	-0.17395113585033203
en-de	Ensemble	124	0.22860284238163925
en-de	Ensemble	125	-0.4440717083257544
en-de	Ensemble	126	0.28741895405399875
en-de	Ensemble	127	-0.15916917685225063
en-de	Ensemble	128	-0.2575379233788387
en-de	Ensemble	129	-0.1807393413366964
en-de	Ensemble	130	0.012747541549776226
en-de	Ensemble	131	-0.48641305109524
en-de	Ensemble	132	-0.5070295846962465
en-de	Ensemble	133	-0.009063144756075128
en-de	Ensemble	134	0.12014127178572027
en-de	Ensemble	135	-0.0742394065573786
en-de	Ensemble	136	-0.5282231882692173
en-de	Ensemble	137	0.4881548291364271
en-de	Ensemble	138	0.1090467603109449
en-de	Ensemble	139	0.4171582126181431
en-de	Ensemble	140	-0.1415748149257284
en-de	Ensemble	141	0.08991945932371456
en-de	Ensemble	142	0.0892922506904031
en-de	Ensemble	143	-0.15697753759841881
en-de	Ensemble	144	0.417674529064467
en-de	Ensemble	145	0.2414753608780344
en-de	Ensemble	146	-0.28090208478789347
en-de	Ensemble	147	0.08961997095670937
en-de	Ensemble	148	0.20630868386511664
en-de	Ensemble	149	0.06217480584431426
en-de	Ensemble	150	0.21320508522047937
en-de	Ensemble	151	-0.14967098940272314
en-de	Ensemble	152	0.16097810415441144
en-de	Ensemble	153	-0.030379389193239847
en-de	Ensemble	154	0.19052925582066235
en-de	Ensemble	155	0.18238938198968535
en-de	Ensemble	156	0.3120708815634943
en-de	Ensemble	157	0.38802245534047103
en-de	Ensemble	158	0.25246698705171655
en-de	Ensemble	159	0.5070707037973371
en-de	Ensemble	160	-0.3925647217546885
en-de	Ensemble	161	0.3779485192186548
en-de	Ensemble	162	0.21589156187531203
en-de	Ensemble	163	0.06464179205450647
en-de	Ensemble	164	0.14968985616014935
en-de	Ensemble	165	-0.06528172868588647
en-de	Ensemble	166	0.31802078929638844
en-de	Ensemble	167	-0.20305389029861115
en-de	Ensemble	168	0.5672795408373472
en-de	Ensemble	169	0.1011526089375575
en-de	Ensemble	170	0.06496250337902801
en-de	Ensemble	171	0.40385964667998764
en-de	Ensemble	172	0.12100843150518618
en-de	Ensemble	173	0.3436998024839262
en-de	Ensemble	174	-0.27209553627585437
en-de	Ensemble	175	0.21487549338458706
en-de	Ensemble	176	-0.3274863449876843
en-de	Ensemble	177	0.4250582320492218
en-de	Ensemble	178	0.10606408668693165
en-de	Ensemble	179	0.3902580221001337
en-de	Ensemble	180	0.022082502199992648
en-de	Ensemble	181	0.30900689272503534
en-de	Ensemble	182	0.11648770676305531
en-de	Ensemble	183	0.37871329400114395
en-de	Ensemble	184	0.5062341445855106
en-de	Ensemble	185	0.4953062082771337
en-de	Ensemble	186	0.46490928466748543
en-de	Ensemble	187	0.44356074676949686
en-de	Ensemble	188	0.08112729275726108
en-de	Ensemble	189	0.2999778597513763
en-de	Ensemble	190	0.4420425795051882
en-de	Ensemble	191	0.30371692327076294
en-de	Ensemble	192	-0.2797028150146561
en-de	Ensemble	193	-0.015746675580454755
en-de	Ensemble	194	0.2377808139212391
en-de	Ensemble	195	0.4734986255009008
en-de	Ensemble	196	0.18654383609772732
en-de	Ensemble	197	0.32363002244581485
en-de	Ensemble	198	-0.05956026162787341
en-de	Ensemble	199	0.006635024420887786
en-de	Ensemble	200	0.3731000511883125
en-de	Ensemble	201	-0.04522607250740138
en-de	Ensemble	202	0.32907076725443984
en-de	Ensemble	203	-0.10076125686855394
en-de	Ensemble	204	0.5397619896776615
en-de	Ensemble	205	0.42035153577921736
en-de	Ensemble	206	0.43447997503633595
en-de	Ensemble	207	0.41866808867286376
en-de	Ensemble	208	0.516541228647966
en-de	Ensemble	209	0.14343099598555278
en-de	Ensemble	210	0.3914657906027349
en-de	Ensemble	211	0.18684209636389487
en-de	Ensemble	212	0.38087259837303966
en-de	Ensemble	213	0.42527545392563615
en-de	Ensemble	214	0.35721496958113996
en-de	Ensemble	215	0.1412615320079348
en-de	Ensemble	216	0.46560401223446213
en-de	Ensemble	217	0.4230143858026061
en-de	Ensemble	218	0.5570775112249338
en-de	Ensemble	219	0.4487907486831777
en-de	Ensemble	220	0.5112826231032467
en-de	Ensemble	221	0.36433550594457254
en-de	Ensemble	222	0.4179568051993494
en-de	Ensemble	223	0.059169989385368396
en-de	Ensemble	224	0.24031685770848235
en-de	Ensemble	225	-0.15664245414856565
en-de	Ensemble	226	0.27825293115491934
en-de	Ensemble	227	-0.13775424377011966
en-de	Ensemble	228	-0.14501425173916094
en-de	Ensemble	229	-0.0928917503153246
en-de	Ensemble	230	0.4940028569168571
en-de	Ensemble	231	0.03135750143863869
en-de	Ensemble	232	0.2663888668678399
en-de	Ensemble	233	0.37199152457984697
en-de	Ensemble	234	0.05017095033994517
en-de	Ensemble	235	0.2317799230182363
en-de	Ensemble	236	-0.24148477691189293
en-de	Ensemble	237	0.5460238087924956
en-de	Ensemble	238	-0.06475249308002565
en-de	Ensemble	239	-0.107828894477274
en-de	Ensemble	240	0.05583130945132829
en-de	Ensemble	241	-0.8314264742911075
en-de	Ensemble	242	-0.7602961123316285
en-de	Ensemble	243	-0.7236671152628059
en-de	Ensemble	244	0.6218472932970107
en-de	Ensemble	245	-0.6483539563786961
en-de	Ensemble	246	-0.22434984716758444
en-de	Ensemble	247	-0.3811713906766869
en-de	Ensemble	248	-0.23364986170512675
en-de	Ensemble	249	0.06915336869374838
en-de	Ensemble	250	-0.23200949238265756
en-de	Ensemble	251	-1.005159154977001
en-de	Ensemble	252	-0.5607195935797624
en-de	Ensemble	253	-0.10779415595671693
en-de	Ensemble	254	0.44966292800521035
en-de	Ensemble	255	-0.761389978441918
en-de	Ensemble	256	0.5414643468135903
en-de	Ensemble	257	-0.3574163314293313
en-de	Ensemble	258	-0.49743180509064905
en-de	Ensemble	259	0.04884607082024342
en-de	Ensemble	260	0.11050302183841891
en-de	Ensemble	261	0.07559997428747546
en-de	Ensemble	262	-0.1704082952665301
en-de	Ensemble	263	0.48969172065108185
en-de	Ensemble	264	0.3164622569584189
en-de	Ensemble	265	-0.058590087189151055
en-de	Ensemble	266	0.4886970177447037
en-de	Ensemble	267	0.14464548251503218
en-de	Ensemble	268	-0.2824902174667441
en-de	Ensemble	269	0.0574498119417686
en-de	Ensemble	270	0.13799280473884243
en-de	Ensemble	271	0.16287048865118914
en-de	Ensemble	272	0.43636611198861786
en-de	Ensemble	273	0.520598723690727
en-de	Ensemble	274	-0.07230034807547868
en-de	Ensemble	275	0.4350668607540707
en-de	Ensemble	276	-0.37444256726617553
en-de	Ensemble	277	0.19288870886513165
en-de	Ensemble	278	-0.3985178390021476
en-de	Ensemble	279	0.22401298500096534
en-de	Ensemble	280	0.11638952741541869
en-de	Ensemble	281	0.4792011042638872
en-de	Ensemble	282	0.20170668060652455
en-de	Ensemble	283	0.49813773614483514
en-de	Ensemble	284	0.3940009679858354
en-de	Ensemble	285	0.6317043591003368
en-de	Ensemble	286	0.508772360488457
en-de	Ensemble	287	0.5862976947526093
en-de	Ensemble	288	0.3618393911031888
en-de	Ensemble	289	0.03470733752744095
en-de	Ensemble	290	0.08202688428108267
en-de	Ensemble	291	0.26884316766285654
en-de	Ensemble	292	0.3973943603137734
en-de	Ensemble	293	0.36559563567838915
en-de	Ensemble	294	0.27064264474868566
en-de	Ensemble	295	0.45625766666138157
en-de	Ensemble	296	0.40411395823854596
en-de	Ensemble	297	-0.5878037667551891
en-de	Ensemble	298	-0.09020400025040243
en-de	Ensemble	299	-0.12969743703030207
en-de	Ensemble	300	0.4960592711633034
en-de	Ensemble	301	0.13398749108539698
en-de	Ensemble	302	0.3841370030784915
en-de	Ensemble	303	0.14745072370417164
en-de	Ensemble	304	0.0027961412786809622
en-de	Ensemble	305	0.4856864781005419
en-de	Ensemble	306	0.4257954603318958
en-de	Ensemble	307	-0.19777830146436617
en-de	Ensemble	308	-0.122918745889972
en-de	Ensemble	309	0.2046132603170981
en-de	Ensemble	310	0.32150139957657486
en-de	Ensemble	311	0.24540188060181456
en-de	Ensemble	312	0.24190045905568028
