745679835
12345
11752
en-cs	HyperMT	0	-0.030189073038741666
en-cs	HyperMT	1	0.24938892463491202
en-cs	HyperMT	2	0.19112321420169998
en-cs	HyperMT	3	-0.7901708076852308
en-cs	HyperMT	4	-0.24504642836104948
en-cs	HyperMT	5	-0.029202854237767358
en-cs	HyperMT	6	-0.35451315683509216
en-cs	HyperMT	7	-0.10950016833925844
en-cs	HyperMT	8	-0.7343426507610558
en-cs	HyperMT	9	-0.2253710601704724
en-cs	HyperMT	10	-0.5531583335975487
en-cs	HyperMT	11	-0.4152214146053378
en-cs	HyperMT	12	-0.14770359423199744
en-cs	HyperMT	13	-0.2280981439129798
en-cs	HyperMT	14	-0.9302474914505982
en-cs	HyperMT	15	-0.18028497447920108
en-cs	HyperMT	16	0.014189023238088603
en-cs	HyperMT	17	-0.10450237527434443
en-cs	HyperMT	18	-0.7239886163547068
en-cs	HyperMT	19	0.33653434803321153
en-cs	HyperMT	20	-0.01853643189577937
en-cs	HyperMT	21	-0.3192074840867946
en-cs	HyperMT	22	-0.0663084683720768
en-cs	HyperMT	23	0.08120608362419018
en-cs	HyperMT	24	0.3759264639436942
en-cs	HyperMT	25	-0.3231689657454378
en-cs	HyperMT	26	0.03435835706851633
en-cs	HyperMT	27	0.2717819122196786
en-cs	HyperMT	28	-0.6117988471859002
en-cs	HyperMT	29	0.11552217754127124
en-cs	HyperMT	30	0.15439491379113499
en-cs	HyperMT	31	-0.24342407815232264
en-cs	HyperMT	32	0.21336870193105156
en-cs	HyperMT	33	0.15395757822962072
en-cs	HyperMT	34	-0.3583326158691265
en-cs	HyperMT	35	-0.5351158481635335
en-cs	HyperMT	36	-0.009325744369814745
en-cs	HyperMT	37	-0.11511319285308098
en-cs	HyperMT	38	0.24192478401675227
en-cs	HyperMT	39	-0.374060760976713
en-cs	HyperMT	40	-0.35865494971358625
en-cs	HyperMT	41	0.1873432498402933
en-cs	HyperMT	42	-0.09320027841651882
en-cs	HyperMT	43	0.05123608800647456
en-cs	HyperMT	44	-0.03941104999670589
en-cs	HyperMT	45	-0.1844503825935627
en-cs	HyperMT	46	0.5112908428643033
en-cs	HyperMT	47	0.10218838185009928
en-cs	HyperMT	48	-0.21139635831692513
en-cs	HyperMT	49	-0.34245591235503137
en-cs	HyperMT	50	-0.5314210078000677
en-cs	HyperMT	51	-0.13386300565980055
en-cs	HyperMT	52	0.03674544329840967
en-cs	HyperMT	53	0.3295511830382596
en-cs	HyperMT	54	0.2922226873260275
en-cs	HyperMT	55	-0.1471742604747543
en-cs	HyperMT	56	-0.028582076535640887
en-cs	HyperMT	57	-0.04987377504082631
en-cs	HyperMT	58	-0.23716986864037967
en-cs	HyperMT	59	0.04693785784215842
en-cs	HyperMT	60	0.1499963050354957
en-cs	HyperMT	61	-0.006398157864672179
en-cs	HyperMT	62	0.1361009056723105
en-cs	HyperMT	63	0.3359865671181608
en-cs	HyperMT	64	-0.3061068651765839
en-cs	HyperMT	65	-0.03218731573262493
en-cs	HyperMT	66	-0.8333603489761698
en-cs	HyperMT	67	-0.27901327850688745
en-cs	HyperMT	68	-0.3076435301883334
en-cs	HyperMT	69	0.1319639061623207
en-cs	HyperMT	70	0.3637492378528427
en-cs	HyperMT	71	-0.5302031051409868
en-cs	HyperMT	72	0.2704288869273565
en-cs	HyperMT	73	0.3014522258283791
en-cs	HyperMT	74	0.17773213979644237
en-cs	HyperMT	75	-0.023091947172694954
en-cs	HyperMT	76	0.3986895527527976
en-cs	HyperMT	77	-0.7300462816193088
en-cs	HyperMT	78	-0.5297865155241904
en-cs	HyperMT	79	-0.3866726309169154
en-cs	HyperMT	80	0.2743740135580262
en-cs	HyperMT	81	-0.013500998439487577
en-cs	HyperMT	82	-0.05411607491313206
en-cs	HyperMT	83	0.2221068772818424
en-cs	HyperMT	84	0.24125209256996413
en-cs	HyperMT	85	0.12646349920081712
en-cs	HyperMT	86	-0.16669665326723251
en-cs	HyperMT	87	-0.17250991153573547
en-cs	HyperMT	88	-0.06496692873415721
en-cs	HyperMT	89	0.18892137471078035
en-cs	HyperMT	90	0.18124909142723866
en-cs	HyperMT	91	-0.7019636924341893
en-cs	HyperMT	92	0.2644472034952581
en-cs	HyperMT	93	0.2166490898392305
en-cs	HyperMT	94	0.03648703676273896
en-cs	HyperMT	95	-0.16266417986053539
en-cs	HyperMT	96	-0.7259780066808283
en-cs	HyperMT	97	-0.028768546569053834
en-cs	HyperMT	98	-0.3702766484972654
en-cs	HyperMT	99	0.3505973275633722
en-cs	HyperMT	100	0.03899183896990131
en-cs	HyperMT	101	0.04902099539303604
en-cs	HyperMT	102	0.4987105368946232
en-cs	HyperMT	103	0.13855359439717374
