9395107
12345
4
pt-en	HyperMT	0	0.5013238787651062
pt-en	HyperMT	1	0.5808754563331604
pt-en	HyperMT	2	0.30774763226509094
pt-en	HyperMT	3	0.5363501906394958
pt-en	HyperMT	4	0.015917368233203888
pt-en	HyperMT	5	0.4371070861816406
pt-en	HyperMT	6	0.5210615396499634
pt-en	HyperMT	7	0.053621985018253326
pt-en	HyperMT	8	0.7061446905136108
pt-en	HyperMT	9	0.07834842801094055
pt-en	HyperMT	10	0.3067539930343628
pt-en	HyperMT	11	0.6143031716346741
pt-en	HyperMT	12	0.235697403550148
pt-en	HyperMT	13	0.6680494546890259
pt-en	HyperMT	14	0.305646151304245
pt-en	HyperMT	15	0.040190696716308594
pt-en	HyperMT	16	0.333474725484848
pt-en	HyperMT	17	0.47040149569511414
pt-en	HyperMT	18	0.6551834940910339
pt-en	HyperMT	19	0.6909406185150146
pt-en	HyperMT	20	0.6424958109855652
pt-en	HyperMT	21	0.37537625432014465
pt-en	HyperMT	22	0.015405815094709396
pt-en	HyperMT	23	0.7334903478622437
pt-en	HyperMT	24	0.4316808879375458
pt-en	HyperMT	25	0.6551834940910339
pt-en	HyperMT	26	0.39590826630592346
pt-en	HyperMT	27	0.4328613877296448
pt-en	HyperMT	28	0.43609100580215454
pt-en	HyperMT	29	0.3147087097167969
pt-en	HyperMT	30	0.4298662543296814
pt-en	HyperMT	31	0.3382892608642578
pt-en	HyperMT	32	0.2868482172489166
pt-en	HyperMT	33	0.37935784459114075
pt-en	HyperMT	34	0.7165989875793457
pt-en	HyperMT	35	0.77995365858078
pt-en	HyperMT	36	0.10336901247501373
pt-en	HyperMT	37	0.20254801213741302
pt-en	HyperMT	38	0.2955290377140045
pt-en	HyperMT	39	0.3455386161804199
pt-en	HyperMT	40	0.35488390922546387
pt-en	HyperMT	41	0.528761625289917
pt-en	HyperMT	42	0.3683868646621704
pt-en	HyperMT	43	0.6619227528572083
pt-en	HyperMT	44	0.15757416188716888
pt-en	HyperMT	45	0.5091726779937744
pt-en	HyperMT	46	0.09529966115951538
pt-en	HyperMT	47	0.13859550654888153
pt-en	HyperMT	48	0.4543030560016632
pt-en	HyperMT	49	0.4797268211841583
pt-en	HyperMT	50	0.3824327886104584
pt-en	HyperMT	51	0.523208737373352
pt-en	HyperMT	52	0.2714102268218994
pt-en	HyperMT	53	0.02082824893295765
pt-en	HyperMT	54	0.25358518958091736
pt-en	HyperMT	55	0.03156644478440285
pt-en	HyperMT	56	0.03451476991176605
pt-en	HyperMT	57	0.65787273645401
pt-en	HyperMT	58	0.36424800753593445
pt-en	HyperMT	59	0.10773979872465134
pt-en	HyperMT	60	0.3298887312412262
pt-en	HyperMT	61	0.33760154247283936
pt-en	HyperMT	62	0.24885773658752441
pt-en	HyperMT	63	0.5165953040122986
pt-en	HyperMT	64	0.05322619900107384
pt-en	HyperMT	65	0.3700942397117615
pt-en	HyperMT	66	0.030229883268475533
pt-en	HyperMT	67	0.17929492890834808
pt-en	HyperMT	68	0.21232761442661285
pt-en	HyperMT	69	0.6009315848350525
pt-en	HyperMT	70	0.33143019676208496
pt-en	HyperMT	71	0.02586865797638893
pt-en	HyperMT	72	0.47123631834983826
pt-en	HyperMT	73	0.5810868740081787
pt-en	HyperMT	74	0.25066325068473816
pt-en	HyperMT	75	0.26312255859375
pt-en	HyperMT	76	0.23645587265491486
pt-en	HyperMT	77	0.023054668679833412
pt-en	HyperMT	78	0.11024997383356094
pt-en	HyperMT	79	0.33069682121276855
pt-en	HyperMT	80	0.1764691323041916
pt-en	HyperMT	81	0.03564250096678734
pt-en	HyperMT	82	0.04828760772943497
pt-en	HyperMT	83	0.09644407033920288
pt-en	HyperMT	84	0.1377115547657013
pt-en	HyperMT	85	0.2838920056819916
pt-en	HyperMT	86	0.21105070412158966
pt-en	HyperMT	87	0.10492870956659317
pt-en	HyperMT	88	0.4758293628692627
pt-en	HyperMT	89	0.12580375373363495
pt-en	HyperMT	90	0.14433622360229492
pt-en	HyperMT	91	0.5983871817588806
pt-en	HyperMT	92	0.01705937646329403
pt-en	HyperMT	93	0.18009059131145477
pt-en	HyperMT	94	0.5255809426307678
pt-en	HyperMT	95	0.4717021584510803
pt-en	HyperMT	96	0.4157487750053406
pt-en	HyperMT	97	0.46889424324035645
pt-en	HyperMT	98	0.3857708275318146
pt-en	HyperMT	99	0.32457461953163147
pt-en	HyperMT	100	0.4019694924354553
pt-en	HyperMT	101	0.44062456488609314
pt-en	HyperMT	102	0.13661479949951172
pt-en	HyperMT	103	0.2447647601366043
pt-en	HyperMT	104	0.011126398108899593
pt-en	HyperMT	105	0.10587732493877411
pt-en	HyperMT	106	0.07907984405755997
pt-en	HyperMT	107	0.015174947679042816
pt-en	HyperMT	108	0.4571800231933594
pt-en	HyperMT	109	0.5915656685829163
pt-en	HyperMT	110	0.5554496049880981
pt-en	HyperMT	111	0.0989551916718483
pt-en	HyperMT	112	0.6340506672859192
pt-en	HyperMT	113	0.577363133430481
pt-en	HyperMT	114	0.22233037650585175
pt-en	HyperMT	115	0.013596013188362122
pt-en	HyperMT	116	0.2230946123600006
pt-en	HyperMT	117	0.6526390910148621
pt-en	HyperMT	118	0.34355413913726807
pt-en	HyperMT	119	0.6244696974754333
pt-en	HyperMT	120	0.3324154317378998
pt-en	HyperMT	121	0.01000398863106966
pt-en	HyperMT	122	0.05656399577856064
pt-en	HyperMT	123	0.38628625869750977
pt-en	HyperMT	124	0.014800772070884705
pt-en	HyperMT	125	0.5439396500587463
pt-en	HyperMT	126	0.014447968453168869
