2356736392
580792183
1
en-ru	QE-SenX	0	0.3382318317890167
en-ru	QE-SenX	1	0.3147517144680023
en-ru	QE-SenX	2	0.5767736434936523
en-ru	QE-SenX	3	0.46860918402671814
en-ru	QE-SenX	4	-0.1555679738521576
en-ru	QE-SenX	5	0.5455936789512634
en-ru	QE-SenX	6	0.2069242000579834
en-ru	QE-SenX	7	0.5969576835632324
en-ru	QE-SenX	8	0.4556564688682556
en-ru	QE-SenX	9	0.5532674789428711
en-ru	QE-SenX	10	0.5062814950942993
en-ru	QE-SenX	11	0.4699786901473999
en-ru	QE-SenX	12	0.33274388313293457
en-ru	QE-SenX	13	0.5156563520431519
en-ru	QE-SenX	14	-0.18683335185050964
en-ru	QE-SenX	15	0.5911523699760437
en-ru	QE-SenX	16	0.4120267927646637
en-ru	QE-SenX	17	-0.4412495791912079
en-ru	QE-SenX	18	-0.6427720189094543
en-ru	QE-SenX	19	0.5165552496910095
en-ru	QE-SenX	20	-0.3712678551673889
en-ru	QE-SenX	21	-0.16033455729484558
en-ru	QE-SenX	22	0.5505034923553467
en-ru	QE-SenX	23	-0.29088079929351807
en-ru	QE-SenX	24	0.3730911612510681
en-ru	QE-SenX	25	0.10546450316905975
en-ru	QE-SenX	26	-0.14434444904327393
en-ru	QE-SenX	27	0.018161602318286896
en-ru	QE-SenX	28	-0.29207736253738403
en-ru	QE-SenX	29	-0.44446954131126404
en-ru	QE-SenX	30	0.2200314700603485
en-ru	QE-SenX	31	0.5517160892486572
en-ru	QE-SenX	32	0.5626504421234131
en-ru	QE-SenX	33	0.5889977216720581
en-ru	QE-SenX	34	0.5659205913543701
en-ru	QE-SenX	35	0.5988650321960449
en-ru	QE-SenX	36	0.5332882404327393
en-ru	QE-SenX	37	0.5331676006317139
en-ru	QE-SenX	38	-0.482926607131958
en-ru	QE-SenX	39	-0.2236461639404297
en-ru	QE-SenX	40	0.5557125806808472
en-ru	QE-SenX	41	-0.4239174723625183
en-ru	QE-SenX	42	0.5576511025428772
en-ru	QE-SenX	43	0.4675061106681824
en-ru	QE-SenX	44	-0.2875904142856598
en-ru	QE-SenX	45	-0.22552379965782166
en-ru	QE-SenX	46	0.5367121696472168
en-ru	QE-SenX	47	0.10865379869937897
en-ru	QE-SenX	48	-0.1293538361787796
en-ru	QE-SenX	49	0.1885661482810974
en-ru	QE-SenX	50	0.2805413007736206
en-ru	QE-SenX	51	-0.11808697879314423
en-ru	QE-SenX	52	0.3429902195930481
en-ru	QE-SenX	53	0.42619818449020386
en-ru	QE-SenX	54	0.503609836101532
en-ru	QE-SenX	55	0.5706760883331299
en-ru	QE-SenX	56	0.4235294461250305
en-ru	QE-SenX	57	0.28386303782463074
en-ru	QE-SenX	58	-0.06046220660209656
en-ru	QE-SenX	59	0.40162137150764465
en-ru	QE-SenX	60	0.5105031132698059
en-ru	QE-SenX	61	0.17546096444129944
en-ru	QE-SenX	62	-0.6360702514648438
en-ru	QE-SenX	63	-0.37216484546661377
en-ru	QE-SenX	64	0.4869108498096466
en-ru	QE-SenX	65	-0.4918309450149536
en-ru	QE-SenX	66	0.09274552017450333
en-ru	QE-SenX	67	-0.377348393201828
en-ru	QE-SenX	68	0.5195053815841675
en-ru	QE-SenX	69	0.15724295377731323
en-ru	QE-SenX	70	-0.2047232687473297
en-ru	QE-SenX	71	0.1343994140625
en-ru	QE-SenX	72	0.36239612102508545
en-ru	QE-SenX	73	0.49633145332336426
en-ru	QE-SenX	74	0.13446658849716187
en-ru	QE-SenX	75	-0.36882877349853516
en-ru	QE-SenX	76	0.544636070728302
en-ru	QE-SenX	77	0.5866740942001343
en-ru	QE-SenX	78	0.34733137488365173
en-ru	QE-SenX	79	0.48624277114868164
en-ru	QE-SenX	80	0.5371942520141602
en-ru	QE-SenX	81	0.48686087131500244
en-ru	QE-SenX	82	0.4121357798576355
en-ru	QE-SenX	83	0.41061538457870483
en-ru	QE-SenX	84	0.5722005367279053
en-ru	QE-SenX	85	-0.8459599018096924
en-ru	QE-SenX	86	0.5680777430534363
en-ru	QE-SenX	87	0.49338364601135254
en-ru	QE-SenX	88	0.34318673610687256
en-ru	QE-SenX	89	0.5751709938049316
en-ru	QE-SenX	90	-0.1869126558303833
en-ru	QE-SenX	91	-0.24242821335792542
en-ru	QE-SenX	92	-0.40861284732818604
en-ru	QE-SenX	93	-0.3720385432243347
en-ru	QE-SenX	94	0.24911445379257202
en-ru	QE-SenX	95	-0.4844159185886383
en-ru	QE-SenX	96	-0.33690768480300903
en-ru	QE-SenX	97	-0.7278230786323547
en-ru	QE-SenX	98	-0.17587485909461975
en-ru	QE-SenX	99	-0.18288081884384155
en-ru	QE-SenX	100	-0.9097380042076111
en-ru	QE-SenX	101	0.5500701665878296
en-ru	QE-SenX	102	0.5382540225982666
en-ru	QE-SenX	103	0.16502541303634644
en-ru	QE-SenX	104	0.428922176361084
en-ru	QE-SenX	105	-0.15884670615196228
en-ru	QE-SenX	106	0.5592041015625
en-ru	QE-SenX	107	0.566304087638855
en-ru	QE-SenX	108	-0.6711418032646179
en-ru	QE-SenX	109	-0.5602707266807556
en-ru	QE-SenX	110	-0.19269713759422302
en-ru	QE-SenX	111	-0.056349776685237885
en-ru	QE-SenX	112	0.21098625659942627
en-ru	QE-SenX	113	-0.1882503628730774
en-ru	QE-SenX	114	-0.31599587202072144
en-ru	QE-SenX	115	0.5392782092094421
en-ru	QE-SenX	116	0.550422728061676
en-ru	QE-SenX	117	-0.09046568721532822
en-ru	QE-SenX	118	-0.1599559783935547
en-ru	QE-SenX	119	-0.03611896187067032
en-ru	QE-SenX	120	0.49133026599884033
en-ru	QE-SenX	121	0.44973522424697876
en-ru	QE-SenX	122	-0.4041570723056793
en-ru	QE-SenX	123	-0.052535586059093475
en-ru	QE-SenX	124	-0.03558213263750076
en-ru	QE-SenX	125	0.5001939535140991
en-ru	QE-SenX	126	0.22113347053527832
en-ru	QE-SenX	127	0.5026178359985352
en-ru	QE-SenX	128	0.38374054431915283
en-ru	QE-SenX	129	0.5467178225517273
en-ru	QE-SenX	130	0.5076631307601929
en-ru	QE-SenX	131	0.5318218469619751
en-ru	QE-SenX	132	0.4073009192943573
en-ru	QE-SenX	133	0.4233814477920532
en-ru	QE-SenX	134	0.4321138262748718
en-ru	QE-SenX	135	0.33232009410858154
en-ru	QE-SenX	136	0.13311868906021118
en-ru	QE-SenX	137	0.5862271785736084
en-ru	QE-SenX	138	0.48708629608154297
en-ru	QE-SenX	139	0.3748748004436493
en-ru	QE-SenX	140	0.257380872964859
en-ru	QE-SenX	141	0.34219861030578613
en-ru	QE-SenX	142	0.31383925676345825
en-ru	QE-SenX	143	0.38626158237457275
en-ru	QE-SenX	144	0.5155042409896851
en-ru	QE-SenX	145	0.2913077771663666
en-ru	QE-SenX	146	0.4469391107559204
en-ru	QE-SenX	147	0.5530267953872681
en-ru	QE-SenX	148	-0.28381621837615967
en-ru	QE-SenX	149	-0.16081833839416504
en-ru	QE-SenX	150	0.13730746507644653
