,source,target,z_mean
0,"میرمېسیا پیلوسولا ( ي : Myrmecia.pilosula ) د ميرمېسیانانو ( غویی ) ډلو څخه یو زهرلرونکي ی دی چی په سهيلي آسټراليا او ټاسمانيا کی ژوند کوي . """,Myrmecia.pilosula is a poisonous group of myrmecians that lives in southern Australia and Tasmania .,1.3071664354701538
1,داستلین دلاسته راوړلو یوبل په زړه پوری میتود چی په ننني وخت کی زیا ت پکاریږي دمیتان حرارتي یاالکتریکي کریکنګ دی چی په لاندی ډول ښودل کیږي .,"The most interesting method of acquiring oestrogen nowadays is methane thermal or electrical cracking , which is shown below .",-0.0854512203898245
2,د دې کتاب لیکوال ابو الحسین مسلم بن حجاج نیشاپوری قشیری دی . چی د امام بخاری له تکړه شاګردانو څخه وو .,"The author of this book is Abu al-Ahmad Muslim ibn al-Ahmad Naishapur Qajari , who was one of the great scholars of Imam Khomeini .",-0.4495998877764411
3,کله کله د رېږدلې موډل کول یا ( earthquake simulation ) د ځواکمنې رېږدلې د لړزې څخه د را ولاړو اغیزو د بیا جوړونې یا ( re-creation ) په ډول تعریف کیږي .,Earthquake simulation is sometimes defined as the re-creation of the effects of a powerful earthquake from its source .,0.7677861239347955
4,Hand saw . دا لاسي اره ده چې دونو د ښاخونو په قطع کې ترې کار اخيستل کيږي او د لاس پواسطه چليږي او په شاخه برۍ کې ډيره مهمه ده .,Hand saw . This hand saw is used for cutting branches of trees and is very important in cutting branches .,1.6151905471092112
5,دځنګل ځمکه د آهکې ډبرو او ښه ذهکشی خاوري او سورې لرونکي او ګرانیت یعنی وچې او ضعیفی خاوري په ساحو ویشل شوي دي .,It is said that the people of the country have a right to live in peace and harmony with each other and with their neighbours .,-1.1253297872246295
6,دا حوزه په ا کې د هراوارتي په نامه ياده شوې ده او د ا د نوم يادونه هم د همدې ځاى لپاره شوې ده . په لومړيو مرحلو کې دلته کرنيزه زمکې وې .,"This watershed is known as Herat , and its name has also been used for the same purpose . In the early stages , it was a fertile soil .",0.1573145578679199
7,د شير شاه دزمانې مشهور کسان چې دسوريانو په قبيلې پورې يې اړه درلوده :,This is a list of the most famous people of the time who belonged to the tribe of Saud .,-0.4526444803210257
8,دۀ د انگلستان د ايسيکس کاونټۍ له دويم ټيم سره په لوبه کې سل منډې وکړې او دغه راز يې د پاکستان د کسټم له خوا هم په يوه لوبه کې سل منډې کړې دي .,"He scored one goal in the match against England in the second leg of the AFC Champions League , as well as one goal in a match against Pakistan .",-0.8228823327968117
9,د ملگري ملتونو د 2 شق له مخې ددې تنظيم ټول غړي هېوادونه يو شان مهمتيا لري,"According to Article 2 of the UN , all member states of this organisation are equally important .",1.7365734362380831
