2260733079
565137999
1
zh-en	UniTE	0	-0.7416536450386046
zh-en	UniTE	1	0.3337438881397247
zh-en	UniTE	2	0.7192991137504579
zh-en	UniTE	3	-0.5279764294624328
zh-en	UniTE	4	0.6286269426345825
zh-en	UniTE	5	-0.3891348302364349
zh-en	UniTE	6	-0.31692972779273987
zh-en	UniTE	7	0.21160238124430178
zh-en	UniTE	8	0.08999168276786804
zh-en	UniTE	9	0.12907782141119242
zh-en	UniTE	10	0.5675698876380921
zh-en	UniTE	11	0.5532832086086273
zh-en	UniTE	12	-0.5060649693012237
zh-en	UniTE	13	0.5598204851150512
zh-en	UniTE	14	-0.340782630443573
zh-en	UniTE	15	0.31880287230014803
zh-en	UniTE	16	0.4875988245010376
zh-en	UniTE	17	0.3670036792755127
zh-en	UniTE	18	0.30471407324075694
zh-en	UniTE	19	-0.41507283747196194
zh-en	UniTE	20	-0.23612772524356843
zh-en	UniTE	21	0.2698649808764458
zh-en	UniTE	22	-0.005706113576889042
zh-en	UniTE	23	0.08181781992316245
zh-en	UniTE	24	0.48446008265018464
zh-en	UniTE	25	-0.6749135851860046
zh-en	UniTE	26	-0.6711892008781434
zh-en	UniTE	27	0.4695892512798309
zh-en	UniTE	28	-0.03821275364607572
zh-en	UniTE	29	0.358332197368145
zh-en	UniTE	30	0.527167072892189
zh-en	UniTE	31	0.4822656571865082
zh-en	UniTE	32	-0.2024716768413782
zh-en	UniTE	33	0.38902066349983216
zh-en	UniTE	34	-0.10552548691630365
zh-en	UniTE	35	-0.2761732822284102
zh-en	UniTE	36	-0.3967699408531189
zh-en	UniTE	37	-0.4776468724012375
zh-en	UniTE	38	-0.13159258663654327
zh-en	UniTE	39	-0.6258895635604859
zh-en	UniTE	40	0.28634043261408804
zh-en	UniTE	41	-0.12928155250847337
zh-en	UniTE	42	0.18705337047576903
zh-en	UniTE	43	-0.5163246393203735
zh-en	UniTE	44	0.001994064822793004
zh-en	UniTE	45	0.07529125083237886
zh-en	UniTE	46	0.06700894087553025
zh-en	UniTE	47	-0.22096899896860123
zh-en	UniTE	48	0.5752456784248352
zh-en	UniTE	49	0.6376110017299652
zh-en	UniTE	50	0.6651814699172973
zh-en	UniTE	51	-0.12986839450895785
zh-en	UniTE	52	0.6541338205337525
zh-en	UniTE	53	0.6288553059101105
zh-en	UniTE	54	0.6866733789443971
zh-en	UniTE	55	0.5856809318065643
zh-en	UniTE	56	0.1838423039764166
zh-en	UniTE	57	0.6534924268722534
zh-en	UniTE	58	0.6720375061035156
zh-en	UniTE	59	0.6329792499542237
zh-en	UniTE	60	0.4045816272497177
zh-en	UniTE	61	0.6338760733604432
zh-en	UniTE	62	0.5884246408939361
zh-en	UniTE	63	0.61127410531044
zh-en	UniTE	64	0.662449586391449
zh-en	UniTE	65	0.7698207497596741
zh-en	UniTE	66	0.6462713539600373
zh-en	UniTE	67	0.11684890538454057
zh-en	UniTE	68	-0.40039038509130476
zh-en	UniTE	69	-0.06601198911666871
zh-en	UniTE	70	0.3041564881801605
zh-en	UniTE	71	0.1766380786895752
zh-en	UniTE	72	-0.37023132741451265
zh-en	UniTE	73	-0.3421163856983184
zh-en	UniTE	74	0.3376144468784332
zh-en	UniTE	75	0.2469443589448929
zh-en	UniTE	76	0.6031902968883515
zh-en	UniTE	77	-0.5998258411884309
zh-en	UniTE	78	0.4320269972085953
zh-en	UniTE	79	0.5042188584804534
zh-en	UniTE	80	0.05894451979547739
zh-en	UniTE	81	0.5797439336776733
zh-en	UniTE	82	0.05292895156890154
zh-en	UniTE	83	0.20710003674030306
zh-en	UniTE	84	0.006840175390243532
zh-en	UniTE	85	-0.3403661087155342
zh-en	UniTE	86	0.6692236363887788
zh-en	UniTE	87	0.31080267429351804
zh-en	UniTE	88	-0.1973651424050331
zh-en	UniTE	89	0.271893460303545
zh-en	UniTE	90	0.6237275183200837
zh-en	UniTE	91	0.03828344047069549
zh-en	UniTE	92	-0.6865212559700011
zh-en	UniTE	93	-0.5344137281179427
zh-en	UniTE	94	-0.30307345986366274
zh-en	UniTE	95	-0.24732438921928404
zh-en	UniTE	96	0.4780985951423645
zh-en	UniTE	97	0.5955462992191314
zh-en	UniTE	98	-0.21173211336135864
zh-en	UniTE	99	0.07603947967290879
zh-en	UniTE	100	0.24007264748215676
zh-en	UniTE	101	-0.30687642097473145
zh-en	UniTE	102	-0.5362998723983765
zh-en	UniTE	103	-0.28486061096191406
zh-en	UniTE	104	-0.12887777369469403
zh-en	UniTE	105	0.1132729871198535
zh-en	UniTE	106	-0.5748882114887237
zh-en	UniTE	107	0.48340280950069425
zh-en	UniTE	108	0.5775204360485078
zh-en	UniTE	109	-0.09893643856048583
zh-en	UniTE	110	-0.09936751425266267
zh-en	UniTE	111	-0.10019393861293792
zh-en	UniTE	112	0.2932570360600948
zh-en	UniTE	113	-0.727673614025116
zh-en	UniTE	114	0.11634209472686051
zh-en	UniTE	115	0.4077381730079651
zh-en	UniTE	116	-0.27077160477638246
zh-en	UniTE	117	0.5483483016490937
zh-en	UniTE	118	0.5947097718715668
zh-en	UniTE	119	0.3682991325855255
zh-en	UniTE	120	0.38360083401203154
zh-en	UniTE	121	0.7037972688674927
zh-en	UniTE	122	0.36312155425548553
zh-en	UniTE	123	0.5592679083347321
zh-en	UniTE	124	0.7072049975395203
zh-en	UniTE	125	0.4552582800388336
zh-en	UniTE	126	-0.3495777219533921
zh-en	UniTE	127	0.31617418825626376
zh-en	UniTE	128	0.6265118539333343
zh-en	UniTE	129	0.3772227197885513
zh-en	UniTE	130	0.0866158427670598
zh-en	UniTE	131	0.5408995687961579
zh-en	UniTE	132	-0.3073006272315979
zh-en	UniTE	133	0.09298349376767874
zh-en	UniTE	134	0.3155512437224388
zh-en	UniTE	135	0.6187096893787384
zh-en	UniTE	136	0.5186166107654571
zh-en	UniTE	137	0.38631259948015206
zh-en	UniTE	138	0.7375165700912476
zh-en	UniTE	139	0.5739279210567474
zh-en	UniTE	140	0.47106481790542604
zh-en	UniTE	141	-0.4261106163263321
zh-en	UniTE	142	-0.35932922959327696
zh-en	UniTE	143	0.10188108533620835
zh-en	UniTE	144	0.033562284708023075
zh-en	UniTE	145	0.04995041973888875
zh-en	UniTE	146	0.683458560705185
zh-en	UniTE	147	0.35078855454921726
zh-en	UniTE	148	0.6057236909866333
zh-en	UniTE	149	-0.6277165710926056
zh-en	UniTE	150	0.036980758607387525
zh-en	UniTE	151	-0.5535168528556824
zh-en	UniTE	152	0.6533852815628052
zh-en	UniTE	153	-0.14348693788051606
zh-en	UniTE	154	-0.061314092576503755
zh-en	UniTE	155	-0.20436502918601035
zh-en	UniTE	156	0.6594555258750916
zh-en	UniTE	157	0.6482368052005767
zh-en	UniTE	158	0.5222599029541015
zh-en	UniTE	159	-0.18869628012180328
zh-en	UniTE	160	0.14086776785552502
zh-en	UniTE	161	0.4788110315799713
zh-en	UniTE	162	0.36509087681770325
zh-en	UniTE	163	0.17797954380512238
zh-en	UniTE	164	-0.36118184924125674
zh-en	UniTE	165	0.7384863138198853
zh-en	UniTE	166	0.2803744252771139
zh-en	UniTE	167	0.6640583992004394
zh-en	UniTE	168	0.5275756835937501
zh-en	UniTE	169	0.37112870514392854
zh-en	UniTE	170	0.6526199102401733
zh-en	UniTE	171	0.556243258714676
zh-en	UniTE	172	0.4223492980003357
zh-en	UniTE	173	0.5473923563957215
zh-en	UniTE	174	0.6015192329883575
zh-en	UniTE	175	0.4328530222177505
zh-en	UniTE	176	0.6714677155017852
zh-en	UniTE	177	0.4435460209846497
zh-en	UniTE	178	0.6985562324523926
zh-en	UniTE	179	0.47770715951919557
zh-en	UniTE	180	-0.0014166653156280386
zh-en	UniTE	181	0.6916931509971619
zh-en	UniTE	182	0.5801528275012969
zh-en	UniTE	183	0.2995658047497272
zh-en	UniTE	184	0.5773338019847869
zh-en	UniTE	185	0.6131184577941895
zh-en	UniTE	186	-0.25240581333637235
zh-en	UniTE	187	0.5160248816013335
zh-en	UniTE	188	0.44730351269245144
zh-en	UniTE	189	0.5037418007850647
zh-en	UniTE	190	0.2777920916676521
zh-en	UniTE	191	0.24296756535768507
zh-en	UniTE	192	0.7369146227836609
zh-en	UniTE	193	0.7438851594924927
zh-en	UniTE	194	0.7562874436378478
zh-en	UniTE	195	0.35161865502595896
zh-en	UniTE	196	0.6573311507701873
zh-en	UniTE	197	0.7536993622779846
zh-en	UniTE	198	0.732864099740982
zh-en	UniTE	199	0.3761976152658463
zh-en	UniTE	200	0.6032942652702331
zh-en	UniTE	201	0.6333015143871308
zh-en	UniTE	202	0.6834309637546541
zh-en	UniTE	203	-0.6205130100250245
zh-en	UniTE	204	0.3423811454325914
zh-en	UniTE	205	0.5118482112884521
zh-en	UniTE	206	0.6302164673805237
zh-en	UniTE	207	-0.06849324703216553
zh-en	UniTE	208	0.5218210637569427
zh-en	UniTE	209	-0.2788460787385702
zh-en	UniTE	210	-0.08082843124866484
zh-en	UniTE	211	-0.5211206555366515
zh-en	UniTE	212	0.016649525612592683
zh-en	UniTE	213	0.5468782365322112
zh-en	UniTE	214	-0.18853368163108827
zh-en	UniTE	215	0.10472284369170665
zh-en	UniTE	216	0.7034440159797668
zh-en	UniTE	217	0.4174928188323974
zh-en	UniTE	218	0.7713703870773315
zh-en	UniTE	219	0.738932204246521
zh-en	UniTE	220	-0.00765432715415955
zh-en	UniTE	221	0.05057170856744052
zh-en	UniTE	222	0.1826918452978134
zh-en	UniTE	223	-0.025268837809562683
zh-en	UniTE	224	0.1235247878357768
zh-en	UniTE	225	0.5130413413047791
zh-en	UniTE	226	0.537458747625351
zh-en	UniTE	227	0.5514207124710082
zh-en	UniTE	228	-0.05546832010149956
zh-en	UniTE	229	0.588015729188919
zh-en	UniTE	230	-0.08327606078237296
zh-en	UniTE	231	0.6743773579597474
zh-en	UniTE	232	0.3128177300095558
zh-en	UniTE	233	0.09086826331913471
zh-en	UniTE	234	0.6486298263072967
zh-en	UniTE	235	0.2586609050631523
zh-en	UniTE	236	-0.0556974858045578
zh-en	UniTE	237	0.16115116924047468
zh-en	UniTE	238	0.25438259840011596
zh-en	UniTE	239	0.018452660739421832
zh-en	UniTE	240	0.1557575915008783
zh-en	UniTE	241	-0.08664034307003021
zh-en	UniTE	242	0.40317719280719755
zh-en	UniTE	243	-0.7917121648788451
zh-en	UniTE	244	-0.6399656414985657
zh-en	UniTE	245	-0.48417518138885496
zh-en	UniTE	246	-0.21451255567371846
zh-en	UniTE	247	0.5521633088588715
zh-en	UniTE	248	-0.7346287727355958
zh-en	UniTE	249	-0.1862124662846327
zh-en	UniTE	250	0.38553305268287663
zh-en	UniTE	251	0.5305448412895203
zh-en	UniTE	252	-0.13861029371619224
zh-en	UniTE	253	0.5562543570995331
zh-en	UniTE	254	0.35854483842849727
zh-en	UniTE	255	-0.08977467752993107
zh-en	UniTE	256	0.4375064462423325
zh-en	UniTE	257	-0.09327545631676912
zh-en	UniTE	258	0.5656749784946442
zh-en	UniTE	259	0.5434412360191345
zh-en	UniTE	260	0.5917610824108124
zh-en	UniTE	261	0.5774937629699707
zh-en	UniTE	262	0.5829534411430359
zh-en	UniTE	263	0.6054677426815033
zh-en	UniTE	264	0.44639053344726565
zh-en	UniTE	265	-0.7610956788063049
zh-en	UniTE	266	0.16883217189460994
zh-en	UniTE	267	0.6234038710594177
zh-en	UniTE	268	0.3786221735179425
zh-en	UniTE	269	0.42950993180274966
zh-en	UniTE	270	0.5625433683395386
zh-en	UniTE	271	0.21431200634688138
