2356736392
580792183
1
ps-en	QE-SenX	0	0.9735669493675232
ps-en	QE-SenX	1	1.8515779972076416
ps-en	QE-SenX	2	1.8711912631988525
ps-en	QE-SenX	3	1.3048388957977295
ps-en	QE-SenX	4	-1.3456910848617554
ps-en	QE-SenX	5	0.6179535388946533
ps-en	QE-SenX	6	1.643216848373413
ps-en	QE-SenX	7	0.8918462991714478
ps-en	QE-SenX	8	1.540623426437378
ps-en	QE-SenX	9	0.2941438555717468
ps-en	QE-SenX	10	1.773484468460083
ps-en	QE-SenX	11	1.8033875226974487
ps-en	QE-SenX	12	1.6002026796340942
ps-en	QE-SenX	13	1.1555140018463135
ps-en	QE-SenX	14	1.3528774976730347
ps-en	QE-SenX	15	0.5762913227081299
ps-en	QE-SenX	16	1.3080388307571411
ps-en	QE-SenX	17	-0.10576561838388443
ps-en	QE-SenX	18	-1.1335549354553223
ps-en	QE-SenX	19	1.0556979179382324
ps-en	QE-SenX	20	-0.4375418722629547
ps-en	QE-SenX	21	1.9862582683563232
ps-en	QE-SenX	22	0.12637856602668762
ps-en	QE-SenX	23	0.5300514698028564
ps-en	QE-SenX	24	1.136662483215332
ps-en	QE-SenX	25	0.13489171862602234
ps-en	QE-SenX	26	0.12845847010612488
ps-en	QE-SenX	27	1.4020849466323853
ps-en	QE-SenX	28	1.0601844787597656
ps-en	QE-SenX	29	0.034466758370399475
ps-en	QE-SenX	30	-1.2372007369995117
ps-en	QE-SenX	31	0.9016153216362
ps-en	QE-SenX	32	0.3614599108695984
ps-en	QE-SenX	33	1.3879811763763428
ps-en	QE-SenX	34	0.4661793112754822
ps-en	QE-SenX	35	0.15140068531036377
ps-en	QE-SenX	36	1.3944556713104248
ps-en	QE-SenX	37	1.809781551361084
ps-en	QE-SenX	38	1.7402567863464355
ps-en	QE-SenX	39	0.8843489289283752
ps-en	QE-SenX	40	0.005635486450046301
ps-en	QE-SenX	41	0.8451399207115173
ps-en	QE-SenX	42	-1.269721269607544
ps-en	QE-SenX	43	1.7314178943634033
ps-en	QE-SenX	44	1.7217620611190796
ps-en	QE-SenX	45	-0.4036523699760437
ps-en	QE-SenX	46	-0.06783028692007065
ps-en	QE-SenX	47	1.1059167385101318
ps-en	QE-SenX	48	1.9608662128448486
ps-en	QE-SenX	49	0.5908653736114502
ps-en	QE-SenX	50	0.5944433808326721
ps-en	QE-SenX	51	0.3378232717514038
ps-en	QE-SenX	52	-0.3115639090538025
ps-en	QE-SenX	53	-0.4210945963859558
ps-en	QE-SenX	54	-0.14664806425571442
ps-en	QE-SenX	55	0.15296411514282227
ps-en	QE-SenX	56	-0.7340586185455322
ps-en	QE-SenX	57	0.7925525903701782
ps-en	QE-SenX	58	1.199147343635559
ps-en	QE-SenX	59	-0.011113239452242851
ps-en	QE-SenX	60	0.5546466708183289
ps-en	QE-SenX	61	-0.06525828689336777
ps-en	QE-SenX	62	-0.732146680355072
ps-en	QE-SenX	63	-0.015981165692210197
ps-en	QE-SenX	64	1.1883445978164673
ps-en	QE-SenX	65	0.4108801782131195
ps-en	QE-SenX	66	0.5943983793258667
ps-en	QE-SenX	67	0.2776205539703369
ps-en	QE-SenX	68	-0.3558911681175232
ps-en	QE-SenX	69	0.29617297649383545
ps-en	QE-SenX	70	1.3967947959899902
ps-en	QE-SenX	71	0.7339500188827515
ps-en	QE-SenX	72	0.9524054527282715
ps-en	QE-SenX	73	1.270876169204712
ps-en	QE-SenX	74	0.6540147066116333
