2239711849
559893507
7
en-ru	BJTU	0	0.4505906913961683
en-ru	BJTU	1	0.1350430856857981
en-ru	BJTU	2	0.6470314519745963
en-ru	BJTU	3	0.48021802944796427
en-ru	BJTU	4	0.14839972981384822
en-ru	BJTU	5	0.5300129758460181
en-ru	BJTU	6	-0.08470927521453372
en-ru	BJTU	7	0.6489426621368953
en-ru	BJTU	8	0.46429664322308134
en-ru	BJTU	9	0.5256267360278538
en-ru	BJTU	10	0.5349610149860382
en-ru	BJTU	11	0.5367058579410825
en-ru	BJTU	12	0.2589206003717014
en-ru	BJTU	13	0.49260096358401434
en-ru	BJTU	14	0.13284122943878174
en-ru	BJTU	15	0.5628127115113395
en-ru	BJTU	16	0.3134146864925112
en-ru	BJTU	17	-0.2853520044258663
en-ru	BJTU	18	-1.35415538081101
en-ru	BJTU	19	0.4679787717759609
en-ru	BJTU	20	0.1805241714630808
en-ru	BJTU	21	-0.30961523417915615
en-ru	BJTU	22	0.6168506869247982
en-ru	BJTU	23	0.056184915360063314
en-ru	BJTU	24	0.6222683148724693
en-ru	BJTU	25	0.1874710816357817
en-ru	BJTU	26	0.14196405612996646
en-ru	BJTU	27	0.15871923949037278
en-ru	BJTU	28	-0.14335707894393376
en-ru	BJTU	29	0.4423030061381204
en-ru	BJTU	30	0.11748546934021371
en-ru	BJTU	31	0.38510175475052427
en-ru	BJTU	32	0.22960995776312693
en-ru	BJTU	33	0.5287310523646218
en-ru	BJTU	34	0.5374804862907955
en-ru	BJTU	35	0.42458347763334003
en-ru	BJTU	36	0.15646304615906306
en-ru	BJTU	37	0.21439716007028306
en-ru	BJTU	38	-0.47554381218339714
en-ru	BJTU	39	-0.46061184789453236
en-ru	BJTU	40	0.5638518844332013
en-ru	BJTU	41	0.09579827935834016
en-ru	BJTU	42	0.46694344707897734
en-ru	BJTU	43	0.29902481181280954
en-ru	BJTU	44	-0.5016223921307496
en-ru	BJTU	45	0.4726487568446568
en-ru	BJTU	46	0.4670350594179971
en-ru	BJTU	47	0.18616987941952953
en-ru	BJTU	48	0.2619168018656118
en-ru	BJTU	49	0.26978222387177603
en-ru	BJTU	50	0.5360547219003949
en-ru	BJTU	51	-0.12065425142645836
en-ru	BJTU	52	0.4602750539779663
en-ru	BJTU	53	0.25956552076552597
en-ru	BJTU	54	0.3893003836274147
en-ru	BJTU	55	0.6003551014832088
en-ru	BJTU	56	0.5793492155415672
en-ru	BJTU	57	0.34962172699826105
en-ru	BJTU	58	-0.9963402290429387
en-ru	BJTU	59	0.23816823959350586
en-ru	BJTU	60	-0.3160348960331508
en-ru	BJTU	61	-0.18526257468121393
en-ru	BJTU	62	-1.4391226257596696
en-ru	BJTU	63	-0.9375017923968179
en-ru	BJTU	64	-0.7048143340008599
en-ru	BJTU	65	-0.8216131776571274
en-ru	BJTU	66	0.3667006737419537
en-ru	BJTU	67	-0.5943716381277356
en-ru	BJTU	68	0.20222712414605276
en-ru	BJTU	69	-0.5609496278422219
en-ru	BJTU	70	-1.0002101521406854
en-ru	BJTU	71	-0.12661253714135715
en-ru	BJTU	72	-0.15005179095481122
en-ru	BJTU	73	0.23448561770575388
en-ru	BJTU	74	0.28536259489400045
en-ru	BJTU	75	0.3619883507490158
en-ru	BJTU	76	0.4549672177859715
en-ru	BJTU	77	0.4963776809828622
en-ru	BJTU	78	0.23416623047419957
en-ru	BJTU	79	-0.01659189590385982
en-ru	BJTU	80	0.548133019890104
en-ru	BJTU	81	0.27434425415205105
en-ru	BJTU	82	-0.11810286183442388
en-ru	BJTU	83	0.033856438705697656
en-ru	BJTU	84	0.05933505828891482
en-ru	BJTU	85	-0.8842520075184959
en-ru	BJTU	86	0.513816916516849
en-ru	BJTU	87	0.046511786324637275
en-ru	BJTU	88	0.16358388162084989
en-ru	BJTU	89	0.3305086961814335
en-ru	BJTU	90	-0.5361718524779592
en-ru	BJTU	91	-1.6427757910319738
en-ru	BJTU	92	-1.6312270590237208
en-ru	BJTU	93	-0.16846556895013368
en-ru	BJTU	94	-0.6967456958123616
en-ru	BJTU	95	-0.6816591215985162
en-ru	BJTU	96	-0.6901512656893048
en-ru	BJTU	97	-2.135108930724008
en-ru	BJTU	98	-0.7580896403108325
en-ru	BJTU	99	-0.9693433056984629
en-ru	BJTU	100	-3.1596782207489014
en-ru	BJTU	101	0.4092122582452638
en-ru	BJTU	102	0.4704240560531616
en-ru	BJTU	103	-0.0901378473000867
en-ru	BJTU	104	0.25933765593383995
en-ru	BJTU	105	-0.11033538516078677
en-ru	BJTU	106	0.21235091132777079
en-ru	BJTU	107	0.47259049330438885
en-ru	BJTU	108	-0.1737927541668926
en-ru	BJTU	109	-0.7648958031620298
en-ru	BJTU	110	0.08785016994391169
en-ru	BJTU	111	-0.7691671933446612
en-ru	BJTU	112	-0.21504220792225429
en-ru	BJTU	113	-0.8454496775354657
en-ru	BJTU	114	-0.9422953724861145
en-ru	BJTU	115	0.127277529665402
en-ru	BJTU	116	0.43581209012440275
en-ru	BJTU	117	0.03647413956267493
en-ru	BJTU	118	0.13342121935316495
en-ru	BJTU	119	-0.09740481419222695
en-ru	BJTU	120	0.3642872614519937
en-ru	BJTU	121	0.32503331346171244
en-ru	BJTU	122	0.018860746175050735
en-ru	BJTU	123	-0.3317852132022381
en-ru	BJTU	124	0.13430834508367948
