,source,target,z_mean
0,"The Original theme tune which was used on series 3 , has a similar sound to the David Essex Classic hold me close .",シリーズ 3 で 使用 さ れ た オリジナル の テーマ チューン は 、 デイヴィッド ・ エセックス ・ クラシック に 似 た サウンド を 持っ て い ます 。,0.5892486079865539
1,The Medicalert Foundation of Australia permits organ donation directions to be engraved on their ids .,オーストラリア の メディ ケルト 財団 は 、 臓器 供与 の 指示 を ID に 刻む こと を 許可 し て いる 。,-0.4649370684213466
2,"Villa Comaltitlán is a town and one of the 119 municipalities of chiapas , in Southern Mexico .",ヴィラ ・ コマルティトラン ( Villa Comaltitlán ) は 、 メキシコ 南部 の チアパス の 119 の 自治 体 の 一 つ で ある 。,0.9119836069218183
3,Huda Otoum is a jordanian politician and member of Jordan 's MUSLIM BROTHERHOOD .,ユダ ・ オトゥム ( Huda Otoum ) は ヨルダン の 政治 家 で 、 ヨルダン の ムスリム 兄弟 会 の メンバー で ある 。,1.369944891225012
4,Oshioke starter his career with Nigerian team shooting stars sc after having played baseball professionally .,オシ オケ は 、 プロ 野球 を し た 後 、 ナイジェリア の チーム の シューティング スター SC で 彼 の キャリア を 開始 し ます 。,-0.0939117834260999
5,Approving the appointment of senior state officials by the people 'S Assembly .,国民 議会 に よる 国家 元首 の 任命 を 承認 する 。,0.5310499930223433
6,The State President 's guard was a home guard for the South African State President and also acted as a guard of honour at ceremonial occasions .,国務 長官 の 警備 員 は 、 南アフリカ 国務 長官 の ホーム ガード で あり 、 また 儀式 の 際 の 名誉 警備 員 を 務め た 。,-0.7936975320481815
7,"Recent exhibitions include "" wish list , "" an annual holiday exhibition that features work by vibrant local street artists .",近年 の 展覧 会 に は 、 活気 に 満ち た 地元 の ストリート アーティスト の 作品 を 展示 する 毎年 恒例 の ホリデー 展 「 ウィッシュ リスト 」 が あり ます 。,-0.2457634260034567
8,"The Secuș River is a left tributary of the river gurghiu in Transylvania , Romania . It discharges into the gurghiu in lăpușna .",セクシュ 川 は ルーマニア の トランシルヴァニア 州 の グルギウ 川 の 左 支流 で あり 、 ラプシュナ の グルギウ 川 に 流れ込ん で いる 。,0.2249403512965066
9,Moeava Mausalii is a tuvaluan footballer who currently plays for fc manu laeva .,モエヴァ・マウサリイ ( Moeava Mausalii ) は 、 チュ バル の サッカー 選手 。,-0.3692959184947329
10,"Meanwhile , fatiaki announced on 22 January that he was preparing to take legal action against his suspension .",一方 、 1 月 22 日 、 ファタライアキ は 、 彼 が 解雇 さ れ た こと に 対する 法的 措置 を 講じる 準備 を し て いる と 発表 し た 。,0.6673249785103893
11,The East bank also has two unfinished ram - headed sphinxes or criosphinxes .,東岸 に は 2 つ の 未 完成 の ラム ヘッド スフィンクス また は クリオ スフィンクス が あり ます 。,0.400645994060423
12,Edgar the ætheling proclaimed king by a witenagemot in London but submits to William some weeks later at berkhamsted .,エドガー は ロンドン で 魔術 師 に よっ て 王 を 宣言 し た が 、 数 週間 後 に バーク ハムステッド で ウィリアム に 服従 する 。,-0.3454419183081732
13,Batley is a surname of English origin . It is likely derived from the town of batley in West Yorkshire .,バッテリー ( Battley ) は 、 イギリス の 姓 で 、 おそらく ウェスト ヨークシャー の バッテリー の 町 から 派生 し て いる 。,0.400645994060423
14,Mount Sentsū is a popular hiking destination . It is accessible from the shōyama station in nichinan via the jr west hakubi line .,セント ズー 山 は 人気 の ある ハイキング スポット で 、 JR 西 比 線 を 経由 し て ニシナナ の 小山 駅 から アクセス でき ます 。,-0.7837892031439532
15,The Society of scribes & illuminators is an organisation dedicated to the promotion and development of the arts of calligraphy and illumination .,スクリプト & イルミネーター 協会 ( Society of scribes & illuminators ) は 、 書道 と イルミネーション の 芸術 の 促進 と 発展 に 捧げ られ た 組織 で ある 。,0.122245737023241
16,Harlem is heaven during its production carried the alternate or working title Harlem Rhapsody .,ハル レム は 天国 で あり 、 その 制作 は ハル レム ・ ラプソディ の 代替 また は 作業 タイトル を もたらし た 。,-2.1914353851443216
17,"The voice - over narration is provided by tokugawa musei ( 徳川夢声 ) , the most famous benshi of the silent era .",静か な 時代 の 最も 有名 な 弁士 徳川 夢声 が 語る 。,-0.5478357253511906
18,"The League play all its Friday matches , which is televised live on Mediacorp Channel 5 at the jalan besar stadium .",リーグ は すべて の 金曜 日 の 試合 を プレイ し 、 大通り の スタジアム で メディア コープ チャンネル 5 で ライブ 放送 さ れ て いる 。,0.0631803798149213
19,"This is a list of properties and districts in Camden County , Georgia that are listed on the national register of historic places ( Nrhp ) .",カム デン 郡 ( 英語 : Camden County ) は 、 ジョージア 州 カムデン 郡 の 郡庁 所在 地 で ある 。,-1.2122281590755044
20,Movement for the liberation of the peoples is a political party in Guatemala .,人民 解放 運動 ( 英語 : Movement for the liberation of the peoples ) は 、 グアテマラ の 政党 。,1.204147577365324
21,Spencer earned a degree from university of central Florida and she works as a sixth grade algebra teacher at Florida virtual school .,スペンサー は 中央 フロリダ 大学 で 学士 号 を 取得 し 、 フロリダ の バーチャル スクール で 6 年 生 の 代数 教師 と し て 働い て いる 。,0.5003244863651396
22,"After his task in tbilisi was finished , yerganian went to Constantinople where he attempted to recruit more avengers for the operation .",トビリシ で の 任務 が 完了 し た 後 、 イェルガニアン は コンスタンティノープル に 行き 、 作戦 の ため に より 多く の 復讐 者 を 募集 しよう と し た 。,0.4916193357464727
23,Bharateeya Vidya Kendram Visakhapatnam is the founding organisation and also the managing trustee of the school .,バータリーヤ・ヴィドヤ・ケンドラム・ビサハパトニム ( 英語 版 ) は 、 この 学校 の 創設 組織 で あり 、 また 運営 責任 者 で ある 。,0.3217846795086818
24,Fourteen Black athletes are kicked off the university of Wyoming football team for wearing black armbands into their coach 's office .,14 人 の 黒人 の アスリート は 、 彼 ら の コーチ の オフィス に 黒い アーム バンド を 着 た ため に ワイオミング 大学 の サッカー チーム を 蹴ら れ て いる 。,-1.0029628455618431
25,Vermixocins a and b are isolates of penicillium vermiculatum . Both compounds have cytotoxic activity in vitro .,Vermixocins a と b は ペニシリウム vermiculatum の 孤立 物 です . 両方 の 化合 物 は 体内 で 細胞 毒性 の 活性 を 持っ て い ます .,0.7757086214337726
