368857948
12345
5338
zh-en	HyperMT	0	-0.8783744777304873
zh-en	HyperMT	1	-0.7120198158122495
zh-en	HyperMT	2	-0.030397498902002953
zh-en	HyperMT	3	-2.526261129072191
zh-en	HyperMT	4	-0.38174008211084554
zh-en	HyperMT	5	-1.0743498231558857
zh-en	HyperMT	6	-1.4800673011073144
zh-en	HyperMT	7	-3.3020500197274596
zh-en	HyperMT	8	-0.790940058323365
zh-en	HyperMT	9	-0.43929294061040863
zh-en	HyperMT	10	-3.476253318960101
zh-en	HyperMT	11	0.027476202456637233
zh-en	HyperMT	12	-1.5688975444025235
zh-en	HyperMT	13	-0.4473185147580971
zh-en	HyperMT	14	-3.411696071129964
zh-en	HyperMT	15	-0.6310107693899769
zh-en	HyperMT	16	-1.3952346165004452
zh-en	HyperMT	17	-0.6844901623243268
zh-en	HyperMT	18	-1.330298216987472
zh-en	HyperMT	19	-0.15580672350304323
zh-en	HyperMT	20	-0.01202457482810404
zh-en	HyperMT	21	-0.3651260085747437
zh-en	HyperMT	22	-1.3182028906250383
zh-en	HyperMT	23	-0.3207526216056885
zh-en	HyperMT	24	-1.1975951927978006
zh-en	HyperMT	25	-0.4218555221560098
zh-en	HyperMT	26	-0.4491573559156774
zh-en	HyperMT	27	-0.3057816134330579
zh-en	HyperMT	28	-0.8336977588956176
zh-en	HyperMT	29	0.29646932714641927
zh-en	HyperMT	30	-0.06139072476540555
zh-en	HyperMT	31	-0.06768606196151988
zh-en	HyperMT	32	0.10592836565812781
zh-en	HyperMT	33	-0.3066861796413625
zh-en	HyperMT	34	-0.42432449614359113
zh-en	HyperMT	35	-0.6622474787382382
zh-en	HyperMT	36	-1.068298224279772
zh-en	HyperMT	37	-0.2917267520866691
zh-en	HyperMT	38	-0.9364059792432561
zh-en	HyperMT	39	-2.123536612799372
zh-en	HyperMT	40	-0.9377030412369614
zh-en	HyperMT	41	0.4700399483483797
zh-en	HyperMT	42	-0.5354504912303822
zh-en	HyperMT	43	-0.06210628459714
zh-en	HyperMT	44	-0.5541367378630432
zh-en	HyperMT	45	-0.31477115889048535
zh-en	HyperMT	46	-1.1732451632433487
zh-en	HyperMT	47	0.33860644690094
zh-en	HyperMT	48	-1.0582335108238374
zh-en	HyperMT	49	-0.028534933290769508
zh-en	HyperMT	50	-0.511690516293205
zh-en	HyperMT	51	-0.48265789850574625
zh-en	HyperMT	52	0.1953114724257349
zh-en	HyperMT	53	-0.0006041896185675353
zh-en	HyperMT	54	0.3822351698839969
zh-en	HyperMT	55	0.036367055093997284
zh-en	HyperMT	56	-0.6617663659166647
zh-en	HyperMT	57	-0.2586705265411917
zh-en	HyperMT	58	-0.04509345763972719
zh-en	HyperMT	59	-0.2709327279618906
zh-en	HyperMT	60	-1.1563628524256073
zh-en	HyperMT	61	-0.16413347599672773
zh-en	HyperMT	62	-0.4812248372732228
zh-en	HyperMT	63	0.016931167260238827
zh-en	HyperMT	64	0.40165316133388695
zh-en	HyperMT	65	-0.11776871620877204
zh-en	HyperMT	66	-0.27373232625762695
zh-en	HyperMT	67	0.24355708524063135
zh-en	HyperMT	68	0.23092172282749224
zh-en	HyperMT	69	-1.6478126330207368
zh-en	HyperMT	70	-0.9777308905054114
zh-en	HyperMT	71	-2.410047966294542
zh-en	HyperMT	72	-0.14820770093110686
zh-en	HyperMT	73	-1.5051424210210227
zh-en	HyperMT	74	-0.49711861743391234
zh-en	HyperMT	75	-0.6393669515017224
zh-en	HyperMT	76	-0.8556236412036189
zh-en	HyperMT	77	-0.5463727996411885
zh-en	HyperMT	78	-0.5992709797453727
zh-en	HyperMT	79	-0.8097971971633534
zh-en	HyperMT	80	-0.08623168413541323
zh-en	HyperMT	81	-0.6619659963694758
zh-en	HyperMT	82	-0.10450414509843568
zh-en	HyperMT	83	-0.9129776460146697
zh-en	HyperMT	84	-1.6471105426999815
zh-en	HyperMT	85	-0.36798654468647074
zh-en	HyperMT	86	0.10351237968425565
zh-en	HyperMT	87	-1.6995330844093472
zh-en	HyperMT	88	-1.0785219050403145
zh-en	HyperMT	89	-0.8444813444573727
zh-en	HyperMT	90	0.1737707446209999
zh-en	HyperMT	91	0.4461662621048015
zh-en	HyperMT	92	-0.8001797294821383
zh-en	HyperMT	93	-0.9553173602427304
zh-en	HyperMT	94	-0.7993032267658868
zh-en	HyperMT	95	-0.9956805999305747
zh-en	HyperMT	96	-0.10311603147890605
zh-en	HyperMT	97	-0.32226230161146446
zh-en	HyperMT	98	-0.8409809870213544
zh-en	HyperMT	99	-0.03968926299521484
zh-en	HyperMT	100	-0.5495052286347524
zh-en	HyperMT	101	0.19171012743471474
zh-en	HyperMT	102	-0.4262260295044949
zh-en	HyperMT	103	-0.32585131770278025
zh-en	HyperMT	104	-1.7971827611363298
zh-en	HyperMT	105	-0.5177221719846896
zh-en	HyperMT	106	-0.830457086472998
zh-en	HyperMT	107	-0.23488388130972823
zh-en	HyperMT	108	-0.2626276068050266
zh-en	HyperMT	109	-1.1063709480382198
zh-en	HyperMT	110	-1.3928174461794793
zh-en	HyperMT	111	-0.48744069735722295
zh-en	HyperMT	112	-2.4216060225189784
zh-en	HyperMT	113	-0.9919884129984536
zh-en	HyperMT	114	-1.1563667160163396
zh-en	HyperMT	115	-0.56640673729162
zh-en	HyperMT	116	0.2367170117279001
zh-en	HyperMT	117	-0.4526340043734335
zh-en	HyperMT	118	-0.5626804063405836
zh-en	HyperMT	119	-0.33904814625132873
