745679835
12345
11752
en-mr	HyperMT	0	0.4039644218144641
en-mr	HyperMT	1	0.3078003244424449
en-mr	HyperMT	2	-0.25251411963679354
en-mr	HyperMT	3	0.21783387833716625
en-mr	HyperMT	4	-0.9045695503170745
en-mr	HyperMT	5	-0.02331883216253482
en-mr	HyperMT	6	-0.7038673399526526
en-mr	HyperMT	7	0.21666935646485902
en-mr	HyperMT	8	0.14562623067251462
en-mr	HyperMT	9	0.34377382126776757
en-mr	HyperMT	10	-0.2597581593926309
en-mr	HyperMT	11	0.05531586735917397
en-mr	HyperMT	12	-0.18222343909031424
en-mr	HyperMT	13	0.18434071679439276
en-mr	HyperMT	14	0.09142507793570517
en-mr	HyperMT	15	0.12306265835915056
en-mr	HyperMT	16	0.30040887388944315
en-mr	HyperMT	17	-0.8009091619917127
en-mr	HyperMT	18	0.016476006172682904
en-mr	HyperMT	19	-0.047142554132543056
en-mr	HyperMT	20	-0.17368297508334257
en-mr	HyperMT	21	-0.01132978127738398
en-mr	HyperMT	22	0.1760825079694759
en-mr	HyperMT	23	-0.5306414914316139
en-mr	HyperMT	24	0.21614077244408253
en-mr	HyperMT	25	0.1771213333282491
en-mr	HyperMT	26	-0.04871392970921435
en-mr	HyperMT	27	-0.10213247280527318
en-mr	HyperMT	28	-0.054348593432546555
en-mr	HyperMT	29	0.37762396495302447
en-mr	HyperMT	30	0.2724191235058698
en-mr	HyperMT	31	0.3044105924607401
en-mr	HyperMT	32	0.356899572298771
en-mr	HyperMT	33	-0.8942790458720787
en-mr	HyperMT	34	0.22281637982454774
en-mr	HyperMT	35	0.2604354937734819
en-mr	HyperMT	36	0.026088690683375108
en-mr	HyperMT	37	0.15269720736762687
en-mr	HyperMT	38	-0.5646416934230105
en-mr	HyperMT	39	-0.47737522392631254
en-mr	HyperMT	40	-0.06877259247526926
en-mr	HyperMT	41	0.09466032401607086
en-mr	HyperMT	42	0.16892904620838464
en-mr	HyperMT	43	0.1814477115053407
en-mr	HyperMT	44	0.41043622598707086
en-mr	HyperMT	45	-1.2301962844299925
en-mr	HyperMT	46	0.3490571665104634
en-mr	HyperMT	47	0.0449622443199382
en-mr	HyperMT	48	-0.12205917049714174
en-mr	HyperMT	49	0.049119998478138874
en-mr	HyperMT	50	-0.6881979614887658
en-mr	HyperMT	51	0.09226458222346044
en-mr	HyperMT	52	0.4031116512604081
en-mr	HyperMT	53	0.1834126541328132
en-mr	HyperMT	54	0.02831773679023205
en-mr	HyperMT	55	-0.4035335637957693
en-mr	HyperMT	56	-0.00046980691651542694
en-mr	HyperMT	57	0.355659391156167
en-mr	HyperMT	58	0.11779916154076403
en-mr	HyperMT	59	0.41150407734429056
en-mr	HyperMT	60	0.2660562122510734
en-mr	HyperMT	61	-0.7985437323428762
en-mr	HyperMT	62	-0.04791633308614257
en-mr	HyperMT	63	0.08992127503552598
en-mr	HyperMT	64	0.39719409758484836
en-mr	HyperMT	65	0.21134482452979603
en-mr	HyperMT	66	-0.021540148693509363
en-mr	HyperMT	67	0.21742973903561705
en-mr	HyperMT	68	-0.28699342528716465
en-mr	HyperMT	69	-0.06159437028816103
en-mr	HyperMT	70	0.12527035844637815
en-mr	HyperMT	71	0.25966270921795936
en-mr	HyperMT	72	0.6185176764006795
en-mr	HyperMT	73	-0.5714653624021138
en-mr	HyperMT	74	-0.009225830825015074
en-mr	HyperMT	75	0.3490956567180556
en-mr	HyperMT	76	0.457593355003481
en-mr	HyperMT	77	0.11500173581431813
en-mr	HyperMT	78	0.058759082049822775
en-mr	HyperMT	79	-0.5455634796626996
en-mr	HyperMT	80	-0.006365856964243905
en-mr	HyperMT	81	-0.15741532842152303
en-mr	HyperMT	82	0.035553475592683355
en-mr	HyperMT	83	0.02336419278954476
en-mr	HyperMT	84	0.2898598107009203
en-mr	HyperMT	85	0.09121054184782824
en-mr	HyperMT	86	-0.6743772402837348
en-mr	HyperMT	87	-0.9965574696507071
en-mr	HyperMT	88	0.2582774664539443
en-mr	HyperMT	89	0.0756134666009339
en-mr	HyperMT	90	0.029146817509538295
en-mr	HyperMT	91	0.03972834384002926
en-mr	HyperMT	92	0.02080500790248373
en-mr	HyperMT	93	0.06276597522348079
en-mr	HyperMT	94	-0.4299419030945579
en-mr	HyperMT	95	-0.8787710688249706
en-mr	HyperMT	96	0.5330279785498104
en-mr	HyperMT	97	0.12564865661535626
en-mr	HyperMT	98	0.2536561165954197
en-mr	HyperMT	99	-0.865097969672277
en-mr	HyperMT	100	0.2331946936702292
en-mr	HyperMT	101	-0.25762422034711546
en-mr	HyperMT	102	0.148457162010703
en-mr	HyperMT	103	-0.3852141139157859
en-mr	HyperMT	104	0.4074649404782872
en-mr	HyperMT	105	-1.0065665313514387
en-mr	HyperMT	106	0.5627297599603915
en-mr	HyperMT	107	0.17441181656447885
en-mr	HyperMT	108	0.05748358633595296
en-mr	HyperMT	109	0.19405933790365204
en-mr	HyperMT	110	-0.3981834539459868
en-mr	HyperMT	111	0.1771506883690301
en-mr	HyperMT	112	-0.4797766249213083
en-mr	HyperMT	113	-0.5388990667863479
en-mr	HyperMT	114	-0.0736368609451047
en-mr	HyperMT	115	0.2950683338695934
en-mr	HyperMT	116	0.23634488782961746
en-mr	HyperMT	117	0.15198976731962507
en-mr	HyperMT	118	0.09161113808590306
en-mr	HyperMT	119	0.17687219072356833
en-mr	HyperMT	120	0.1984313527512427
en-mr	HyperMT	121	0.008273947107071345
en-mr	HyperMT	122	-0.026409236262588
en-mr	HyperMT	123	-0.3415814120857153
en-mr	HyperMT	124	-0.10442472949596754
en-mr	HyperMT	125	0.1999898445173428
en-mr	HyperMT	126	0.2051189857359596
en-mr	HyperMT	127	-0.05157476598286761
en-mr	HyperMT	128	-0.05194950771487371
en-mr	HyperMT	129	-0.03449097764034927
en-mr	HyperMT	130	0.46072338761851334
en-mr	HyperMT	131	-0.9364506493901379
en-mr	HyperMT	132	0.21051236508520565
en-mr	HyperMT	133	-0.4970629447750457
en-mr	HyperMT	134	0.2178368633736229
en-mr	HyperMT	135	-0.9634103404097867
