745679835
12345
11752
en-ja	HyperMT	0	-0.10813806574309015
en-ja	HyperMT	1	0.21260469011500666
en-ja	HyperMT	2	-0.028827743533277272
en-ja	HyperMT	3	0.18099013557267873
en-ja	HyperMT	4	-0.11479332251644603
en-ja	HyperMT	5	0.29391705810288293
en-ja	HyperMT	6	-0.2400385215368775
en-ja	HyperMT	7	0.2911189522861308
en-ja	HyperMT	8	-0.10094860390074564
en-ja	HyperMT	9	-0.01270733749108458
en-ja	HyperMT	10	-0.4973108808208048
en-ja	HyperMT	11	0.05603968189940484
en-ja	HyperMT	12	-0.39959032053809473
en-ja	HyperMT	13	0.11747377337953332
en-ja	HyperMT	14	0.06244142961668431
en-ja	HyperMT	15	-0.1624764841189308
en-ja	HyperMT	16	-0.04304878417237396
en-ja	HyperMT	17	-0.12918393284071636
en-ja	HyperMT	18	0.13493309666900674
en-ja	HyperMT	19	-0.015325652438534289
en-ja	HyperMT	20	-0.08571975109007722
en-ja	HyperMT	21	0.18523138700790084
en-ja	HyperMT	22	0.3286650323893774
en-ja	HyperMT	23	-0.4514442675031995
en-ja	HyperMT	24	0.24028861186323136
en-ja	HyperMT	25	0.29305550276791514
en-ja	HyperMT	26	-0.1535698995064347
en-ja	HyperMT	27	0.01937460370865183
en-ja	HyperMT	28	-0.08756700869246395
en-ja	HyperMT	29	0.06996240972990982
en-ja	HyperMT	30	-0.042809206010341536
en-ja	HyperMT	31	-0.21137935961406445
en-ja	HyperMT	32	-0.6474419958970952
en-ja	HyperMT	33	0.09389063689500995
en-ja	HyperMT	34	0.09593284771317588
en-ja	HyperMT	35	-0.6718478609126595
en-ja	HyperMT	36	0.3458203352086049
en-ja	HyperMT	37	-0.27822018637990964
en-ja	HyperMT	38	0.1621049982423323
en-ja	HyperMT	39	0.21740487265835873
en-ja	HyperMT	40	0.12140579976237433
en-ja	HyperMT	41	0.17012095115634665
en-ja	HyperMT	42	-0.09739938938495993
en-ja	HyperMT	43	-0.9956756451352666
en-ja	HyperMT	44	-0.2385346057382949
en-ja	HyperMT	45	0.08791380036244316
en-ja	HyperMT	46	-0.01744422685087445
en-ja	HyperMT	47	0.3132388480279269
en-ja	HyperMT	48	-0.06156452908962058
en-ja	HyperMT	49	-0.06859905851444299
en-ja	HyperMT	50	0.1738985014675989
en-ja	HyperMT	51	-0.060354144074626664
en-ja	HyperMT	52	-0.24845826036644955
en-ja	HyperMT	53	0.30625841919714963
en-ja	HyperMT	54	-0.7843370634998142
en-ja	HyperMT	55	0.05313505920079038
en-ja	HyperMT	56	-0.015294813528995121
en-ja	HyperMT	57	-1.2184459592348225
en-ja	HyperMT	58	-0.11263234504815538
en-ja	HyperMT	59	-0.03320733177758607
en-ja	HyperMT	60	-0.0007282292603716928
en-ja	HyperMT	61	-0.20547706006751448
en-ja	HyperMT	62	-0.6732712433472322
en-ja	HyperMT	63	-0.14665416535442738
en-ja	HyperMT	64	-0.015191483771227199
en-ja	HyperMT	65	-0.14751289430449882
en-ja	HyperMT	66	-0.4317428226336732
en-ja	HyperMT	67	0.20051798034252794
en-ja	HyperMT	68	0.018504306123333134
en-ja	HyperMT	69	0.32703663422058926
en-ja	HyperMT	70	0.12046494157094746
en-ja	HyperMT	71	0.26520247304489114
en-ja	HyperMT	72	-0.888531359587155
en-ja	HyperMT	73	0.07800652740662423
en-ja	HyperMT	74	-0.25166030512861953
en-ja	HyperMT	75	-0.2436996099526183
en-ja	HyperMT	76	-0.3792733335714719
en-ja	HyperMT	77	0.012404273379022142
en-ja	HyperMT	78	-0.16937037852714779
en-ja	HyperMT	79	0.3025570688172719
en-ja	HyperMT	80	-0.6542640283319184
en-ja	HyperMT	81	-0.2263415057358704
en-ja	HyperMT	82	-0.2323550188727683
en-ja	HyperMT	83	-0.05544789890451198
en-ja	HyperMT	84	0.10467795889299786
en-ja	HyperMT	85	0.09165680451911092
en-ja	HyperMT	86	-0.07070607211984102
en-ja	HyperMT	87	-0.2927262686303683
en-ja	HyperMT	88	-0.26128436100144914
en-ja	HyperMT	89	0.027845891503309298
en-ja	HyperMT	90	0.25806581950281066
en-ja	HyperMT	91	-0.11200589851799907
en-ja	HyperMT	92	-0.1236290058495013
en-ja	HyperMT	93	0.3114587174817497
en-ja	HyperMT	94	-0.03624949653666995
en-ja	HyperMT	95	0.20563070648258341
en-ja	HyperMT	96	0.0286743306727487
en-ja	HyperMT	97	-0.25570313545086726
en-ja	HyperMT	98	0.2630618142119889
en-ja	HyperMT	99	0.1138744188790375
en-ja	HyperMT	100	0.044564793576126714
en-ja	HyperMT	101	0.1517217646587779
